time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
92309036000,-3.67824960,1.19162071,1.73227334,15.00087070,18.05826569,23.03461456
92317566000,-4.23941994,1.44476020,2.36978507,11.97459984,20.00714684,27.90920830
92326139000,-4.36572313,1.58345389,3.09922647,11.81538582,26.79590607,39.22540283
92334742000,-4.36572313,1.18735731,4.36345816,20.66794586,17.54231644,33.05195618
92344536000,-4.08633709,1.81914008,4.05209684,21.28325653,14.99249077,25.42402840
92353088000,-3.95950079,1.66432536,3.19035673,16.56548119,5.15112495,21.21621895
92361698000,-3.12054348,1.34323788,2.39056921,10.32499504,-3.49673152,15.88552856
92370264000,-1.78343415,1.23398829,1.48512936,4.55975723,-2.48637843,10.01135445
92378860000,-1.36721957,0.96912444,0.43007064,-2.85149431,-2.70664501,12.14817905
92387470000,-2.26173449,0.49255612,-0.80604935,-12.01889229,-22.98553276,26.10278320
92451367000,0.22835843,-1.26050127,2.47836852,13.37401104,2.41096115,10.35851383
92460022000,0.06701534,-1.24091625,0.99377221,12.80897903,-5.96635056,11.98058510
92468654000,0.49721920,-1.00269878,-0.58994818,0.23223756,-6.38054752,13.93545055
92477389000,1.18815660,-1.19508469,-0.72437859,-5.11640882,-5.01106405,11.31739140
92486095000,1.39200056,-1.42424250,-0.64257455,-8.02057552,-5.57011032,9.39005947
92494691000,1.26956093,-1.51910329,-0.50587922,-10.77630138,-12.16853046,9.61870575
92504536000,1.67551684,-1.56453514,-0.18106133,-12.79222012,-16.94496346,7.61954689
92513198000,1.86643732,-1.54534984,-0.12403834,-12.75630665,-14.41788292,5.88135624
92521904000,1.82673430,-1.62315691,-0.24727729,-13.12980175,-13.24831486,5.39892483
92530477000,1.80954742,-1.79462552,-0.27339062,-11.59033012,-12.95981407,4.78481197
92539125000,1.83899152,-1.92585838,-0.36412111,-10.32858658,-11.96502304,4.04979229
92547705000,1.90427494,-2.02298403,-0.47923297,-9.97544098,-10.66257763,3.30040693
92557514000,1.97275579,-2.16181111,-0.55570775,-9.90361500,-9.86530781,2.60608864
92566264000,2.05309439,-2.33061504,-0.57835710,-9.56004715,-9.74440098,1.85909760
92574889000,2.17073750,-2.48689556,-0.57755768,-8.94713211,-9.77791977,0.99119949
92583588000,2.32781720,-2.62145901,-0.59794205,-8.32463932,-9.71567059,0.04070143
92592220000,2.51367497,-2.75175929,-0.66788846,-7.78714085,-9.56723022,-0.91219085
92600830000,2.72018337,-2.89031982,-0.78433263,-7.11317348,-9.23084450,-1.86987150
92610529000,2.93481898,-3.01169348,-0.94874007,-6.52659369,-8.95311737,-2.68150592
92619117000,3.16744065,-3.09856009,-1.14379060,-6.35301399,-8.97466469,-3.15675497
92627669000,3.45335507,-3.16784048,-1.33044767,-6.16626644,-8.78073502,-3.77086759
92636352000,3.77910566,-3.22246552,-1.49845243,-5.86579418,-8.31386566,-4.58609343
92644904000,4.11724663,-3.27216053,-1.65193486,-5.45877981,-7.49624538,-5.47075081
92653500000,4.36559010,-3.32385445,-1.77424109,-4.75368738,-6.55532408,-6.25006342
92662058000,4.36559010,-3.37248373,-1.91653216,-3.95761538,-5.64313364,-6.99705458
92671727000,4.36559010,-3.40858960,-2.09879255,-3.58890843,-5.15471649,-7.64588308
92680345000,4.36559010,-3.43283772,-2.33381271,-4.33350515,-5.88015938,-8.00621033
92689007000,4.36559010,-3.44389582,-2.62678814,-6.93360806,-7.67820501,-8.13669491
92704875000,4.36559010,-3.27042866,-2.98198295,-16.21353340,-14.17965984,-7.81347704
92713367000,4.36559010,-3.07391238,-2.84075761,-20.00954056,-16.66364288,-7.27238750
92721941000,4.36559010,-2.82397056,-2.39496589,-20.56619263,-15.84123516,-7.51659632
92731713000,4.25380898,-2.50434875,-1.75412321,-18.32522011,-13.01966858,-7.31308889
92740272000,3.62975335,-2.19911575,-1.09929144,-15.05234623,-11.00973606,-5.69101763
92748889000,3.08283901,-1.94850767,-0.58928204,-12.40914726,-10.97142887,-3.45243883
92757389000,2.68141317,-1.78916311,-0.30323443,-10.73320580,-13.25908947,-1.52031803
92766080000,2.34060740,-1.61796093,-0.27432323,-10.29506683,-17.79490471,0.96965170
92774625000,2.00153375,-1.38413990,-0.46511045,-11.43710136,-23.35064888,6.31829834
92784477000,1.74972665,-0.97938323,-0.74156535,-11.21683502,-25.13911819,21.12164688
92793125000,1.57172966,-0.74383032,-0.68707383,-9.25119495,-23.41289902,23.84984016
92801823000,1.14525628,-0.18026194,-0.68374300,-8.41801357,-21.41493797,4.31195736
92810500000,-0.41354993,0.62672001,-1.22999132,-24.16348076,-16.90785217,39.22540283
92819198000,0.53399104,-0.88851953,0.81604171,5.24330187,-6.57208347,39.22540283
92827823000,0.68747348,-0.81644136,1.95383692,19.23142433,-11.66694450,37.37109375
92837735000,0.93515050,0.75875223,0.25273976,6.00465775,2.59770894,22.22417641
92846301000,0.49455458,1.33191335,0.33934012,7.38970375,7.94515848,6.62475634
92855000000,-0.39969388,1.01615512,-0.14135841,11.40717411,5.27921486,0.75537062
92863683000,-0.55077815,1.28634822,-0.98524547,5.35463190,5.39892483,0.98641109
92872242000,-0.48069853,0.95326990,-1.40066063,1.16118777,2.30920744,3.35068536
92880911000,-0.44805685,0.75275683,-1.46208036,-1.00436759,-1.23660517,5.53299999
92890779000,-0.42474139,0.83109683,-1.34123945,-3.08133769,-0.85712421,7.87692356
92899433000,-0.42780569,0.72770935,-0.88065886,-1.92254400,0.71466923,8.97346783
92908139000,-0.37371379,0.66602325,-0.24980867,0.86310971,4.53820944,8.95431423
92916779000,-0.48402929,0.59780884,0.33507672,4.94163227,7.20894146,9.82221222
92925492000,-0.69560057,0.66615647,0.65363276,7.53934097,6.80791235,13.18965721
92934191000,-0.84468639,0.76021779,0.59274608,7.48666859,5.44082355,17.19036865
92942794000,-0.87519640,0.88971859,0.33694196,6.38533592,4.75488472,18.14326096
92952625000,-0.89278293,1.03987026,0.00359725,4.46997452,4.72016859,15.72990513
92961257000,-0.95620102,1.11234808,-0.24661113,2.45764804,4.73573112,13.07353878
92969948000,-1.04160225,1.08809996,-0.25593734,1.75734401,4.45201826,11.72081470
92978669000,-1.21480286,1.05665743,-0.05728946,2.49475813,3.16274047,11.76510715
92987338000,-1.27768815,1.08796680,-0.04449925,2.96641588,2.71023631,11.46343803
92995867000,-1.33990717,1.13712907,-0.10898320,2.97718978,2.56179571,11.09473038
93005654000,-1.40532362,1.18042934,-0.17626500,2.65756392,2.16196418,10.86369038
93014272000,-1.46447837,1.21866667,-0.21183775,2.04704237,1.54904854,10.69849014
93022742000,-1.50791192,1.23985052,-0.20584235,1.34793556,1.00317049,10.48061752
93031323000,-1.53176022,1.24331450,-0.16893728,0.86789811,0.68833297,10.23521233
93040036000,-1.54641557,1.23305571,-0.13056667,0.72903442,0.46447513,10.04966164
93055977000,-1.55827320,1.21546912,-0.15121754,0.45250413,-0.17118542,10.34414864
93065845000,-1.54574955,1.20241237,-0.18812259,0.04908114,-0.35673606,10.48780060
93074397000,-1.52509856,1.17896378,-0.19678262,-0.34955344,-0.52433020,10.44470501
93083102000,-1.49991798,1.14565587,-0.17959578,-0.67875618,-0.84874451,10.12507915
93091610000,-1.47273874,1.11301422,-0.14748704,-0.94570965,-1.37307465,9.38886166
93100227000,-1.44915676,1.08410299,-0.13109960,-1.39581954,-1.86747730,8.47307968
93108889000,-1.42983830,1.04959619,-0.13722824,-2.06619596,-2.30441904,7.74165106
93118720000,-1.41118598,0.99976766,-0.13882701,-2.69467402,-2.73657250,7.38252115
93127323000,-1.38493931,0.93888092,-0.11564477,-3.05500126,-3.03225636,7.25682545
93136022000,-1.35402966,0.87106621,-0.07287752,-3.01310277,-3.46321273,7.23408031
93144558000,-1.31552589,0.81031275,-0.03650538,-2.92092609,-3.77685308,7.28435850
93153308000,-1.27235889,0.75382262,-0.02051762,-3.02267957,-3.84748220,7.47828913
93161794000,-1.22466207,0.69360214,-0.01199082,-3.09450579,-3.87740970,7.68897867
93170529000,-1.17589939,0.63471389,-0.00026646,-3.06816959,-3.95162988,7.79671764
93180448000,-1.12833583,0.57849032,0.02398163,-2.96402168,-3.83910251,7.88290930
93189088000,-1.08956552,0.52040142,0.04996173,-2.79642749,-3.49194312,8.19176102
93197595000,-1.05745685,0.46497723,0.07807354,-2.42772055,-3.08014059,8.79270554
93206176000,-1.03147674,0.41754687,0.11244722,-1.80762231,-2.75452900,9.53849983
93214764000,-1.01015961,0.38517168,0.14815320,-1.15400517,-2.50672913,10.28429317
93223286000,-0.99137408,0.36785161,0.17413330,-0.62728083,-2.37145686,10.88164711
93233161000,-0.95593452,0.37757748,0.16613942,-0.15801731,-2.13323379,11.14860058
93241786000,-0.94740778,0.39076740,0.13030021,-0.24181437,-1.90219331,11.10430717
93250323000,-0.94527602,0.39742896,0.09086374,-0.25139117,-1.64122522,11.29943466
93258845000,-0.94687480,0.40302467,0.06355133,-0.03830723,-1.51912093,11.62145519
93267477000,-0.94993919,0.41354993,0.03530629,0.16400282,-1.41377616,11.93868637
93276014000,-0.95366961,0.42887154,0.00426340,0.24899697,-1.34554136,12.02607536
93285786000,-0.95993149,0.44459283,-0.03037674,0.18195933,-1.34434426,11.81897640
93294404000,-0.96912444,0.45631719,-0.05875500,-0.00837971,-1.37187755,11.47421169
93302970000,-0.98031586,0.46124676,-0.07287752,-0.19752164,-1.38145435,11.08515358
93311529000,-0.99390543,0.45964798,-0.07274429,-0.31842881,-1.48799634,10.76672459
93320014000,-1.00549662,0.45738304,-0.06834766,-0.36511576,-1.71424842,10.52491093
93328463000,-1.01202500,0.45511812,-0.06501687,-0.40102878,-1.96085119,10.30105305
93338360000,-1.01269102,0.45218703,-0.06515010,-0.46567222,-2.20146847,10.06881523
93347029000,-1.00722861,0.44819009,-0.06461718,-0.55066639,-2.42053795,9.81622696
93355529000,-0.99790239,0.44272763,-0.06035377,-0.67037648,-2.52707982,9.53969669
93416139000,-1.03760540,0.45871535,-0.00093262,-0.74459672,-2.22780466,8.62271786
93424727000,-1.06598365,0.46990678,-0.00119908,-0.78649527,-2.29963064,8.55089092
93433382000,-1.09636033,0.48243055,-0.02118378,-0.97683430,-2.20386267,8.58800125
93441985000,-1.12393928,0.47949943,-0.04116847,-1.18034148,-1.92014980,8.67060184
93451794000,-1.15245068,0.46790832,-0.03663861,-1.43412685,-1.57418764,8.72327423
93460397000,-1.18629146,0.45964798,0.00026646,-1.69629192,-1.71783972,8.24443340
93468992000,-1.23358858,0.46204612,0.05529099,-1.97401929,-2.51870012,7.15267754
93477573000,-1.30300200,0.47816712,0.10098933,-2.37744236,-4.36223555,6.08486366
93486161000,-1.41798079,0.47483632,0.11964171,-3.76607919,-6.56490088,6.42603731
93494764000,-1.49698687,0.47683480,0.08899850,-5.06852484,-6.58764601,11.84890461
93504632000,-1.37961006,0.29124361,0.40342435,0.87627780,-3.88698649,15.80053425
93513183000,-1.33297908,0.52200025,0.61446273,2.86226821,1.21864867,15.55632591
93521750000,-1.53522420,0.48656070,0.80951333,7.35977602,3.98514867,14.30774975
93530250000,-1.82633460,0.73277217,0.83855778,8.50659847,8.20852089,14.74229717
93538742000,-2.19951558,0.93421787,0.93248588,10.30703831,11.77229023,15.47372532
93547250000,-2.64557385,1.13979375,1.11754405,12.88439655,14.76623917,17.51717758
93556970000,-3.15598297,1.35589480,1.26010156,14.71117210,18.41141129,22.06735802
93565536000,-3.61190033,1.57186282,1.53295934,16.29373932,22.52345276,27.66739464
93574007000,-3.95097399,1.81034684,1.84498703,17.42619705,26.17221642,33.21954727
93582500000,-4.17720079,1.95010650,2.12410665,18.70709419,25.30312157,35.28335190
93591095000,-4.29444456,2.07521081,2.09772682,18.46887207,20.62006187,32.00928116
93599735000,-4.32868481,2.23921847,1.63687980,15.18282986,16.22071648,26.05729485
93608235000,-4.21783638,2.20551085,1.37921047,5.68622923,6.46314764,23.64034843
93627088000,-2.36925220,1.02121794,2.05575895,-1.35631526,-0.77452427,11.99016190
93635830000,-2.17873144,0.96472782,1.68750751,-9.41160679,-8.96508789,14.25387955
93644367000,-2.81371188,0.65163428,0.75129133,-20.71223831,-22.14636612,27.45790291
93652882000,-2.58228898,0.02637980,0.93461752,-17.38669205,-24.67943192,28.57599449
93661382000,-2.07814169,0.14442272,1.29993784,-12.96220779,-20.08136749,24.49507713
93669904000,-1.78676498,0.30443352,1.41851366,-11.73757362,-19.16079712,22.95680237
93679691000,-1.13486421,0.34480262,1.76251686,-11.17493629,-15.66167068,21.67829895
93688220000,-0.37557900,0.05888823,1.89534843,-7.88530350,-8.53054047,18.38507462
93696830000,0.08460187,-0.50028348,1.64327478,-0.32561144,-4.14795446,14.66568279
93705573000,0.32508436,-0.92968798,1.01189172,5.52342319,-2.88142180,12.30859089
93714147000,0.55490834,-1.00869417,0.07154521,2.57735825,-4.19344425,12.85686302
93722757000,1.03107703,-1.05998826,-0.47856683,-3.94803858,-5.96635056,13.53322506
93732529000,1.68231153,-1.25943553,-0.40062651,-7.71531487,-6.67862558,12.83770943
93741227000,2.18392730,-1.59357953,-0.19998018,-7.69735861,-8.35935497,11.52688408
93749845000,2.52273464,-1.81034684,-0.15241660,-6.80072975,-11.56758595,10.37168217
93758573000,2.81331205,-1.88242507,-0.27845341,-7.35379028,-14.77940750,9.37569427
93767044000,3.15318513,-1.88415706,-0.44272763,-8.61074638,-15.86038876,7.76319885
93775735000,3.47027564,-1.88815391,-0.60060668,-9.72165585,-14.44062710,5.30315685
93785580000,3.64134455,-2.13090134,-0.91383350,-10.59554005,-12.16015053,2.22900176
93794191000,3.63668132,-2.32421994,-1.03027761,-10.38006115,-11.11268711,0.96127200
93802735000,3.61549759,-2.48449731,-1.08476925,-11.53526402,-9.65222454,-0.17118542
93811500000,3.58392167,-2.68740845,-0.92369258,-12.86165142,-8.65264511,-1.15639937
93820066000,3.55754209,-2.96652818,-0.54864645,-12.72398472,-8.88009453,-2.20984817
93828764000,3.56033993,-3.27762318,-0.16480711,-10.83974838,-9.67975712,-3.36385345
93838573000,3.60417295,-3.54262018,0.02771211,-7.90924549,-10.07839203,-4.56693983
93847308000,3.66186213,-3.68704295,-0.08913174,-5.82748699,-10.56082344,-5.17865849
93856022000,3.78110409,-3.73513937,-0.41368318,-4.81593657,-11.16655636,-5.37617970
93864786000,4.00306749,-3.74339962,-0.80418408,-3.95761538,-11.46463490,-5.95557690
93890036000,4.36559010,-3.62362480,-1.78583229,-4.84945536,-9.74918938,-8.11634350
93898727000,4.36559010,-3.65027094,-1.96009886,-4.77643251,-7.42202520,-9.67377186
93908566000,4.36559010,-3.67025566,-2.14568996,-5.86339998,-5.81910706,-11.09233665
93917220000,4.36559010,-3.66945648,-2.36685395,-9.35534286,-7.10000515,-11.08515358
93925860000,4.36559010,-3.64880538,-2.43067193,-13.26746845,-11.68370438,-10.51533413
93934536000,4.36559010,-3.49945331,-2.31289530,-17.06347466,-17.48126411,-9.63067627
93943198000,4.36559010,-3.19608545,-2.04843116,-20.54823685,-21.80878258,-8.14627171
93951801000,4.36559010,-2.83396268,-1.57186282,-21.86384964,-22.90772247,-6.32069254
93961742000,4.10792065,-2.51900411,-0.98231435,-20.63442802,-21.07496071,-4.36343241
93970264000,3.71302319,-2.26559806,-0.43539989,-18.31683922,-19.98559952,-1.96444249
93978933000,3.34490490,-2.11304832,-0.02065085,-15.37316895,-21.76927948,0.25139117
93987669000,2.99503970,-1.90640652,0.15428184,-12.82932949,-25.76639938,2.57855535
93996345000,2.53938866,-1.54921353,-0.02331548,-11.99734497,-29.70246696,7.58123970
94005044000,1.88322437,-1.12460530,-0.44992208,-12.97298145,-32.11701965,21.17432022
94014948000,0.91836333,0.01705361,-0.62658679,-7.98346567,-26.15186501,8.81066227
94023625000,-0.75408918,0.94780743,-1.50085044,-27.34178352,-14.50167942,39.22540283
94032316000,0.30083627,-0.44166175,0.63897729,-0.16519992,-7.86016417,39.22540283
94041014000,0.57849032,-0.61392981,1.48512936,13.29619884,-7.76200199,32.50727463
94049661000,0.78166801,0.66855466,0.33774135,2.32476974,1.47003984,21.85187912
94058338000,0.40475667,1.09342921,0.30576581,5.62637377,5.58926392,6.42244625
94066963000,-0.36198944,0.93581665,-0.36705223,10.42435455,2.92930579,1.45088625
94076764000,-0.53532332,1.14725471,-1.18615818,5.07451057,3.01429987,1.58735573
94085463000,-0.41341671,0.86746895,-1.53948760,1.28568625,1.13604867,3.45962143
94094036000,-0.34893277,0.66748875,-1.45315385,-0.52433020,-0.76973587,5.58088398
94102617000,-0.34333703,0.71771699,-1.14405715,-2.65516973,0.11731588,8.42639256
94111279000,-0.34773368,0.62538773,-0.49268934,-1.70586872,2.87423921,9.71806431
94119823000,-0.35932478,0.57302779,0.29577348,1.78008902,7.22091246,10.12627602
94129602000,-0.53705537,0.55277663,0.89011830,6.74805737,8.50659847,11.90397072
94138095000,-0.77154243,0.65083492,0.98338014,9.23802757,6.33864880,15.61378670
94146801000,-0.88772011,0.82510144,0.60034019,8.08521938,4.33949041,18.06425095
94155345000,-0.89105093,1.03440773,0.09232929,5.62397957,4.39096594,16.21951866
94164044000,-0.93808156,1.17696524,-0.28964484,2.78086519,5.01106405,12.98136139
94179808000,-1.16191006,1.11274779,-0.21583469,1.24498487,4.72256279,11.84770679
94189705000,-1.25170803,1.09809232,-0.05595715,2.42412925,4.02824450,12.43787766
94198426000,-1.32365286,1.14272487,-0.04743034,3.41173744,3.47039533,12.32535076
94207139000,-1.39639723,1.22039878,-0.16014402,3.60327363,3.14837527,11.70046329
94215602000,-1.47833455,1.29980457,-0.28684697,3.00472307,2.87663341,11.12824917
94224213000,-1.56293643,1.35416281,-0.33187914,2.13921928,2.34152937,10.78707600
94232705000,-1.63301599,1.38827014,-0.29111040,1.35511816,1.70347452,10.53089619
94241419000,-1.68257797,1.40106034,-0.20943961,0.82839382,1.21625447,10.44590187
94251095000,-1.70935762,1.39826238,-0.13656208,0.72065473,0.77093297,10.57638645
94259772000,-1.70109725,1.39999437,-0.14055902,0.34476504,-0.19153613,10.79545593
94268382000,-1.67005420,1.39466512,-0.18385920,-0.16759412,-0.62009823,10.47104073
94277007000,-1.62675416,1.37707865,-0.20797406,-0.62847793,-1.18393278,9.89882660
94285492000,-1.57705891,1.34909999,-0.22609352,-1.08098209,-1.78727162,9.29189682
94294125000,-1.52349985,1.31419349,-0.22862490,-1.49039054,-2.34512067,8.64665985
94303875000,-1.46874177,1.27782130,-0.23235537,-2.10091209,-2.77727389,7.90924549
94312463000,-1.41664839,1.24025011,-0.22782552,-2.83353782,-3.04063606,7.22570086
94320955000,-1.37201595,1.17789781,-0.20424359,-3.35068536,-3.28723884,6.96952105
94329544000,-1.32698369,1.10248899,-0.16360803,-3.57693744,-3.61404753,7.15148067
94338058000,-1.27049363,1.02747977,-0.11178106,-3.53863001,-3.99831676,7.37414122
94346602000,-1.20174634,0.95993149,-0.06328487,-3.42370844,-4.36103821,7.40047741
94356338000,-1.12873554,0.89891160,-0.03437367,-3.59728813,-4.31076002,7.35738182
94365022000,-1.06198668,0.82963127,-0.03250844,-3.87980390,-4.02704716,7.60159063
94373573000,-0.99830216,0.74862671,-0.01505514,-3.74094009,-3.65594602,7.99184513
94382345000,-0.94421017,0.67401713,0.01092497,-3.34230566,-3.24174905,8.52216053
94390889000,-0.90237558,0.60926676,0.03970293,-2.80241299,-3.00592017,9.19014359
94399507000,-0.86427146,0.55863881,0.06581626,-2.34751487,-2.76769710,9.80305862
94408073000,-0.82936484,0.52026820,0.07460953,-2.03746557,-2.41215825,10.31781197
94417742000,-0.80098659,0.48736009,0.07700769,-1.71544552,-2.02429748,10.77869606
94426294000,-0.78273386,0.46004766,0.07500922,-1.36589205,-1.68072963,11.31379986
94434897000,-0.77074307,0.44339377,0.06808119,-0.97444010,-1.54186594,11.78426075
94443426000,-0.75928521,0.44032943,0.05382544,-0.65241998,-1.53588045,12.01171017
94452007000,-0.74875993,0.44645807,0.02211639,-0.54587799,-1.32997906,11.99734497
94460558000,-0.74622852,0.45232025,-0.02264932,-0.58298814,-0.99239659,11.97579670
94470279000,-0.75382262,0.45258671,-0.05995408,-0.50876784,-0.68833297,12.07755089
94478845000,-0.76727909,0.45431873,-0.07940585,-0.30286652,-0.48841715,12.19845772
94487455000,-0.78539848,0.46431109,-0.09192960,-0.05267244,-0.40701428,12.15296745
94496080000,-0.80844748,0.48256376,-0.10818382,0.07781155,-0.44053310,11.87284660
94504720000,-0.83429438,0.50521308,-0.12963405,0.07182605,-0.45489833,11.44188976
