time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
50454000000,-25.32218361,-2.56371951,0.00212845,-2.73178411,14.87996387,20.62844276
50462639000,-27.51555252,-3.23524594,1.05464756,-3.02148247,14.02762794,22.14157677
50471220000,-29.03633118,-4.14835167,2.69036245,-2.29843354,10.85052204,21.65555382
50480977000,-29.66103363,-4.57617044,4.62725306,-1.10851538,6.56729507,19.45528221
50489507000,-29.28536034,-5.11679697,6.88341141,0.94570965,2.42532635,17.21191597
50498272000,-27.07709312,-4.83477688,8.79050350,2.37504816,-1.11330378,15.49766731
50514227000,-18.63033485,-2.27425027,8.86287117,-2.44447994,-2.79163909,14.73870564
50522955000,-14.61394596,-3.19693375,11.13818550,-2.35828876,-5.17147589,15.22951698
50531683000,-11.36273766,-4.72729015,12.53977108,0.89064306,-10.16099167,15.00685596
50541617000,-9.51843357,-4.94545650,9.33964348,1.86029470,-14.30296135,15.36598682
50550375000,-8.16686726,-4.63683128,6.46410656,2.58094954,-18.33958435,15.29416084
50559073000,-6.38428974,-3.68328500,4.01638746,2.99754047,-19.02911568,13.98213768
50567779000,-5.14978743,-2.74463797,0.64811343,1.80522811,-17.29810715,12.75870132
50576463000,-4.05576372,-2.29872727,-1.41435587,0.25139117,-15.56709957,12.39238834
50585198000,-2.31788349,-2.05714822,-1.63997173,-0.83318222,-13.40034676,11.93748951
50595080000,-0.47464460,-2.04118490,-0.96205997,-1.84114110,-11.94706631,11.84411621
50603786000,2.09439588,-2.09652448,1.33028197,-1.55862534,-11.51611042,11.42752457
50612411000,5.25940275,-1.73681629,3.34060431,-1.10372698,-10.56082344,10.95347309
50621154000,8.59468555,-1.28984153,4.82200623,-0.04548983,-10.27351952,10.65419769
50629830000,12.08002472,-0.86734384,5.10828257,1.75494981,-10.82897472,10.24718285
50638610000,15.70477772,-0.03299099,3.48001766,3.27526784,-11.50892735,9.60074902
50657485000,25.30834961,3.75884485,-5.46479893,2.11647439,-12.81137371,7.35019922
50666352000,27.82205200,4.58361959,-6.89724588,0.70628953,-12.59589481,6.54574728
50674926000,29.94837379,4.83796978,-6.96216393,-0.39743748,-12.50491524,5.70059443
50683625000,31.76713371,4.60171175,-5.94689274,-0.90021986,-12.64138508,4.74051952
50692220000,33.35070419,4.02490139,-4.37503147,-0.76135612,-13.05797577,3.68228221
50700889000,34.87147903,3.33315468,-2.76698661,-0.17477672,-13.57512379,2.62165093
50710772000,34.87147903,2.70313311,-1.51652145,0.72783732,-13.25190639,1.29526317
50719397000,34.87147903,2.24658036,-1.03549159,1.70467162,-12.93826580,0.08619126
50728058000,34.87147903,2.11568046,-1.42925501,2.36307716,-12.57913589,-0.97922850
50736750000,34.87147903,2.42856288,-2.34661746,2.52827692,-11.61427212,-1.97282219
50745323000,34.87147903,2.79572082,-3.46086192,2.38462496,-10.40280628,-2.79403329
50753911000,34.87147903,3.14372230,-4.46123362,2.20505977,-8.53772354,-3.62960982
50763882000,34.87147903,3.37359524,-5.17426491,2.41096115,-7.01261663,-4.35505295
50772411000,34.87147903,3.51300859,-6.08417797,2.72938991,-5.22414827,-5.40850163
50780948000,34.87147903,3.64178014,-7.12605476,3.00472307,-4.04141235,-6.44519091
50789477000,34.87147903,3.38210893,-8.16473961,3.41652584,-5.16189909,-6.70137072
50798088000,34.87147903,3.11285996,-9.00760651,4.22097778,-8.60715485,-6.64390993
50806727000,34.87147903,3.19693375,-10.14419937,4.67587614,-13.68046856,-6.52180529
50815323000,34.87147903,3.83759761,-11.65114212,3.44525623,-18.19353867,-6.11239672
50825169000,34.87147903,4.42611456,-12.18431950,0.95289230,-19.19910431,-5.88973618
50833823000,34.87147903,3.88229513,-10.44750309,-0.98880529,-16.94137192,-5.42047262
50842477000,34.87147903,2.19549751,-6.51306105,-1.29765737,-13.11064816,-4.25449657
50851198000,25.19234848,-2.01990032,4.07704830,3.44765043,-9.23204136,-1.05344880
50859801000,21.09933662,-3.21289730,6.93342972,6.64390993,-11.77707863,0.28969839
50868463000,17.07230759,-3.38104463,6.29808712,8.13070869,-15.56949329,2.31758714
50878308000,12.77496433,-3.17139244,2.98834538,7.72848320,-19.11051750,5.85861158
50886808000,9.25450611,-2.68929815,-0.90033484,6.23928976,-19.96045876,10.10113716
50895338000,6.96854973,-2.47858143,-3.46511865,5.19781208,-17.03713989,13.29979038
50903911000,4.32075596,-2.65417886,-3.90677214,5.39892483,-17.72906303,16.65406609
50912507000,1.69211876,-1.57824659,-6.36300516,-0.73741412,-16.55111694,18.92137527
50921191000,0.83860981,-0.84818780,-5.32644892,-4.02225876,-13.01488018,18.07382774
50930992000,-1.74639428,0.22561583,-3.71414757,-8.01099873,-19.81201935,10.96304989
50939566000,-7.40807486,-0.87798613,-18.15568924,-25.17981911,12.90714169,38.72142410
50948117000,0.45761701,2.48815942,-9.77065563,-18.48802567,10.88164711,41.65671539
50956676000,6.76315355,0.47570884,1.68147659,-4.01507616,14.78658962,27.31784058
50965279000,7.37401915,3.75458813,9.35241508,-1.21386027,9.03092861,15.27500725
50973852000,1.44096148,1.79960549,8.82349491,-5.13556242,12.16733265,6.64869833
50983654000,-3.15223622,0.08300960,10.56350327,-2.31998134,14.05156994,5.85861158
50992338000,-5.17213631,-2.08056116,14.38833046,5.40131903,8.00381660,6.84023428
51000992000,-4.68791389,-0.48741534,9.21725750,3.94803858,5.42286682,9.25358963
51009573000,-3.80992794,1.17171240,4.56020689,2.63601613,2.45405674,9.49540424
51018235000,-4.36226082,1.71978867,0.51827788,1.35511816,0.12449849,9.15782166
51026889000,-5.14659500,2.65098596,-3.01495123,-1.37666595,1.24977326,9.52652836
51035625000,-5.56377125,2.16676331,-2.66269231,-0.42377371,1.01514149,9.33978081
51045529000,-5.45522022,2.26360798,-2.48283839,0.47644615,1.27371526,9.31823349
51054183000,-5.30729342,2.44452620,-2.74144530,0.71107793,1.47482824,9.39963627
51062786000,-5.43606424,2.42962718,-2.92555618,0.46447513,1.46764565,9.40442467
51071404000,-5.72340584,2.50412297,-2.72973871,-0.24899697,1.66157603,9.56244183
51079926000,-6.06608582,2.25402999,-1.73788047,-0.51954174,1.47003984,9.57920074
51088477000,-6.26083899,2.07630420,-0.70345312,-0.75896192,1.12048638,9.67975712
51098301000,-6.12674665,1.76129341,0.78327000,-0.44532153,-0.83557642,9.44752026
51106963000,-5.83302069,1.74958694,0.91416985,-0.24420857,-1.75734401,8.94952583
51115588000,-5.46054173,1.79534853,0.49060801,-0.25857377,-2.35828876,8.52335835
51124323000,-4.94758511,1.84749568,-0.06385354,-0.27533320,-3.13640428,8.39646530
51133007000,-4.18879175,1.90389955,-0.56616807,-0.31364042,-4.14196873,8.51378155
51141727000,-3.10115361,1.99648726,-0.97695917,-0.40701428,-5.17147589,8.65503883
51151698000,-1.70169675,2.13590074,-1.34943819,-0.42856210,-5.89691877,8.47068596
51160419000,-0.22348738,2.38173699,-1.86558747,-0.25857377,-4.11084414,7.32625723
51168977000,0.37992856,2.68929815,-2.78082156,0.11252748,5.11401463,5.11162043
51177691000,-1.95711088,2.74463797,-4.26222372,1.37427175,14.90151119,5.97592735
51186220000,-6.48219824,2.00606537,-5.76916742,1.40779054,13.49372101,13.15135002
51194897000,-8.74580574,2.16676331,-6.29489470,-1.95606279,7.70214701,21.03306198
51204632000,-8.30947399,2.53072858,-4.59106970,-4.14436293,4.21618938,21.01151466
51213397000,-7.67519522,2.54243493,-1.47395253,-3.04063606,1.72143102,14.65730286
51221992000,-7.80715895,1.86345911,-0.07768847,-0.86909521,1.52031803,8.68855762
51230602000,-8.31053734,1.36220884,-0.30968964,1.15400517,2.23857856,6.69179392
51239176000,-9.35135078,1.07273948,-2.47858143,0.63925183,2.70784211,8.97107410
51247889000,-10.10269451,1.24088717,-3.88548779,-1.05823720,2.45166254,11.63103199
51256477000,-10.41131973,1.25897896,-3.61730289,-1.97761059,2.16914678,12.16972733
51266426000,-10.57627487,1.16319859,-2.55946255,-1.80762231,1.91536140,11.18092155
51275110000,-10.90618420,0.79710501,-1.80279827,-1.05584300,1.17076468,10.40998936
51300750000,-11.31165409,0.55659002,-2.51370096,-0.68234748,-0.87148941,10.01494598
51309397000,-11.19458961,0.50444293,-2.58819652,-0.70868373,-1.59932673,9.51934624
51318139000,-10.96365261,0.41930491,-2.50837970,-0.54827219,-2.19548297,9.02853489
51326875000,-10.34427261,0.32139614,-2.69568348,-0.53390700,-2.56897831,8.74362469
51352904000,-9.34815788,0.06811044,-2.60628843,-1.03908348,-2.51391172,9.51216316
51361551000,-8.97461510,-0.05321128,-2.24658036,-0.90740246,-2.65038133,9.44512558
51370227000,-8.60958576,-0.16176228,-1.86665177,-0.72065473,-2.78206229,9.18655205
51378926000,-8.28393269,-0.27137753,-1.58569622,-0.62249243,-2.78685069,9.00698662
51387463000,-8.01255512,-0.37567165,-1.40477788,-0.64882869,-2.63362193,9.06444740
51396220000,-7.79438877,-0.48528689,-1.23343742,-0.72783732,-2.40617275,9.34696388
51406125000,-7.61559820,-0.58213145,-0.99079406,-0.78050977,-2.18590617,9.66539192
51414852000,-7.48044157,-0.67365479,-0.73750836,-0.82121116,-2.02549458,9.90241814
51423536000,-7.37721157,-0.75985712,-0.54381931,-0.79008657,-1.94169760,10.02691650
51432242000,-7.29420280,-0.82796752,-0.39695615,-0.69192427,-1.91536140,10.00536919
51440852000,-7.25482607,-0.87692195,-0.36290091,-0.65601128,-1.91536140,9.90960121
51449566000,-7.25056934,-0.94183969,-0.44910324,-0.69671267,-1.92014980,9.92157173
51459463000,-7.26121140,-1.00250053,-0.55126888,-0.67516488,-1.93690920,9.98860931
51468044000,-7.26653242,-1.05571175,-0.58638829,-0.60812724,-2.05901337,10.00536919
51476808000,-7.24311924,-1.08763862,-0.58958095,-0.51714754,-2.28406835,9.93833160
51485514000,-7.17075205,-1.10253775,-0.60873705,-0.44053310,-2.54024792,9.84016895
51494279000,-7.05262327,-1.10573041,-0.68536133,-0.39983168,-2.72460151,9.77313137
51502992000,-6.90150356,-1.10466611,-0.75879288,-0.34715924,-2.88980150,9.73961258
51512845000,-6.71419954,-1.10253775,-0.81200415,-0.34476504,-2.98556948,9.75397778
51521529000,-6.48751974,-1.10998726,-0.80455452,-0.32800564,-3.03584766,9.81622696
51530176000,-6.24700451,-1.10998726,-0.75347179,-0.28730419,-3.06936669,9.85214043
51538661000,-6.00329638,-1.10785890,-0.69813198,-0.27293900,-3.06457806,9.82101536
51547345000,-5.77342415,-1.10573041,-0.66620529,-0.28730419,-2.99993467,9.77791977
51556036000,-5.58079910,-1.11105156,-0.64492077,-0.32321724,-2.92332029,9.72285271
51564801000,-5.33815575,-1.15362060,-0.63108581,-0.40701428,-2.76051450,9.60553741
51574485000,-5.28388023,-1.17916191,-0.60873705,-0.39743748,-2.78445649,9.48343277
51583154000,-5.25727463,-1.20576763,-0.57574606,-0.32800564,-2.89937830,9.32781029
51591801000,-5.24131107,-1.22705209,-0.55659002,-0.26815060,-3.00711727,9.15063858
51600433000,-5.23811817,-1.25152934,-0.57361764,-0.24899697,-3.04063606,9.03571701
51609029000,-5.24769688,-1.27387810,-0.59064525,-0.25139117,-3.03824186,8.98783302
51617676000,-5.26898098,-1.30261219,-0.58958095,-0.28012159,-3.02627087,8.97346783
51627397000,-5.31155014,-1.33560312,-0.56403959,-0.31603462,-3.01429987,8.96149731
51636022000,-5.38391733,-1.36327302,-0.52892011,-0.30406362,-3.07654929,8.84657574
51644507000,-5.48182631,-1.38668597,-0.48741534,-0.22505496,-3.21062446,8.65264511
51653198000,-5.59676266,-1.40797043,-0.45123166,-0.09337386,-3.35667086,8.41561890
51661816000,-5.72766256,-1.41222739,-0.43101138,0.03351882,-3.45004463,8.23365974
51670580000,-5.86920404,-1.40903473,-0.43526828,0.12210429,-3.50271702,8.22168827
51680360000,-6.00648975,-1.39413559,-0.48315844,0.10534488,-3.46201563,8.37012959
51689022000,-6.13845348,-1.38775027,-0.54488355,0.01675941,-3.36624765,8.64785671
51697602000,-6.24381161,-1.38668597,-0.60980129,-0.11731588,-3.23456645,8.93994904
51706125000,-6.32469273,-1.41009903,-0.67365479,-0.26815060,-3.05260706,9.26556015
51714632000,-6.37577581,-1.45798922,-0.70345312,-0.35434186,-2.79642749,9.52173996
51723161000,-6.41515207,-1.53354907,-0.73431569,-0.45250413,-2.67432332,9.81622696
51732823000,-6.40876675,-1.65912771,-0.77582049,-0.55545479,-2.44447994,10.24239445
51741375000,-6.30766487,-1.76022923,-0.77794898,-0.59855044,-2.09732080,10.61828423
51749948000,-6.18847227,-1.92731261,-0.77901316,-0.55784899,-1.67833543,10.95586681
51758573000,-6.00968218,-2.00819373,-0.71515960,-0.40940848,-1.39342535,11.06121159
51767139000,-5.86494732,-2.08375382,-0.63427848,-0.21787235,-1.41736746,10.82897472
51775889000,-5.75746059,-2.10716677,-0.48528689,0.01436521,-1.54186594,10.33816338
51785691000,-6.06289339,-2.13802934,-0.28095555,0.95289230,-1.57538474,9.05487061
51794301000,-6.44814301,-1.95817506,-0.62576467,1.25456166,-1.60411513,8.53054047
51802897000,-6.91320944,-1.70169675,-1.14404261,1.30483997,-1.92014980,7.98226833
51811595000,-7.45064354,-1.43776882,-1.75597227,1.07260239,-2.62883353,7.32386303
51820191000,-8.06257343,-1.23343742,-2.31256223,0.71826053,-3.67509961,6.65827513
51828786000,-8.65109062,-1.14084983,-2.56159115,0.54348379,-5.11880302,6.04296494
51838477000,-9.17681789,-1.18022633,-2.61480236,0.59615624,-6.64630413,6.05014753
51847125000,-9.50566292,-1.53354907,-2.16782761,1.03429508,-7.54652357,7.33583403
51855566000,-9.42158890,-1.65593505,-1.36008036,0.63925183,-8.07085419,8.86333466
51864183000,-8.90756893,-1.50587916,-0.54169083,-0.12928689,-6.86178207,10.44590187
51872661000,-8.44356632,-1.57505393,0.79816920,-0.05027824,-6.22492456,10.58716011
51881286000,-8.60107136,-1.19938231,0.24370767,-1.13963997,-3.21062446,12.69405746
51889897000,-8.90437603,-2.04544163,0.37673590,0.61052144,0.08619126,13.70441055
51899794000,-9.92709732,-2.47538877,-0.22029470,1.77410340,2.93289709,12.98136139
51908382000,-11.71605968,-1.93689060,-1.72298121,0.44771573,7.65186882,12.58392429
51916948000,-14.62139511,-2.79252791,-1.62400830,0.08140286,10.42195988,12.79222012
51925522000,-17.77469635,-2.87553763,-1.38668597,-1.32159936,13.62779617,15.03319263
51934139000,-21.19937325,-3.55025673,-0.50337875,-2.16914678,17.36993408,17.94454193
51942742000,-24.84115410,-4.63257456,0.89714217,-2.35350037,21.27248192,20.70984459
51952477000,-28.80858612,-5.54674387,2.24019504,-2.90177250,24.44958687,22.88377953
51961183000,-33.14318085,-5.67445087,3.66519308,-3.90973139,26.21650887,24.22692680
51969772000,-34.87254715,-6.33320713,4.84009790,-3.45722723,22.74252129,24.94039917
51978397000,-34.87254715,-8.81604481,6.51306105,2.08056116,16.49126053,22.24452782
51987007000,-34.87254715,-8.33927250,5.67870808,7.95593214,3.36864185,18.85194397
51995625000,-33.95837402,-4.47400427,-2.80210614,6.07408953,-1.12766898,10.93671322
52021044000,-32.96013260,-7.89868259,-9.44606686,-10.83376312,-28.55085564,17.79610062
52029632000,-31.12327766,-10.02713394,1.27600646,-12.79940224,-29.16137695,23.62119484
52038257000,-29.23640633,-11.48831654,15.61325359,-7.95593214,-27.72246170,24.21256256
52054220000,-23.92272758,-11.04240513,25.76383781,3.48356342,-18.84476089,21.07855225
52062875000,-18.67183876,-6.99515486,23.74500084,3.77565598,-14.95657825,19.71385765
52071536000,-12.57063293,-4.78795147,17.72467804,0.36391866,-6.93121386,17.94214821
52081536000,-6.88128281,-6.57052898,14.44047737,1.86747730,-3.95761538,15.79933739
52090169000,-0.75560015,-7.81993008,10.03564739,5.37019444,-2.35350037,12.85446930
52098786000,5.29239416,-5.48821163,3.41084313,4.06056595,-1.40060794,10.93671322
52107455000,10.31234646,-2.75847268,-0.78646278,-0.09097967,-3.47638083,10.03409958
52116183000,14.62245941,-1.56547582,-1.24301553,-3.10527968,-6.90248346,9.55047035
52124816000,17.98966980,-1.94859719,0.03086254,-3.14598107,-10.57040024,9.08838940
52134794000,21.52502823,-2.13483667,0.10003721,-1.61369193,-16.11537170,8.31745625
52143448000,22.59989548,-1.10253775,0.50231451,-2.15717578,-17.04911041,7.38611221
52152220000,23.29696465,-0.49380067,1.69956839,-2.31998134,-17.28613663,6.42364311
52160985000,23.82375336,-0.74708635,2.64992166,-1.15400517,-16.89827538,5.51145220
52169779000,24.34735298,-1.05996871,2.23168111,0.28969839,-15.70356941,4.83389330
52178419000,24.75069427,-0.93439013,0.54488355,0.30166942,-14.23592377,4.72615433
52188397000,25.32005501,-0.62044358,-0.69600356,-1.00795889,-12.63899040,4.96557426
52197051000,26.32255745,-0.67152631,-0.14154202,-1.86268890,-10.82897472,4.94642067
52205772000,27.41338730,-1.34518123,1.48778737,-1.05344880,-9.95269680,4.72615433
52214397000,28.51273346,-2.07204723,2.43069124,0.75417352,-10.34534550,4.30477476
52223044000,29.82705307,-2.10503817,1.72085285,1.98718739,-10.72362900,3.45483303
52231705000,31.18926048,-1.55376935,-0.04576170,1.99676418,-11.02529907,2.48518133
52241558000,32.60574341,-0.86095852,-1.72510982,1.31441677,-11.26711273,1.55623114
52250198000,34.07331085,-0.32884571,-2.72016072,0.61770403,-11.47780323,0.56981999
52258808000,34.87147903,0.05853241,-3.01175833,0.16998832,-11.98058510,-0.38546649
52267389000,34.87147903,0.36183673,-2.87447357,-0.13407530,-12.90474701,-1.24498487
52275970000,34.87147903,0.62150776,-2.56904078,-0.24181437,-13.67807388,-2.18830037
52284602000,34.87147903,0.95354617,-2.44878316,-0.25617957,-13.99889755,-3.18668246
52293125000,34.87147903,1.26962113,-2.62757301,-0.22505496,-14.15452003,-3.98634577
52303051000,34.87147903,1.56973279,-2.93087745,0.32321724,-14.12578964,-4.77643251
52311580000,34.87147903,2.02522135,-3.64178014,1.27610946,-14.86799240,-5.77960300
52320198000,34.87147903,3.20651174,-5.31899977,1.13724577,-15.12417221,-6.95036745
52328757000,34.87147903,4.85499763,-6.76741028,-0.16759412,-14.88714600,-7.68778181
52337242000,34.87147903,5.74149704,-7.03453159,-1.04866040,-15.66047287,-8.05170059
52345875000,34.87147903,6.06821442,-6.72484207,-1.38863695,-16.86475754,-8.52814674
52355772000,34.87147903,6.60564852,-5.81705713,-2.59531474,-15.84482670,-10.26633644
52364330000,34.87147903,5.97137022,-5.20406342,-3.31596947,-13.42428875,-10.57040024
52372948000,34.87147903,4.74112558,-3.63113785,-3.50989962,-10.66137981,-9.85214043
52381617000,34.87147903,3.30442047,-0.44058940,-2.79882169,-9.18176365,-8.55927086
52390044000,31.98210907,2.11461639,3.50449514,-1.44609785,-10.57279491,-6.72770691
52398573000,25.88728714,1.48672318,6.97387075,0.21308395,-13.96537876,-4.25449657
52408220000,20.58425140,1.14404261,9.02144051,2.27688575,-18.15523148,-0.87148941
52416750000,16.01553154,1.03761995,8.55105305,3.77805018,-21.55739212,3.97437477
52425220000,12.66322041,1.32389665,6.21933460,4.01268196,-22.77604103,10.11550236
52433661000,10.55179691,1.76980722,3.86207461,4.25928497,-21.36106682,13.55118179
52442191000,6.69610739,0.76198554,1.56760442,5.40610743,-24.11439896,22.52225494
52450683000,5.47224808,1.12062967,-0.90033484,4.51546431,-22.45042992,23.89173889
52469551000,-5.27004528,4.00574541,-5.29026556,-6.20816517,-27.26037979,36.70790100
52478301000,-7.00366879,-10.58585262,-9.00760651,-4.32632256,6.64630413,36.52354813
52486772000,0.12238594,4.36545372,3.10753870,1.69270062,4.35026455,42.16189194
52495463000,4.44314194,-0.25115725,1.91028500,0.68474168,6.33745193,28.45508766
52504036000,5.67338657,4.96035576,4.95716286,-0.74938512,7.71172380,13.64934349
52512727000,0.00532113,2.06459761,1.55483365,-1.93930340,11.38921738,5.57130718
52522595000,-4.51444483,0.61618662,3.08199739,1.64721072,9.57201862,3.71819520
52531095000,-6.35342693,-0.00319268,1.88155091,2.28885674,7.89128876,5.39413643
52539742000,-5.71702003,0.98653716,1.64529288,1.59453833,4.93684387,8.30069733
52548426000,-5.30729342,1.04187691,1.20683181,0.06943185,2.35589457,9.80425549
52557088000,-5.26791716,1.73362350,1.21321726,-1.20188928,1.20428348,10.80503273
52565720000,-5.39349508,1.54099870,1.91667044,0.16519992,0.11013328,10.45308495
52574389000,-5.02953053,1.94114757,1.48672318,1.31441677,-0.48362875,9.83777523
52584220000,-3.80886364,2.77337193,-2.29234195,0.58897364,-0.77572137,9.52892303
52592772000,-3.40871477,3.12775922,-3.53961444,-0.17717093,-0.29448682,9.08599567
52601330000,-3.33634734,3.25546622,-3.97381854,-0.66079968,1.22104287,8.36773491
