time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
43317632000,0.07396368,-0.07183523,0.01170648,-0.00478840,-1.91057301,9.84016895
43326014000,0.07768847,-0.06704622,0.00691747,-0.01915361,-1.89381349,9.86171722
43334389000,0.07928481,-0.06225720,0.00106423,-0.02394202,-1.88902509,9.86171722
43342735000,0.08034904,-0.05800030,-0.00532113,-0.01915361,-1.87705410,9.88326454
43352220000,0.07822058,-0.05693607,-0.01117437,-0.02394202,-1.86747730,9.86411095
43360529000,0.07556002,-0.05267917,-0.01702761,-0.02394202,-1.85071790,9.86889935
43368801000,0.07236734,-0.04789015,-0.01915606,-0.01675941,-1.84114110,9.87608242
43377213000,0.06704622,-0.04576170,-0.02022029,-0.00478840,-1.84353530,9.88087082
43392919000,0.06278931,-0.04203691,-0.01968817,-0.00478840,-1.84832370,9.88087082
43408683000,0.05746818,-0.03937635,-0.02394508,-0.00957681,-1.86029470,9.87129402
43418272000,0.05533973,-0.03778001,-0.02607353,-0.00718261,-1.88184249,9.87129402
43426735000,0.05693607,-0.03458733,-0.03139466,-0.00718261,-1.89381349,9.87129402
43435213000,0.05640396,-0.03139466,-0.03778001,-0.01675941,-1.90578461,9.84974575
43443639000,0.05640396,-0.02766987,-0.04363325,-0.02633622,-1.89860189,9.84256363
43452176000,0.06119297,-0.02500930,-0.04735804,-0.02394202,-1.90099621,9.82580376
43460595000,0.06704622,-0.02500930,-0.05108283,-0.03112462,-1.92493820,9.83777523
43470191000,0.07077101,-0.02341296,-0.05374340,-0.04070143,-1.93690920,9.81622696
43478661000,0.07609213,-0.02234874,-0.05746818,-0.06464344,-1.94169760,9.80665016
43487080000,0.07981692,-0.02447719,-0.05746818,-0.06224924,-1.93690920,9.81143856
43495580000,0.08194537,-0.02873409,-0.05427551,-0.05746084,-1.92733240,9.82101536
43504088000,0.08460593,-0.02926620,-0.04842227,-0.05027824,-1.92014980,9.81622696
43512595000,0.08779862,-0.03352311,-0.04203691,-0.03591302,-1.91536140,9.82580376
43522161000,0.09258763,-0.03618367,-0.03778001,-0.03351882,-1.91057301,9.83298683
43530595000,0.09471608,-0.03831212,-0.03724790,-0.04309563,-1.89860189,9.83538055
43539073000,0.09684453,-0.03990846,-0.03511944,-0.04788403,-1.89141929,9.84016895
43547338000,0.09897298,-0.04097269,-0.03033043,-0.05027824,-1.88423669,9.85214043
43555794000,0.10003721,-0.04310114,-0.02873409,-0.04548983,-1.87465990,9.86411095
43564036000,0.10003721,-0.04363325,-0.02660564,-0.03591302,-1.86987150,9.87847614
43572500000,0.09684453,-0.04469747,-0.02820198,-0.02394202,-1.86747730,9.87129402
43582102000,0.09737664,-0.04735804,-0.02660564,-0.02633622,-1.86268890,9.87368774
43590580000,0.09684453,-0.04735804,-0.02554142,-0.02633622,-1.85790050,9.86889935
43598970000,0.09578031,-0.04576170,-0.02288085,-0.01675941,-1.85790050,9.85453415
43607375000,0.09578031,-0.04682593,-0.02607353,-0.01436521,-1.86029470,9.83777523
43615617000,0.09471608,-0.05161494,-0.02554142,-0.01915361,-1.86029470,9.83538055
43624044000,0.09365185,-0.05480762,-0.02394508,-0.02633622,-1.87226570,9.85692883
43633566000,0.09205551,-0.05427551,-0.02181662,-0.01915361,-1.86508310,9.85932255
43641889000,0.09152341,-0.05214705,-0.02022029,-0.02154781,-1.87465990,9.85214043
43650191000,0.08992706,-0.05267917,-0.01968817,-0.02873042,-1.88902509,9.84256363
43658632000,0.09045918,-0.05267917,-0.01862395,-0.03112462,-1.90339041,9.84974575
43667029000,0.09152341,-0.05321128,-0.01968817,-0.01675941,-1.89860189,9.84735203
43675345000,0.09099129,-0.05001860,-0.02234874,-0.00957681,-1.87944829,9.86650562
43684750000,0.09099129,-0.04735804,-0.02766987,0.00000000,-1.87226570,9.86171722
43693058000,0.09311974,-0.04682593,-0.02926620,0.00478840,-1.86508310,9.87368774
43701345000,0.09578031,-0.04682593,-0.02607353,0.01915361,-1.85311210,9.89044762
43709786000,0.09844087,-0.04363325,-0.02926620,0.02154781,-1.84353530,9.90002441
43718088000,0.09684453,-0.03937635,-0.03724790,0.01675941,-1.85071790,9.86889935
43726448000,0.09471608,-0.03192677,-0.04789015,0.01915361,-1.86268890,9.85214043
43735955000,0.09099129,-0.02766987,-0.05533973,0.03830723,-1.85790050,9.83538055
43744308000,0.08460593,-0.02022029,-0.07289945,0.06224924,-1.86508310,9.82341003
43752610000,0.07502791,-0.00691747,-0.10003721,0.11013328,-1.96563959,9.77791977
43760933000,0.07556002,0.01223859,-0.14313835,0.12449849,-2.10450339,9.71088219
43769279000,0.08141326,0.03937635,-0.28627670,-0.05267244,-2.00394678,9.69891071
43777632000,0.08300960,0.04522959,-0.41398376,-0.09576806,-1.86508310,9.69651699
43786029000,0.06119297,0.05853241,-0.54062665,-0.18914193,-1.61848032,9.73242950
43795551000,0.00798169,0.05959664,-0.60607648,-0.14844051,-1.44849205,9.78989029
43803816000,-0.06491777,0.05533973,-0.60607648,-0.09816227,-1.34793556,9.88326454
43812198000,-0.13675299,0.05427551,-0.57574606,-0.01675941,-1.31681097,9.99818611
43820522000,-0.19954230,0.04789015,-0.49965394,0.21547815,-1.42933846,10.01733971
43828889000,-0.25222147,0.07130311,-0.46613082,0.21068975,-1.47243404,9.99100399
43837220000,-0.29957953,0.08567017,-0.40866265,0.14125790,-1.52989483,9.93354321
43846742000,-0.33682740,0.09099129,-0.32246038,0.06703765,-1.64481652,9.89523602
43855139000,-0.35811192,0.08992706,-0.23572597,0.05027824,-1.78368032,9.90002441
43863514000,-0.36236882,0.09418397,-0.19315696,0.06464344,-1.92493820,9.87608242
43871823000,-0.35172656,0.10056932,-0.18996428,0.09576806,-2.06859016,9.83298683
43880213000,-0.33150628,0.11440425,-0.21603779,0.05506664,-2.13802218,9.78749657
43888544000,-0.30490065,0.12451440,-0.24902880,-0.01197101,-2.16435838,9.77313137
43898117000,-0.27190965,0.12025750,-0.25434992,0.01197101,-2.25294375,9.76594830
43906514000,-0.23306541,0.12504651,-0.26073527,0.05506664,-2.31998134,9.73482418
43914794000,-0.19315696,0.13409244,-0.29479048,0.01915361,-2.32237554,9.71088219
43923250000,-0.15537694,0.14047778,-0.36343306,-0.07661445,-2.26730895,9.71806431
43931617000,-0.11759693,0.13568877,-0.40653417,-0.09576806,-2.22421336,9.77073669
43940014000,-0.08407383,0.13409244,-0.44058940,-0.10055647,-2.14999318,9.78989029
43948411000,-0.05693607,0.12451440,-0.45389223,-0.05746084,-2.09492660,9.79707336
43957955000,-0.03511944,0.11866115,-0.45336011,-0.02394202,-2.05422497,9.81383324
43966375000,-0.02022029,0.11653271,-0.44697475,-0.01915361,-2.01831198,9.83059216
43974750000,-0.01117437,0.11387214,-0.42781869,-0.01915361,-2.00634098,9.81143856
43983132000,-0.00904592,0.11227581,-0.41238743,-0.05746084,-1.98479319,9.79946709
43991411000,-0.00744958,0.10216566,-0.38737813,-0.07182605,-1.98000479,9.80665016
43999838000,-0.00053211,0.08992706,-0.35970825,-0.06943185,-1.98958158,9.82819843
44018404000,0.00904592,0.07502791,-0.31713924,-0.05746084,-1.90099621,9.80904484
44027014000,0.00106423,0.06544987,-0.30756122,-0.11971009,-1.81001651,9.84016895
44035492000,-0.01011014,0.04735804,-0.26179948,-0.10055647,-1.77170920,9.89523602
44044029000,-0.02607353,0.03405522,-0.21018457,-0.04788403,-1.74776721,9.91199493
44052367000,-0.04522959,0.02394508,-0.16176228,0.00239420,-1.75494981,9.86889935
44060816000,-0.06970678,0.02075240,-0.13568877,-0.00957681,-1.78607452,9.85453415
44070455000,-0.11440425,0.02075240,-0.09099129,-0.08619126,-1.91775560,9.75397778
44078845000,-0.12930341,0.01117437,-0.08247749,-0.13407530,-1.99197578,9.74200630
44087308000,-0.13249609,-0.00106423,-0.05959664,-0.08140286,-2.09971499,9.73242950
44095838000,-0.12983553,-0.00851381,-0.06757833,-0.11731588,-2.12126279,9.73003578
44104301000,-0.11866115,-0.02181662,-0.06811044,-0.12449849,-2.13323379,9.74200630
44112786000,-0.10801890,-0.03778001,-0.07023889,-0.18195933,-2.09971499,9.76594830
44122301000,-0.09631242,-0.05640396,-0.05321128,-0.21547815,-2.05901337,9.80904484
44130698000,-0.08407383,-0.08567017,-0.00798169,-0.18195933,-2.03985977,9.84974575
44139132000,-0.07236734,-0.10908312,0.02447719,-0.15322891,-2.00155258,9.86889935
44164213000,-0.02607353,-0.19794597,0.15005581,-0.09576806,-2.01831198,9.94312000
44172566000,-0.01011014,-0.21390934,0.18145046,-0.14125790,-2.02788877,9.91199493
44181036000,0.00851381,-0.23891866,0.20805611,-0.17238252,-2.06140757,9.92157173
44189375000,0.03884424,-0.26871699,0.22934063,-0.19632454,-2.10929179,9.97185040
44199117000,0.08354171,-0.30011162,0.24956091,-0.17956513,-2.18351197,9.97424412
44207558000,0.13728510,-0.32990995,0.26073527,-0.17717093,-2.21703076,9.94312000
44216029000,0.18570738,-0.35704771,0.25381783,-0.19871874,-2.20505977,9.89044762
44224448000,0.23146908,-0.39057082,0.25275359,-0.21547815,-2.17393517,9.86411095
44232933000,0.27350599,-0.42462602,0.27669865,-0.18435353,-2.15717578,9.85932255
44241308000,0.30702907,-0.45602068,0.28734091,-0.17477672,-2.08774400,9.87608242
44250933000,0.33576316,-0.48475477,0.28308403,-0.17238252,-2.01112938,9.91917801
44259375000,0.35917616,-0.51774579,0.29319414,-0.13407530,-1.93451500,9.95987892
44267786000,0.37407532,-0.54541564,0.31022179,-0.12449849,-1.83874691,9.99818611
44276110000,0.38099277,-0.57734239,0.35279080,-0.09337386,-1.77170920,10.01494598
44284595000,0.38312122,-0.60980129,0.39908460,-0.09097967,-1.78846872,10.04128170
44292941000,0.39216715,-0.64013171,0.44750690,-0.09097967,-1.81480491,10.04128170
44302536000,0.40653417,-0.67152631,0.49007592,-0.07182605,-1.80522811,10.02452278
44310919000,0.42090124,-0.70611370,0.52572745,-0.05506664,-1.75494981,10.02452278
44319198000,0.43367192,-0.74123317,0.56031483,-0.11492168,-1.68791223,10.14662647
44327691000,0.46453449,-0.78646278,0.64385647,-0.08619126,-1.60650933,10.27351952
44336102000,0.50816774,-0.84233457,0.78220582,0.05746084,-1.57059634,10.36210537
44344610000,0.55765420,-0.88809627,0.95461035,0.32561144,-1.67115283,10.34055710
44354110000,0.60128748,-0.90672022,1.13020754,0.53869539,-1.90578461,10.10113716
44362485000,0.62629676,-0.88756418,1.23184121,0.50757074,-2.22421336,9.81862164
44370852000,0.65449876,-0.87213290,1.23290539,0.26096800,-2.49236393,9.54089355
44379279000,0.69866407,-0.85989434,1.12275803,-0.08140286,-2.60249734,9.48343277
44387727000,0.77741683,-0.88703209,1.03283095,-0.10534488,-2.61446834,9.48582745
44396000000,0.84871995,-0.90352756,0.94662869,-0.02633622,-2.38941336,9.53371143
44404316000,0.89341742,-0.92161936,0.91576612,0.15322891,-2.03746557,9.60074902
44413867000,0.89661008,-0.93492222,0.94183969,0.36152446,-1.63045132,9.73721790
44422264000,0.86308700,-0.94343603,1.02218866,0.48602295,-1.21386027,9.93593693
44430610000,0.80455452,-0.94822502,1.13180399,0.59136784,-0.92416185,10.16578007
44439000000,0.73112297,-0.94290388,1.24035501,0.71826053,-0.76135612,10.28549004
44447426000,0.64438868,-0.91895878,1.31431866,0.82360536,-0.83078802,10.29267311
44455772000,0.55073673,-0.87585765,1.29782307,0.76375031,-0.99359369,10.14183807
44465367000,0.45708492,-0.82956386,1.16692340,0.49081135,-1.11330378,9.97903252
44473735000,0.37301108,-0.79710501,0.98281240,0.20590134,-1.16837049,9.88805294
44482007000,0.30117586,-0.79338020,0.84286666,0.08858547,-1.19231248,9.82819843
44490338000,0.22880851,-0.79923344,0.74815065,0.09097967,-1.13963997,9.86411095
44498720000,0.15431273,-0.81466472,0.70292103,0.19153613,-1.06541979,9.91438961
44507073000,0.07289945,-0.82796752,0.68642551,0.29448682,-0.95049810,9.95509052
44515389000,-0.01755972,-0.84233457,0.69972837,0.35434186,-0.85712421,10.01494598
44524919000,-0.11174369,-0.86042643,0.75347179,0.38786069,-0.77572137,10.09634876
44533426000,-0.20645978,-0.88224304,0.83701342,0.41898531,-0.70150107,10.13704967
44541750000,-0.30064374,-0.90831655,0.93439013,0.47884035,-0.63206923,10.16817474
44549992000,-0.39802039,-0.92960107,1.02165663,0.53390700,-0.56024319,10.21127033
44558360000,-0.49433282,-0.94769293,1.09029913,0.61770403,-0.45489833,10.24000072
44566830000,-0.59596634,-0.95673883,1.13499653,0.71347213,-0.32800564,10.26394272
44576264000,-0.70717794,-0.95461035,1.16053808,0.83078802,-0.15801731,10.30224991
44584544000,-0.82796752,-0.94343603,1.16692340,0.95528650,0.06703765,10.36210537
44592860000,-0.96205997,-0.92108727,1.15840960,1.12766898,0.32082301,10.44590187
44601154000,-1.11477637,-0.88703209,1.14084983,1.34793556,0.62728083,10.50336266
44609433000,-1.29303408,-0.83382076,1.10147345,1.53228903,1.03190088,10.58955383
44617742000,-1.49683332,-0.77262783,1.06422567,1.76213241,1.51313543,10.69250488
44627220000,-1.73468769,-0.69706780,1.02484930,2.00634098,2.07577276,10.80742645
44635507000,-2.01404715,-0.60607648,0.99611521,2.26970315,2.74136090,10.86967564
44643816000,-2.34236073,-0.49699336,0.98387659,2.56658411,3.47638083,10.92474270
44652036000,-2.72601390,-0.36928630,0.99079406,2.94965649,4.30477476,10.95826149
44660448000,-3.17458487,-0.21816625,1.01154649,3.33512306,5.00148726,10.92234802
44668727000,-3.67211056,-0.02660564,1.03229880,3.70861840,5.44202042,10.80024433
44742808000,-9.13531303,-2.43441606,11.19458961,-0.97204590,2.98556948,16.26381302
44751117000,-9.49129581,-2.96759295,12.41791630,-2.94486809,2.00155258,15.89749908
44759470000,-9.51843357,-3.61038542,13.98498917,-4.55855989,1.46285725,15.19120979
44767757000,-9.18639565,-4.08130550,15.64092445,-5.03021765,0.55545479,14.35084534
44776117000,-8.57659435,-4.43356419,16.65087509,-4.47236872,-0.74699092,13.28542519
44784558000,-7.75075531,-4.59479427,16.54551697,-4.00789356,-2.39899015,12.60068321
44793022000,-6.68440151,-4.81189632,15.40094090,-4.28562117,-3.44046783,12.06677628
44802632000,-5.55525780,-5.15031958,14.03660488,-5.26245546,-4.80276871,12.15296745
44811139000,-4.19517756,-5.28281593,13.07507610,-5.24090767,-6.43082571,11.81538582
44819492000,-3.12935543,-5.22534800,11.73255539,-4.04380655,-9.51695156,11.04684639
44827919000,-2.35300279,-4.54211473,9.26514912,-3.79002118,-12.13142014,10.05804157
44836198000,-1.63145781,-3.42308164,6.31405067,-4.04620075,-12.95502567,8.48265648
44844573000,-1.08551013,-2.16037798,3.43319178,-5.02542925,-11.93509579,7.08444262
44854205000,-0.68110442,-0.98494083,1.33560312,-6.14352179,-10.32619190,6.55053568
44862632000,-0.23466176,0.00744958,0.25328571,-6.89290667,-8.72207642,6.64869833
44871117000,0.35970825,0.85138047,-0.04629381,-7.14669228,-7.08923101,6.56490088
44879485000,1.07220733,1.57665026,0.14420258,-6.67024612,-5.83227539,6.27999115
44887933000,1.90762436,2.18325901,0.36290091,-5.32949305,-4.75967312,5.75566101
44896272000,2.80476642,2.73772025,0.14686315,-3.88578939,-3.58651423,5.10922623
44905808000,3.65667939,3.27834702,-0.57787448,-3.28963304,-2.43729734,4.44603252
44914110000,4.36651802,3.71148705,-1.45053947,-3.84269381,-1.80522811,4.02944136
44922492000,4.94918108,3.91315770,-2.00234056,-5.03500605,-1.87465990,3.92170238
44938213000,5.96551704,3.58111930,-1.35954833,-6.78516769,-3.74453139,3.71101260
44946588000,6.44495058,3.16979599,-0.53903031,-6.81868649,-5.09007263,3.23935485
44955080000,6.86159468,2.69515133,0.16069807,-6.53856468,-6.55532408,2.63362193
44964727000,7.26121140,2.15931368,0.55499363,-5.92804337,-7.59201336,1.88184249
44973154000,7.61825943,1.66764152,0.56510377,-5.51624060,-8.09479618,1.16118777
44981566000,7.93060923,1.22119892,0.39535981,-5.44202042,-8.20971775,0.59136784
44989941000,8.23497772,0.74176526,0.39003867,-4.98712206,-8.33661079,0.11013328
44998345000,8.56542015,0.25488204,0.53849816,-3.89536619,-8.48744488,-0.29209262
45006823000,8.93683529,-0.14792736,0.63108581,-2.61925673,-8.54011726,-0.65122288
45015330000,9.30346012,-0.46347025,0.56403959,-1.41257906,-8.50899315,-1.06302559
45025014000,9.57004929,-0.67471910,0.27297387,-0.61291564,-8.65982723,-1.39821374
45033345000,9.69349957,-0.78805906,-0.16229440,-0.48362875,-9.02374649,-1.51552963
45041786000,9.67434216,-0.84233457,-0.54115874,-0.90021986,-9.51695156,-1.49877024
45050110000,9.48118591,-0.88171095,-0.74070102,-1.54426014,-10.43871975,-1.31202257
45058580000,9.14169884,-0.92215145,-0.76677454,-1.94888020,-11.89200020,-0.80684596
45066882000,8.78731060,-0.95407826,-0.68589342,-1.59693253,-13.39795303,-0.04788403
45076544000,8.47602463,-0.93811488,-0.65024185,-0.16519992,-14.94221306,0.95289230
45084955000,8.18495941,-0.76624244,-0.78965545,2.82276392,-13.13459015,-1.59693253
45093242000,5.51268864,-0.45761701,-0.71994859,7.05331802,-18.96447182,5.34625244
45101544000,1.64688909,-0.06438565,-2.21944261,10.13704967,-32.41270447,14.81532001
45109911000,1.10040927,2.30830550,-4.76826286,5.86818838,-22.91729927,19.81920242
45118286000,1.46011758,1.09987724,-4.16963625,11.25993061,-9.70848751,17.52555656
45127977000,1.67934799,-0.33948797,-3.54759622,10.00297451,-1.83635271,15.00925064
45136367000,3.60400009,-1.19459319,-2.32214022,3.85705900,1.94888020,8.68376923
45144845000,4.75602436,-2.62650895,-0.83062810,-0.69431847,1.79804552,5.15471649
45153257000,3.87910247,-2.03426719,-0.97163802,-10.52730465,2.22660756,10.46505547
45161669000,2.57223344,-3.31719112,-0.05906452,-6.03817654,22.40015030,35.06787109
45169948000,4.22710419,-6.15920591,6.06874657,10.82179165,3.79480958,33.35123062
45179426000,5.64039612,-2.87394142,3.56036687,8.63827991,12.00213337,28.29706955
45187735000,5.50630379,-1.92624843,3.86260676,12.22239971,7.36935282,14.65730286
45196117000,3.56675220,-0.57361764,-0.88490361,6.54335308,8.93037224,7.49624538
45204448000,1.71819222,0.42569023,-3.22407150,2.80600429,9.15782166,4.94642067
45212845000,0.44165364,0.38258913,-3.39381552,0.34476504,8.04451752,7.15626907
45221213000,0.01489916,0.07715636,-2.64992166,-1.19231248,5.85382318,10.39083576
45229676000,-0.02394508,-0.30277219,-1.21534562,-0.16759412,2.46602774,12.04283428
45239389000,-0.13249609,-0.26392794,-0.87106872,0.36152446,0.27533320,11.80580902
45255176000,-0.48688322,0.17293666,-1.60964119,1.02232409,-1.03429508,9.04768848
45263610000,-0.57521397,0.27031332,-1.83259654,0.00478840,-0.31842881,8.83939266
45271941000,-0.63481057,0.11972538,-1.32602513,-0.38067806,0.08140286,9.21767616
45280316000,-0.72048074,-0.01915606,-0.43686461,-0.17477672,0.19153613,9.80904484
45288772000,-0.83701342,-0.08407383,0.32192823,0.33997664,0.06464344,10.19451046
45298463000,-0.94875711,-0.06438565,0.64598495,0.75896192,-0.30406362,10.22084713
45306911000,-1.03229880,0.05640396,0.49220434,0.55066639,-0.64882869,10.03649330
45315169000,-1.08870280,0.15058793,0.14260623,-0.00718261,-1.09415019,9.78270817
45323529000,-1.09295976,0.18836795,-0.20273499,-0.60333884,-1.63284552,9.60793114
45331963000,-1.00835383,0.17240454,-0.43633249,-0.98401690,-2.06380177,9.52652836
45340367000,-0.85138047,0.10003721,-0.52413112,-1.00317049,-2.24815536,9.48582745
45349845000,-0.65822357,0.02394508,-0.52466321,-0.74220252,-2.19548297,9.44273186
45358191000,-0.48049787,-0.02873409,-0.50497508,-0.36391866,-2.03267717,9.41160679
45366477000,-0.34427699,-0.04097269,-0.50391084,-0.12210429,-1.79086292,9.40681839
45374897000,-0.25434992,-0.03139466,-0.48262632,0.08619126,-1.30244577,9.39245319
45383161000,-0.24157922,-0.01170648,-0.39642406,0.31364042,-0.47165772,9.42357826
45391544000,-0.33469898,0.02234874,-0.30702907,0.54108959,0.76853877,9.77313137
45401000000,-0.53211284,0.03352311,-0.07822058,1.27610946,1.59214413,10.22324085
45409360000,-0.84393096,0.12664285,-0.05959664,1.35511816,2.43250895,11.10191345
45417683000,-1.14457464,0.20433132,0.03086254,1.57538474,2.28646255,11.90157700
45426007000,-1.39200711,0.31288233,-0.03458733,1.06302559,2.00394678,12.38041687
45434375000,-1.56866860,0.41930491,-0.06385354,0.64643449,1.46525145,12.18169785
45442669000,-1.72457755,0.45123166,-0.10110144,0.26096800,1.01992989,11.59990692
45451154000,-1.85973430,0.45229590,-0.11812904,0.00000000,0.29927522,11.08275986
