time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
16787132000,0.27205831,-0.27898633,-0.33254531,8.25281334,5.82030439,1.07739079
16795426000,0.28458205,-0.47403696,-0.54811358,7.96550894,5.61919117,1.11330378
16804919000,0.29843813,-0.63338161,-0.71971548,7.68059921,5.48751020,1.12048638
16813250000,0.29417470,-0.76528054,-0.83669251,7.37892962,5.48511600,1.05344880
16821544000,0.26433089,-0.85294676,-0.88865274,7.03416443,5.45638561,1.04866040
16829867000,0.21903226,-0.89451492,-0.88332349,6.73249531,5.44441462,1.08457339
16838411000,0.15987755,-0.89984417,-0.81990540,6.52659369,5.46356821,1.17076468
16846676000,0.08366926,-0.87346441,-0.71198803,6.41646051,5.54018259,1.30005157
16856279000,-0.00932619,-0.80311823,-0.57715797,6.32069254,5.69341183,1.34075296
16864536000,-0.11191429,-0.69999719,-0.42953771,6.33026934,5.80115080,1.42694426
16872838000,-0.21237069,-0.59128046,-0.28991130,6.40688372,5.91846657,1.54665434
16881125000,-0.30403382,-0.47377050,-0.16787143,6.51941109,6.07169533,1.68551803
16889426000,-0.38024211,-0.33494347,-0.08260340,6.60320807,6.25604916,1.77649760
16897757000,-0.44046265,-0.18332626,-0.02797857,6.60081387,6.52659369,1.84353530
16906058000,-0.48522839,-0.05915470,0.02771211,6.63912153,6.67503452,1.90099621
16915625000,-0.50414723,0.02318225,0.06235225,6.67503452,6.80432129,1.91536140
16923977000,-0.49535397,0.07114551,0.05196020,6.83784008,6.70137072,2.01831198
16932316000,-0.44472608,0.09965701,0.00106585,6.84023428,6.82347488,1.92972660
16940757000,-0.39329880,0.08926497,-0.07487599,6.92163706,6.81150389,1.92733240
16949058000,-0.33307824,0.06395102,-0.15321599,7.01501083,6.84981108,1.94888020
16957411000,-0.28564793,0.03650538,-0.24621144,7.10359621,6.87375307,1.96085119
16966992000,-0.24461266,0.00053293,-0.30962953,7.19457626,6.87854147,1.92972660
16975470000,-0.21796639,-0.04476571,-0.34133857,7.28316164,6.82826328,1.89620769
16983919000,-0.18679029,-0.07141198,-0.34027272,7.42202520,6.77080250,1.86987150
16992227000,-0.14362334,-0.05728946,-0.32028803,7.58004236,6.77319670,1.82198751
17000602000,-0.09086374,-0.01065850,-0.27605525,7.74045420,6.74446630,1.75973821
17008963000,-0.02931089,0.04050232,-0.22542736,7.87213516,6.79235029,1.65678763
17017220000,0.03090966,0.08633388,-0.18465857,7.99184513,6.84023428,1.57299054
17026845000,0.08180401,0.09859116,-0.17026959,8.11394978,6.89051247,1.49158764
17042610000,0.08846558,-0.00479633,-0.20224512,8.15704536,7.14908648,1.28329206
17051073000,0.02851150,-0.12257279,-0.22675967,8.17619896,7.30470943,1.31441677
17059529000,-0.05622361,-0.27259123,-0.24487913,8.16422749,7.35019922,1.39821374
17067845000,-0.13882701,-0.44072914,-0.25180715,8.14028549,7.30470943,1.57538474
17076147000,-0.18945490,-0.61339688,-0.23075661,8.12592030,7.14190388,1.92733240
17085823000,-0.17879641,-0.76075071,-0.17719762,8.23605347,6.88332987,2.29125094
17094301000,-0.09725885,-0.81510907,-0.10338748,8.35097599,6.78037930,2.67911172
17118426000,0.37224826,-0.45405224,0.65683025,8.73883629,7.14669228,2.77487969
17126823000,0.49402165,-0.24381326,1.05412602,9.11472607,7.33822823,2.47560453
17135375000,0.55237699,-0.02691272,1.41598213,9.67018032,7.43639040,2.06859016
17143830000,0.53372455,0.16973668,1.63741267,10.20648193,7.45075560,1.68312383
17153470000,0.45298642,0.31762341,1.65926254,10.66856289,7.41005421,1.36469495
17161897000,0.33520994,0.39836156,1.46101439,11.08036518,7.18021107,1.07978499
17170389000,0.19505061,0.41701394,1.02055168,11.23120022,6.88332987,0.85712421
17178845000,0.06688211,0.36905071,0.37464640,11.19528675,6.47631550,0.73501992
17187301000,-0.01492190,0.28058511,-0.42074445,10.82658005,6.08127213,0.75177932
17195779000,0.01412252,0.09486068,-1.06958091,8.49462795,6.00944614,0.90500826
17204147000,0.13989286,-0.13269837,-1.23265600,8.42519569,5.47075081,0.83797061
17213750000,0.23555294,-0.13509654,-1.50711238,7.58004236,4.64475107,1.03190088
17222198000,0.40715486,-0.05675653,-1.53695619,7.02219343,4.06296015,1.12766898
17230661000,0.61712736,-0.10551919,-1.53455818,7.10599041,3.76129079,1.10612118
17239102000,0.81644136,-0.08633388,-1.47726858,7.25921965,3.73256040,0.90740246
17247544000,0.93848127,-0.03357429,-1.42370963,7.31668043,3.70143580,0.56024319
17255867000,0.99257314,0.09059728,-1.31632519,7.25921965,3.79959798,0.15801731
17265470000,0.97978294,0.28484851,-1.15165138,7.11796188,3.73734879,-0.13886370
17273823000,0.91556549,0.48895884,-0.93741536,7.06768322,3.70622420,-0.39983168
17282345000,0.79752254,0.66349185,-0.70932341,7.02458763,3.73974299,-0.49320555
17290875000,0.62432188,0.77993602,-0.48815948,6.97909784,3.91212559,-0.49799395
17299286000,0.38796952,0.83935714,-0.30643198,6.94079065,4.16591072,-0.37349546
17307735000,0.09939054,0.84042305,-0.18332626,6.89290667,4.43645573,-0.15562311
17316213000,-0.20384388,0.78393298,-0.08047171,6.74686050,4.66151094,0.08140286
17325889000,-0.47776744,0.66509062,0.02264932,6.52898788,4.81473970,0.34237084
17334382000,-0.68267715,0.49801859,0.12630327,6.34224033,4.96318007,0.59376204
17342713000,-0.79698962,0.30296797,0.22969075,6.24647236,5.13795662,0.79008657
17351169000,-0.82230353,0.11004905,0.33840749,6.20337677,5.34625244,0.89782566
17359507000,-0.77300799,-0.06022055,0.44419315,6.19619417,5.52342319,0.99359369
17367992000,-0.66402483,-0.18838905,0.54198492,6.14591599,5.82269859,1.15639937
17377610000,-0.51373988,-0.26992661,0.67175215,6.34942293,5.94959116,1.20667768
17385985000,-0.35812572,-0.28644729,0.76767874,6.45955610,6.15070438,1.22343707
17394492000,-0.21423592,-0.26513028,0.85587782,6.67982292,6.26323175,1.19470668
17402933000,-0.09379483,-0.20357743,0.90064359,6.94318485,6.38533592,1.09175599
17411308000,-0.01065850,-0.10924967,0.91716421,7.17302847,6.55771828,1.00077629
17419764000,0.03996939,0.01225728,0.93075383,7.45554399,6.62475634,0.83318222
17428286000,0.06288517,0.17426653,0.90890390,7.70454121,6.65109253,0.69192427
17437919000,0.06768150,0.36158976,0.85641080,7.89607716,6.65827513,0.61052144
17446360000,0.06821442,0.54385012,0.77913660,8.09718990,6.53856468,0.61291564
17454779000,0.07834000,0.71092224,0.66109365,8.16422749,6.50265169,0.69910687
17463191000,0.09805823,0.85294676,0.54464954,8.15225697,6.53138208,0.73741412
17471610000,0.11910878,0.94727457,0.44552547,8.11155510,6.54814148,0.73262572
17479963000,0.13882701,0.98457927,0.36985007,8.09000778,6.56968927,0.73023152
17489529000,0.15961111,0.96272933,0.31176123,8.06127739,6.58405447,0.72544312
17497963000,0.18066163,0.88705397,0.26486382,7.99902773,6.59363127,0.70628953
17506382000,0.20064634,0.76741230,0.22302918,7.90804815,6.59363127,0.66319388
17514772000,0.21876580,0.61366338,0.18785614,7.80749178,6.57208347,0.62249243
17523117000,0.23848403,0.44019622,0.16041048,7.69496441,6.49068069,0.59376204
17531580000,0.26672906,0.26353151,0.14442272,7.58243656,6.40688372,0.55545479
17539992000,0.30110276,0.09406129,0.13909347,7.50582218,6.34463453,0.49799395
17549647000,0.35093126,-0.16947021,0.15135075,7.45314980,6.22731876,0.34476504
17558080000,0.35146418,-0.24967545,0.15321599,7.48427439,6.18182898,0.28969839
17566573000,0.33094653,-0.29390824,0.14868613,7.55849457,6.18422318,0.24899697
17575088000,0.28005219,-0.29630640,0.13109960,7.60398483,6.22253036,0.20590134
17583602000,0.19798172,-0.25420532,0.09859116,7.61116743,6.27520275,0.18674773
17592132000,0.09139667,-0.18226041,0.06181932,7.58243656,6.33745193,0.17238252
17601816000,-0.02957735,-0.10338748,0.02771211,7.53455257,6.41406631,0.19393034
17610250000,-0.15028490,-0.02291578,-0.00053293,7.49624538,6.47870970,0.29209262
17618698000,-0.25393885,0.05515775,-0.02078408,7.49624538,6.53377628,0.47644615
17627095000,-0.33121300,0.13882701,-0.03064320,7.52018738,6.60081387,0.67037648
17635485000,-0.37384701,0.23342122,-0.02957735,7.55370617,6.66066933,0.87388361
17643911000,-0.37278116,0.31042892,-0.00719449,7.48666859,6.78995609,1.07499659
17652308000,-0.32455143,0.35785925,0.06981320,7.58722496,6.91684866,1.15161097
17661897000,-0.25686994,0.41088530,0.14495565,7.71411800,7.02219343,1.18512988
17670330000,-0.18652382,0.45351934,0.21423592,7.75481939,7.17063427,1.24498487
17678661000,-0.11564477,0.45858210,0.28031865,7.93199015,7.20654726,1.23301387
17687102000,-0.05329252,0.44126204,0.27712110,8.03972912,7.35977602,1.24498487
17695514000,-0.01199082,0.38637078,0.25393885,8.13310337,7.51061058,1.22104287
17768294000,-0.10098933,-0.36718544,-0.66962051,7.82664537,8.11634350,1.96085119
17778066000,-0.06634919,-0.41861275,-0.81804013,7.73327160,7.98945093,2.02310038
17786536000,0.00346401,-0.43140295,-0.99497133,7.72608900,7.67102242,2.18111777
17794970000,0.13376422,-0.39729574,-1.20334506,7.91762495,7.15387487,2.36547136
17803367000,0.33494347,-0.28298330,-1.46714294,8.11155510,6.55053568,2.65038133
17811610000,0.60167253,-0.09139667,-1.75092566,7.65665722,6.16985798,3.22498965
17820036000,0.95446903,0.10578565,-1.74293184,7.81946278,4.93684387,3.83790541
17829470000,1.34803426,0.37011653,-1.66086137,8.16901588,4.67827034,4.15872812
17837933000,1.72348011,0.89371556,-1.37627935,8.22647667,4.36941814,4.10844994
17846345000,2.05229473,1.44929004,-0.88971859,8.61433792,4.44124413,3.22977805
17854823000,2.23695350,1.91293490,-0.45085472,8.74841309,4.88656569,2.25533795
17863338000,2.29557514,2.23269010,0.02078408,9.26556015,5.16908169,1.14921677
17871823000,2.17993045,2.36565495,0.23315477,9.65342140,4.80755711,0.50757074
17880191000,1.96276343,2.32488608,0.04876265,9.37569427,4.76446152,0.37828386
17889838000,1.68617535,2.13116789,-0.23075661,8.73165321,4.96796846,0.15801731
17905588000,0.85667723,1.51137578,-0.71731728,7.26879644,4.90093088,0.13168110
17913941000,0.42420846,1.17376769,-0.77034336,6.56250668,4.69742393,0.07900865
17922419000,0.07674123,0.78926224,-0.67281806,6.04535913,4.29998636,0.04548983
17930933000,-0.11218075,0.35332939,-0.48069853,5.98789835,4.13957453,-0.20829555
17939500000,-0.17000315,0.07221136,-0.25900164,6.24407816,4.12520933,-0.65361708
17958242000,-0.02877796,0.33787456,0.55504161,6.82347488,5.86579418,-1.51313543
17966904000,0.04743034,0.55104464,0.88918567,7.21612406,6.22731876,-1.41257906
17975294000,0.09885762,0.70879048,1.19934821,7.60159063,6.82347488,-1.20907187
17983786000,0.07647476,0.75115800,1.53855503,7.91523075,7.51300478,-0.92416185
17992191000,-0.03623891,0.70053017,1.88202536,8.61673164,7.49145699,-0.52433020
18000676000,-0.19691586,0.58621770,1.98940969,9.04768848,7.74045420,0.01915361
18009183000,-0.37278116,0.40528962,1.99420607,9.53131676,7.60398483,0.53390700
18018794000,-0.51347339,0.12150694,1.82260418,9.95509052,7.23767185,0.90500826
18027308000,-0.58728355,-0.18199395,1.42397606,10.13944435,6.94797325,1.27132106
18035860000,-0.58461893,-0.48922533,0.93448430,10.00297451,6.81629229,1.63763392
18044301000,-0.52013499,-0.77247500,0.47456989,9.77073669,6.59841967,1.83635271
18052764000,-0.41568163,-0.96805859,0.03490660,9.44512558,6.33266354,1.95606279
18061154000,-0.28511497,-1.09302950,-0.34107211,9.03571701,6.22971296,1.85550630
18070764000,-0.17053606,-1.16071105,-0.58648419,8.65982723,6.05254173,1.50355864
18079029000,-0.10045640,-1.16337562,-0.74982578,8.32703304,6.03578234,1.07499659
18087455000,-0.10791735,-1.09302950,-0.83029741,8.05888271,5.95198536,0.76375031
18095875000,-0.19052076,-0.97978294,-0.86760217,7.79791498,5.93762016,0.51714754
18104323000,-0.34080568,-0.82976449,-0.86653632,7.50103378,5.95916796,0.33758244
18112794000,-0.55344278,-0.66562355,-0.83802485,7.20894146,5.93043756,0.27533320
18121294000,-0.80285180,-0.51640451,-0.80391765,6.96473265,5.94719696,0.29448682
18131007000,-1.05865586,-0.36931714,-0.76314884,6.66545773,5.94719696,0.33039984
18139330000,-1.28941250,-0.22862490,-0.71651793,6.36618233,5.97832155,0.39983168
18147698000,-1.48099911,-0.11191429,-0.66002786,6.10760832,6.05493593,0.54108959
18156022000,-1.61769438,-0.01785300,-0.59501094,5.91846657,6.18182898,0.77811557
18164338000,-1.69336987,0.04369986,-0.53292519,5.77002621,6.29435635,1.07499659
18172676000,-1.70322883,0.06768150,-0.46737537,5.64552784,6.36139393,1.30962837
18182220000,-1.64514005,0.04849619,-0.38743660,5.57848978,6.36618233,1.49398184
18190602000,-1.51777089,0.00426340,-0.28831249,5.61679697,6.46434450,1.47243404
18198963000,-1.34989953,-0.01785300,-0.16947021,5.75326681,6.54335308,1.31920516
18207426000,-1.16737270,-0.01678714,-0.06048701,6.00465775,6.56729507,1.02950668
18215852000,-0.98830974,0.01279020,0.02238286,6.47631550,6.71334171,0.62009823
18224294000,-0.86973393,0.05382544,0.06448395,7.03655863,7.02458763,0.12449849
18233977000,-0.84948277,0.10045640,0.07834000,7.66623402,7.22809505,-0.31364042
18242426000,-0.92702335,0.16707204,0.05462483,8.28633213,7.35259342,-0.67995328
18250705000,-1.09169722,0.26353151,0.00772742,8.84178734,7.49863958,-0.99119949
18259073000,-1.31312764,0.38770309,-0.03490660,9.18415737,7.52736998,-1.12288058
18267500000,-1.52336657,0.48602778,-0.06554980,9.53131676,7.07007742,-0.98641109
18275926000,-1.62915230,0.52439839,-0.19025430,10.03170490,5.86339998,-0.25378537
18284227000,-1.53215992,0.49162346,-0.46177968,10.20887566,4.77882671,0.89303726
18293919000,-1.22253036,0.44179496,-0.65389919,10.37407589,3.50511122,2.09492660
18302411000,-0.73463738,0.42500782,-0.74955928,10.61828423,1.99436998,3.05260706
18310764000,-0.10658503,0.53558981,-0.71944898,10.85770512,0.76614451,3.31118107
18319073000,0.57582569,0.77593905,-0.52173376,11.17134476,0.28490999,2.58334374
18327441000,1.14898670,1.03840470,-0.17613178,11.65736771,0.49320555,1.15161097
18335830000,1.48153210,1.28861308,0.26939368,12.16254425,1.11569798,-0.32321724
18345286000,1.50924408,1.42877245,0.66322541,12.56955910,2.00155258,-1.31920516
18353536000,1.23185658,1.40372503,0.86440468,12.67011547,3.17231727,-1.80762231
18362000000,0.65336633,1.16843843,0.81057924,12.26788998,4.90332508,-1.98000479
18370272000,-0.26353151,0.72371238,0.56223607,11.30542088,6.58166027,-1.81001651
18378632000,-1.43889797,-0.01811946,0.21396945,10.07001209,7.83143377,-1.44130945
18386941000,-2.68940687,-1.02294993,-0.12390510,9.08120728,8.29590893,-0.73980832
18396397000,-3.81387925,-2.21323824,-0.39409816,8.23126507,8.38928318,0.10534488
18404735000,-4.69134045,-3.49838734,-0.58381957,7.65186882,7.95353794,1.02232409
18413066000,-5.21813726,-4.68201447,-0.70319480,7.46272659,7.10359621,1.88423669
18428794000,-5.07451344,-6.12677479,-1.09702647,7.25682545,4.82192230,3.75889659
18437205000,-4.46031713,-6.43746996,-1.09755945,6.62954473,4.92487288,4.39814854
18445566000,-3.69183922,-6.54192305,-0.83083040,6.08845472,5.45159721,4.79558611
18454007000,-2.92229533,-6.45292473,-0.40475667,5.91846657,5.63116217,5.13556242
18463669000,-2.20710969,-6.22056913,0.10285456,6.07887793,5.95916796,5.19781208
18472000000,-1.63954437,-5.86910486,0.62165725,6.69658232,6.11957932,4.86262369
18480308000,-1.26543081,-5.36762238,0.97738481,7.12275028,6.38533592,4.36702394
18488566000,-1.05625772,-4.77181196,1.21560240,7.61835003,6.67982292,3.60087943
18496860000,-1.00989318,-4.08140755,1.31952274,8.09958458,7.02219343,2.77727389
18505213000,-1.11861002,-3.31932473,1.27902043,8.53293514,7.19218206,2.16435838
18514941000,-1.32591784,-2.52446651,1.10741854,8.95910263,7.24724865,1.82677591
18523279000,-1.57346165,-1.72907579,0.79885483,9.27274323,7.10359621,1.75016141
18531691000,-1.80075431,-0.97951651,0.37757748,9.32302189,6.84262848,1.91775560
18540227000,-1.94730854,-0.32934779,-0.07887293,9.23682976,6.50265169,2.07337856
18548522000,-1.99207437,0.20917313,-0.52892822,9.06444740,6.22731876,2.20027137
18556977000,-1.92892265,0.58621770,-0.82869864,7.69735861,6.04057074,2.43969154
18566492000,-1.75039279,0.77860367,-0.77780432,7.84340477,6.02141714,2.31040454
18574816000,-1.59104824,0.98324692,-0.80951333,7.76679039,5.81551600,2.20745397
18583191000,-1.42664063,1.19774938,-0.78233421,7.69735861,5.95198536,2.01591778
18591500000,-1.31019652,1.16204345,-0.77167571,7.74045420,6.04535913,1.91536140
18599985000,-1.23505414,0.91503257,-0.82097119,7.67102242,6.07169533,1.88423669
18608286000,-1.18336046,0.56836468,-0.93581665,7.43878460,5.99986935,1.95845699
18616713000,-1.14552271,0.14069225,-1.06691623,7.09641361,5.79396820,2.14999318
18626198000,-1.08530211,-0.27125892,-1.13459778,6.61517906,5.35822344,2.36307716
18634411000,-0.94167876,-0.64244133,-1.14099288,6.11957932,4.80755711,2.54743052
18642838000,-0.68107837,-0.96832502,-1.08636796,5.82988119,4.41969633,2.61686254
18651213000,-0.35173061,-1.24517977,-0.94780743,5.78678560,4.34308195,2.49236393
18675272000,0.50468016,-1.56893170,-0.25287300,6.26083755,4.57771349,1.88184249
18683647000,0.64697117,-1.55427635,-0.04636449,6.54814148,4.71178913,1.68791223
18693367000,0.70665878,-1.54548311,0.11644416,6.77798510,4.87459469,1.58735573
18701742000,0.69360214,-1.52736366,0.22196333,6.95036745,5.11880302,1.58256733
18710286000,0.60993284,-1.48526251,0.26566321,7.12514448,5.36540604,1.76692080
18718816000,0.46577662,-1.44476020,0.24168158,7.24724865,5.54736519,2.21463656
18727323000,0.30350089,-1.40452433,0.14975198,7.26161385,5.69580603,2.82755232
18735617000,0.16414095,-1.36428845,0.02398163,7.24246025,5.74847841,3.56017804
18744125000,0.08446864,-1.33151364,-0.11218075,7.18739367,5.78439140,4.17069960
18753617000,0.08207048,-1.27449059,-0.21716702,7.14908648,5.78917980,4.60644388
18762058000,0.15827879,-1.15378308,-0.29470763,7.14429808,5.68862343,4.88417149
18770544000,0.30962953,-0.93874770,-0.38770309,7.15148067,5.50666380,5.08049583
18778985000,0.52999413,-0.63471389,-0.50681186,7.11796188,5.60482597,5.12598562
18787448000,0.78126830,-0.27632171,-0.56969702,6.75164890,6.04535913,5.13316822
18795735000,1.03653944,0.06022055,-0.46844125,6.66066933,6.17464638,4.89614248
18805316000,1.26409853,0.42127737,-0.32348558,6.57687187,6.59841967,4.64235687
18813632000,1.43596697,0.75355619,-0.08420218,6.52180529,6.96233845,4.61841488
18821992000,1.57532692,1.00349808,0.23502000,6.69897652,7.18499947,4.69263554
18830301000,1.71468687,1.20627618,0.51000941,7.05092382,7.30231524,4.74530792
18838764000,1.87456429,1.37521338,0.67868024,7.46512079,7.48666859,4.66151094
18847095000,2.04829788,1.50178313,0.70452714,8.06606579,6.96473265,4.80276871
18855588000,2.33048177,1.60597003,0.48416251,9.06923580,5.77481461,5.31512785
18865191000,2.80371928,1.77997017,-0.00932619,10.23281765,4.51785851,5.93762016
18873676000,3.44909167,2.07840824,-0.63391447,8.78911400,4.30956316,6.88332987
18882095000,4.26793146,2.29610825,-0.54438305,9.22964764,2.47560453,6.58884287
18890500000,5.07211542,2.70432878,-0.34879956,9.90720654,2.09253240,5.88973618
18898786000,5.73507452,3.49439049,0.02184993,10.36210537,1.80762231,5.19062948
18907125000,6.23122740,4.15415192,0.54278433,10.76672459,2.47560453,4.07253695
18916727000,6.42867661,4.36865425,0.97072321,11.19528675,3.16274047,2.96641588
18925029000,6.38071346,4.37291765,1.18149519,11.62624359,3.68707061,1.87944829
