time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
25309389000,-0.04363325,-0.21816625,2.84467506,-0.36152446,-2.18351197,9.44512558
25317882000,0.03618367,-0.23732230,3.74394584,-1.03908348,-1.83635271,9.45709705
25326507000,-0.14047778,-0.67046213,5.23811817,-0.01915361,-2.27688575,9.62469101
25335000000,-0.31288233,-0.97376645,5.66274452,1.75734401,-3.12443328,9.55047035
25343566000,-0.24902880,-0.58745259,4.16963625,2.28167415,-3.23935485,9.50737476
25352036000,-0.15218426,-0.22135893,2.06672621,2.02788877,-3.11246228,9.44273186
25361794000,-0.04895438,0.11493637,0.28734091,1.14682257,-2.74614930,9.44512558
25370264000,-0.01170648,0.27669865,-0.58213145,0.16280572,-2.30082774,9.49540424
25378860000,-0.02022029,0.17985412,-0.30649698,-0.19153613,-2.21703076,9.44512558
25387404000,0.02873409,0.12983553,0.41291955,-0.59615624,-2.00634098,9.32781029
25396051000,0.02873409,0.01170648,1.53993452,-0.40701428,-2.09013820,9.47146225
25404514000,0.01489916,-0.21071666,2.50199461,-0.12449849,-2.25054955,9.47385597
25413213000,0.02766987,-0.19368906,3.09796071,0.06464344,-2.26970315,9.57201862
25422963000,0.01064226,-0.24370767,3.24482393,0.61291564,-2.49715233,9.53849983
25431507000,-0.08300960,-0.32246038,2.90320730,0.82121116,-2.63601613,9.59356594
25440066000,-0.12238594,-0.30543274,2.39557195,0.68474168,-2.71502471,9.58159542
25448610000,0.04895438,-0.04363325,2.08375382,-0.42137951,-2.09013820,9.37569427
25457154000,0.07449579,-0.14154202,2.92662048,-0.85951841,-1.92733240,9.35175228
25465764000,0.11387214,-0.39482772,4.32501316,-0.74699092,-2.16675258,9.30865574
25475419000,0.23625809,-0.31607500,5.59569836,0.11013328,-2.16196418,9.26556015
25483963000,-0.29479048,-1.05890453,5.63507509,1.80522811,-3.31118107,9.65581512
25492529000,-0.12983553,-0.44058940,4.03341532,2.11168599,-3.23935485,9.81622696
25501088000,-0.16495498,-0.31181812,1.88793623,2.03746557,-3.12922168,9.60553741
25517102000,-0.07556002,0.22135893,-1.36114454,0.55545479,-2.54503632,9.44991398
25525845000,-0.05427551,0.24690033,-1.59208155,0.06224924,-2.36786556,9.43076038
25558955000,-0.10535833,0.07662424,-1.26855695,0.82839382,-2.70784211,9.52173996
25567558000,-0.10748679,0.11812904,-1.82514691,0.85473001,-2.74854350,9.51216316
25576169000,-0.07981692,0.21710204,-2.40408587,0.64643449,-2.65995812,9.48343277
25584823000,-0.02234874,0.30862546,-2.73293138,0.13886370,-2.46842194,9.43315506
25593419000,0.01702761,0.34374487,-2.53924227,-0.20590134,-2.22181916,9.44273186
25602110000,-0.05959664,0.09897298,-1.96349621,0.06464344,-2.40856695,9.50737476
25610735000,-0.07236734,0.08088114,-1.66338456,0.29688102,-2.43969154,9.59117222
25620580000,-0.08726650,0.01277071,-1.64316440,0.50996494,-2.52588272,9.49061584
25629132000,-0.05001860,0.11067946,-1.81769741,0.33279404,-2.48039293,9.46667385
25637727000,-0.05321128,0.13196397,-1.84111035,0.21068975,-2.43969154,9.62469101
25646301000,-0.08833072,-0.01489916,-1.70595372,0.36631286,-2.49954653,9.50019264
25654904000,-0.06491777,0.08300960,-1.71233904,0.28012159,-2.34631777,9.48822117
25663522000,-0.10003721,0.00212845,-1.63358641,0.53869539,-2.37744236,9.56723022
25673426000,-0.01383493,-0.13409244,-1.78364205,1.67594123,-2.78685069,9.25837803
25682029000,-0.08088114,-0.06598198,-3.16819978,1.96563959,-3.17471147,9.57680702
25690742000,0.01915606,0.32884571,-4.91565847,1.18752408,-2.69826531,9.64623833
25699367000,-0.06385354,0.33203840,-5.88410330,0.82121116,-2.72220731,9.79946709
25707955000,-0.03724790,0.39376348,-6.34597731,0.46208093,-2.58334374,9.73242950
25716470000,-0.08513805,0.36396515,-6.51412535,0.14604631,-2.33434677,9.62947941
25726235000,-0.08088114,0.30436853,-6.15654516,0.25617957,-2.47321033,9.60553741
25734897000,-0.23945077,0.27989131,-6.15548086,-2.27209735,-1.41497326,9.40442467
25743595000,-0.84286666,-0.21710204,-4.09407616,-5.87537098,0.55306059,9.86171722
25752235000,-1.45798922,-2.08801055,2.52221465,-4.48433971,-0.53151280,9.56723022
25760919000,-1.72510982,-3.32144833,7.81567335,-0.98401690,-2.07577276,9.36851120
25769419000,-1.58037508,-3.38849449,9.43755245,2.15238738,-3.24653745,8.93037224
25778022000,-1.27707064,-2.65311432,7.91783857,3.49314022,-3.84029961,8.47547436
25787735000,-1.21960258,-1.76022923,4.61873913,2.18111777,-3.34709406,8.69813442
25796308000,-1.31963980,-1.44841111,2.62650895,0.90261406,-3.01190567,9.12669659
25804772000,-1.35263073,-1.61017346,2.09013915,0.76853877,-3.06218386,9.24640656
25813352000,-1.33028197,-1.57505393,1.75810075,0.42137951,-2.84910011,9.41400146
25821845000,-1.33453894,-1.57505393,1.86239493,0.01436521,-2.78445649,9.83777523
25830426000,-1.16426289,-1.74107313,2.46581078,0.30166942,-2.46602774,9.56483555
25840272000,-1.24407971,-1.74532998,2.90001488,0.80924016,-2.81558108,10.22084713
25848933000,-1.16639125,-1.65593505,2.73612404,1.52510643,-3.00232887,9.77313137
25857382000,-1.23982286,-1.37072265,1.58995306,1.37666595,-2.94486809,9.66778660
25865955000,-1.27707064,-1.15681326,0.55020463,1.09893858,-2.76051450,9.43794346
25874426000,-1.28984153,-1.02165663,-0.05427551,0.96486330,-2.69826531,9.21528244
25882977000,-1.27494228,-0.90884870,-0.48635110,0.77572137,-2.61925673,9.06684208
25892669000,-1.21428144,-0.76730669,-0.58745259,0.49559975,-2.53067112,9.02374649
25901227000,-1.09828079,-0.69493932,-0.26179948,0.34476504,-2.48996973,9.02614021
25909698000,-0.99079406,-0.64172810,0.30649698,0.23463176,-2.28406835,9.05247688
25918227000,-0.98972982,-0.64598495,1.11637270,0.37588966,-2.52827692,9.14106178
25926727000,-0.93651855,-0.62150776,1.75277960,0.49081135,-2.61925673,9.16739845
25935220000,-0.88649994,-0.54488355,2.19230485,0.53630120,-2.68150592,9.18655205
25943713000,-0.86521548,-0.50125027,2.49773741,0.55784899,-2.76769710,9.28471375
25953507000,-0.82477486,-0.51508522,2.66056395,0.71347213,-2.90177250,9.32062721
25962080000,-0.71835232,-0.45655277,2.64779329,0.69192427,-2.90656090,9.34696388
25970683000,-0.59490210,-0.42675447,2.63182974,0.82599956,-2.95205069,9.32062721
25979227000,-0.50763565,-0.34480909,2.46474648,0.91697925,-2.99275208,9.30626202
25987779000,-0.42781869,-0.25009301,2.18804789,0.87148941,-3.06697249,9.35175228
25996330000,-0.31820348,-0.14047778,1.93795490,0.60333884,-2.97838688,9.37569427
26006102000,-0.18943216,-0.14473468,1.91028500,0.45729253,-2.92332029,9.35893440
26014639000,-0.03724790,-0.15750539,2.03479934,0.33039984,-2.82036972,9.34217548
26023154000,0.09790875,-0.21390934,2.22423148,0.29688102,-2.77727389,9.28232002
26031647000,0.17772569,-0.27031332,2.47751713,0.34476504,-2.80121589,9.39484787
26040139000,0.17453299,-0.39269924,2.63927960,0.56503159,-2.84431171,9.47385597
26048654000,0.14792736,-0.48528689,2.54988456,0.93373865,-2.96162748,9.43794346
26058455000,0.11280791,-0.49060801,2.06779027,1.18034148,-3.07894349,9.42118359
26067007000,0.09897298,-0.42675447,1.34943819,1.12288058,-3.05021286,9.38287640
26075602000,0.13622089,-0.36928630,0.69068247,1.13963997,-3.08852029,9.28232002
26084154000,0.18730371,-0.30649698,0.00319268,1.18273568,-3.06697249,9.24161816
26092794000,0.23519386,-0.22668006,-0.72154498,1.06781399,-3.02148247,9.17697525
26101382000,0.30649698,-0.13089974,-1.31219018,0.85233581,-2.89458990,9.15063858
26110066000,0.33416682,-0.09897298,-1.62613666,0.73501992,-2.75093770,9.16739845
26119779000,0.28840515,-0.06491777,-1.75810075,0.59615624,-2.71741891,9.30865574
26128286000,0.25115725,-0.04150480,-1.67934799,0.47405192,-2.60249734,9.40681839
26136823000,0.18198258,-0.07662424,-1.42180550,0.56742579,-2.65756392,9.52173996
26145389000,0.10855102,-0.04576170,-1.23769438,0.60812724,-2.67671752,9.57920074
26154044000,0.05640396,-0.06172508,-1.11956525,0.72783732,-2.70544791,9.55047035
26162661000,-0.01809184,-0.05853241,-1.16319859,0.78529817,-2.75093770,9.54328823
26172463000,-0.09365185,-0.05001860,-1.18448305,0.47405192,-2.63841033,9.43794346
26181044000,-0.11706482,-0.11919327,-1.00250053,0.43813890,-2.61207414,9.41400146
26189654000,-0.14579891,-0.21284512,-0.77156359,0.44053310,-2.68629432,9.43794346
26198279000,-0.14792736,-0.27031332,-0.57361764,0.44053310,-2.66953492,9.41639519
26229198000,-0.12451440,-0.35864404,-0.21178091,0.59855044,-2.81797528,9.33259869
26237742000,-0.05640396,-0.35651559,-0.16069807,0.62249243,-2.81797528,9.26077175
26247477000,0.02022029,-0.35651559,-0.10961524,0.65601128,-2.82755232,9.23682976
26256036000,0.08407383,-0.34906599,-0.10322989,0.63206923,-2.82515812,9.22964764
26264639000,0.13515666,-0.33948797,-0.04256903,0.51475334,-2.76769710,9.22485924
26273198000,0.17666145,-0.38099277,0.14899158,0.46447513,-2.74614930,9.24161816
26281742000,0.21390934,-0.42249757,0.39802039,0.51954174,-2.76051450,9.26795483
26290264000,0.24583612,-0.46187392,0.57787448,0.52672440,-2.76290870,9.36611748
26298889000,0.29691896,-0.49486491,0.75666445,0.62249243,-2.83473492,9.40681839
26308735000,0.41185531,-0.42781869,0.79071963,0.82121116,-2.83473492,9.24161816
26332970000,0.47464460,-0.28946936,0.51721364,0.85951841,-2.87064791,9.13627338
26341500000,0.54488355,-0.19368906,0.42675447,0.89303726,-2.71741891,9.00459290
26350058000,0.46719506,-0.05533973,0.41824067,0.66079968,-2.67192912,9.21767616
26358772000,0.29585472,0.00000000,0.71941650,0.83318222,-2.10450339,9.22246456
26367352000,-0.29266205,0.43952519,1.58782458,0.26815060,-1.60650933,9.94551373
26377139000,-0.89288533,1.61762297,5.62017536,-0.92655605,-2.24815536,10.22084713
26385617000,-0.64704913,1.64635706,7.99978399,-1.10133278,-2.34631777,9.79707336
26394058000,-0.49380067,0.93226165,9.51630497,0.15083471,-2.96881008,9.31105042
26402632000,-0.49273649,0.19475329,9.11615658,1.55383694,-3.42370844,9.07163048
26411161000,-0.66726947,-0.10110144,7.18990850,1.16358197,-3.76129079,9.48343277
26419713000,-0.56829649,-0.38737813,5.29984331,1.36708915,-3.43807364,9.27513695
26429448000,-0.39376348,-0.23093696,3.91528606,1.03190088,-3.27526784,9.28950214
26437985000,-0.38312122,-0.30862546,2.65417886,1.04387200,-3.11964488,9.15303326
26446507000,-0.27244177,-0.09152341,1.88261509,0.85712421,-2.90656090,9.07881260
26455073000,-0.37886432,-0.08513805,1.25365782,0.27772740,-3.24893165,9.67257500
26463522000,-0.20965245,-0.48528689,0.86202276,1.00317049,-3.33751726,9.33499241
26472022000,0.08939495,-0.35119447,0.26924908,1.96563959,-3.13161588,8.47307968
26480477000,-0.02128451,0.28414825,-0.82903177,0.79487497,-3.15076947,8.94234371
26490169000,0.10110144,0.45974547,-1.04081261,0.18674773,-3.01190567,9.10754299
26498691000,0.27563444,0.34268066,-0.76837093,0.65601128,-3.07894349,9.05247688
26507161000,0.29904741,0.35332289,-0.94077545,0.63206923,-2.93289709,8.99501610
26515735000,0.27457020,0.51827788,-1.00250053,-0.32321724,-2.73896670,9.31583881
26524205000,0.38524967,0.24370767,-0.30756122,-0.01197101,-2.80839849,9.28232002
26532860000,0.39482772,0.10961524,0.11919327,0.34476504,-2.74375510,9.46188545
26542441000,0.30968964,0.13941355,0.36183673,0.62249243,-3.05739546,10.03170490
26550933000,0.27882710,0.25967106,0.30543274,0.70150107,-3.02387667,10.24239445
26559411000,0.21923049,0.42569023,0.24264345,0.62488663,-3.00232887,10.12747288
26567889000,0.19049639,0.58106714,0.31820348,0.51475334,-2.99275208,9.91917801
26576375000,0.17666145,0.61937928,0.39057082,0.40462008,-2.85628271,9.64384460
26584830000,0.13409244,0.53424126,0.48847958,0.30166942,-2.82755232,9.59117222
26594441000,0.02554142,0.30117586,0.41185531,0.13407530,-2.77009130,9.74679470
26602992000,-0.06811044,0.15005581,0.56084692,-0.12449849,-2.68629432,9.91917801
26611455000,-0.14154202,0.00319268,0.98228025,-0.20111294,-2.57616115,9.83777523
26620088000,-0.16389075,-0.13302821,1.53142071,0.17238252,-2.61686254,9.55286503
26628573000,-0.17985412,-0.15005581,1.76129341,0.73262572,-2.79163909,9.30865574
26637183000,-0.13089974,-0.07768847,1.43351185,1.42933846,-2.96402168,8.94952583
26645713000,-0.14047778,0.12664285,0.38950658,1.22822547,-2.87064791,8.83699894
26655470000,-0.15856962,0.25541416,-0.43739673,0.58897364,-2.70784211,8.96149731
26663963000,-0.14579891,0.24157922,-0.57468182,0.10534488,-2.59770894,9.14106178
26672433000,-0.12557863,0.12664285,-0.20220287,0.05746084,-2.65995812,9.26795483
26680933000,-0.08939495,0.01809184,0.23519386,0.40940848,-2.76530290,9.21049404
26689500000,-0.10855102,0.00000000,0.28627670,0.61770403,-2.85628271,9.25358963
26698125000,-0.11493637,0.05001860,0.10110144,0.58657944,-2.88980150,9.27992535
26716919000,-0.08194537,0.06704622,0.00425690,0.29448682,-2.85149431,9.30865574
26725485000,-0.06598198,0.04576170,0.11067946,0.40462008,-2.89219570,9.28950214
26733963000,-0.05214705,0.04150480,0.12238594,0.46926352,-2.91853189,9.28710842
26742470000,-0.04789015,0.06278931,0.06598198,0.43095630,-2.92092609,9.32302189
26751022000,-0.04044057,0.06598198,0.04789015,0.39743748,-2.91374350,9.33738708
26759551000,-0.02979832,0.06491777,0.06278931,0.38067806,-2.90177250,9.34217548
26768051000,-0.01809184,0.05108283,0.09578031,0.40222588,-2.90656090,9.34456921
26777772000,-0.00851381,0.04895438,0.10322989,0.40940848,-2.89698410,9.34935760
26786308000,-0.00744958,0.04469747,0.09365185,0.41659111,-2.89219570,9.34935760
26794764000,0.00000000,0.05001860,0.07662424,0.40940848,-2.88740730,9.32781029
26803338000,0.00319268,0.04895438,0.05746818,0.39983168,-2.86825371,9.34217548
26811977000,0.00319268,0.04789015,0.04895438,0.39025488,-2.84910011,9.33738708
26820419000,-0.00106423,0.04576170,0.05001860,0.39983168,-2.83712912,9.33978081
26830088000,-0.00638535,0.04363325,0.05427551,0.40940848,-2.84191751,9.33978081
26838647000,-0.00638535,0.04256903,0.05321128,0.40222588,-2.84431171,9.34696388
26847066000,-0.00638535,0.04895438,0.05321128,0.39504328,-2.84191751,9.35654068
26855617000,-0.00744958,0.05001860,0.05001860,0.39025488,-2.85149431,9.35414600
26864139000,-0.01064226,0.04576170,0.05001860,0.44292730,-2.69347692,9.36132908
26872639000,-0.07981692,0.03511944,0.04044057,0.59136784,-3.08133769,9.45470238
26882404000,-0.03086254,0.13089974,-0.19156061,0.45250413,-2.81797528,9.32302189
26890897000,-0.07343157,0.09471608,-0.23519386,0.16998832,-2.74614930,9.37329960
26899463000,-0.07130311,0.08194537,0.00425690,0.10534488,-2.74614930,9.36851120
26907919000,-0.04895438,0.04044057,0.32246038,0.21547815,-2.79163909,9.28950214
26916463000,-0.04789015,-0.00744958,0.50125027,0.36631286,-2.83952332,9.29907894
26924948000,-0.04789015,-0.02022029,0.54914039,0.49559975,-2.88740730,9.33978081
26933514000,-0.04363325,-0.00212845,0.44697475,0.56742579,-2.88501310,9.36372280
26943198000,-0.04469747,0.01064226,0.26605642,0.57460839,-2.88022470,9.36851120
26951852000,-0.05746818,0.06385354,0.07343157,0.39264908,-2.83473492,9.37569427
26960397000,-0.06385354,0.06491777,0.07130311,0.29448682,-2.80839849,9.35654068
26969051000,-0.06917466,0.03937635,0.17666145,0.29688102,-2.83234072,9.33499241
26977580000,-0.07449579,0.03299099,0.28734091,0.31603462,-2.83473492,9.31583881
26986117000,-0.10110144,0.06385354,0.41930491,0.02154781,-2.68868852,9.39724159
26995816000,-0.12877131,-0.02128451,0.82264644,0.07900865,-2.75093770,9.40681839
27004492000,-0.13089974,-0.07981692,1.16851974,0.24660277,-2.84670591,9.38287640
27013029000,-0.14899158,-0.07662424,1.32389665,0.13407530,-2.79163909,9.34456921
27021676000,-0.17346878,-0.14899158,1.54951251,0.16998832,-2.85388851,9.40681839
27030139000,-0.13302821,-0.19475329,1.73362350,0.43335050,-2.89458990,9.37808800
27038610000,-0.13622089,-0.19901019,1.65593505,0.66079968,-3.03345346,9.36372280
27048323000,-0.12132172,-0.11174369,1.32389665,0.67995328,-3.02866507,9.33259869
27056926000,-0.10642256,-0.07023889,0.97057378,0.63446343,-3.04063606,9.32302189
27072897000,-0.05640396,0.05108283,0.57574606,0.15083471,-2.89937830,9.30865574
27081514000,0.02447719,0.01809184,0.75134331,0.06464344,-2.83952332,9.16500378
27090183000,0.07981692,-0.27244177,0.84818780,0.88585460,-3.14837527,8.87530613
27098779000,0.04256903,0.06491777,0.38844234,0.05985504,-2.79882169,9.43315506
27107470000,0.19368906,-0.29585472,0.56297541,1.16118777,-3.35667086,9.19852257
27117323000,0.25328571,-0.04256903,-1.89432168,1.70467162,-3.43567944,9.39484787
27125933000,0.24796458,0.23306541,-3.32676911,0.64404029,-2.91374350,9.84256363
27134529000,0.20326708,0.02766987,-3.99935985,0.58657944,-2.85149431,9.11233139
27143029000,0.15963383,0.75240749,-3.84398293,-1.56580794,-2.13323379,9.44033718
27151588000,0.10322989,0.25967106,-1.68892610,-1.60172093,-2.23857856,9.44273186
27160110000,0.03937635,-0.03724790,0.60341591,-0.72544312,-2.42532635,9.56244183
27169852000,0.01489916,-0.29585472,1.96030366,1.52510643,-3.23696065,9.67975712
27178352000,-0.03511944,-0.06385354,0.97483069,1.98479319,-3.43567944,9.06444740
27186904000,-0.12557863,0.77369201,-0.54594773,-0.74938512,-2.37504816,9.20331097
27195551000,-0.10110144,0.15218426,0.62895733,0.01675941,-3.13879848,9.99339771
27204110000,-0.01383493,-0.37035051,0.83754551,0.76375031,-2.83234072,8.75798988
27212654000,-0.01170648,0.33948797,0.42356181,-0.07422026,-2.68868852,9.09796619
27221110000,-0.02022029,-0.02660564,0.91523403,-0.20829555,-2.85867691,9.39005947
27230852000,-0.01170648,-0.28201979,1.45160365,1.64002812,-3.69904160,9.91199493
27239404000,0.01170648,-0.15963383,0.22029470,1.18512988,-2.85628271,9.08360100
27247860000,-0.00106423,0.43952519,-0.80561882,0.37110126,-2.87064791,9.01416969
27256411000,-0.04576170,0.16921186,-0.76198554,-0.42616791,-2.68868852,9.10514927
27264985000,-0.02022029,0.21710204,0.04044057,-1.25216746,-1.98479319,9.19373417
27273551000,-0.10003721,-0.78752697,1.36859417,2.44926834,-4.11084414,9.29429054
27283272000,0.02234874,0.33735955,-0.44910324,0.19871874,-2.16435838,9.09317780
27291772000,-0.22135893,0.09578031,-0.48847958,-0.20829555,-2.65277553,9.24161816
27300286000,-0.07662424,-0.12877131,0.14899158,0.42856210,-2.89219570,9.84735203
27308735000,-0.05214705,-0.18411103,-0.04682593,1.03190088,-3.04303026,9.34456921
27317250000,-0.05853241,-0.10855102,-1.05145490,1.53468335,-3.51229382,9.16739845
27325713000,0.06491777,0.57042491,-2.11780906,-0.33997664,-2.17154098,8.74123001
27335338000,-0.11174369,0.10535833,-1.41967702,-0.86909521,-2.91613770,9.04290009
27343757000,0.17559724,-0.00532113,0.05533973,-0.03591302,-2.92332029,10.26633644
27352235000,-0.05746818,-1.26855695,-0.05853241,2.93529129,-4.09647894,9.08599567
27360889000,0.17453299,0.25115725,-2.31681919,1.92972660,-3.16992307,9.55047035
27369463000,-0.06917466,0.00957803,-3.84611154,0.50996494,-3.65115762,9.59117222
27405970000,0.52785587,0.37780008,-3.32570505,1.17315888,-2.50672913,8.86094093
27415852000,-0.16601920,0.09152341,-1.35475922,-1.35751235,-2.07816696,9.52892303
27424338000,0.45655277,-0.70451736,0.28840515,2.65277553,-3.50511122,8.79150867
27432933000,0.58213145,0.00319268,-2.03586364,3.08612609,-2.44687414,8.31506252
27441558000,-0.04044057,1.21640980,-4.10258961,0.06703765,-4.60404968,11.53765774
27450125000,0.75666445,0.64811343,-3.80354238,-0.61052144,-0.55545479,8.08521938
27458669000,0.09471608,0.97057378,-2.93194151,-3.44525623,-0.16759412,7.70693541
27467227000,0.11493637,0.59383792,0.77049935,-3.77086759,2.19308877,7.71411800
27476948000,-1.56760442,-0.45123166,6.33852816,-6.22492456,-6.50265169,14.08508873
27485470000,0.33310264,-6.64821768,9.27472687,8.09718990,-3.07894349,8.11155510
