time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
143588735000,0.07394337,-0.43047032,-0.62498802,-0.16879122,-0.56263739,11.48738003
143597507000,0.16347480,-0.53305840,-0.53718859,-0.45609543,-0.71466923,11.40118885
143606235000,0.23035690,-0.63711208,-0.45884860,-0.76375031,-1.04866040,11.35450172
143616191000,0.27419001,-0.74942601,-0.38543814,-0.98641109,-1.42335296,11.30781460
143624941000,0.30909660,-0.86333877,-0.30909660,-1.09534729,-1.66157603,11.17254257
143633661000,0.33147946,-0.96153027,-0.23741816,-1.24977326,-1.67474413,11.10311031
143642272000,0.32202005,-1.05532515,-0.18252689,-1.39222825,-1.48320794,11.04445267
143651000000,0.27538908,-1.14112604,-0.13256514,-1.41138196,-1.44490075,11.06480312
143659720000,0.21450238,-1.20587647,-0.09006436,-1.31202257,-1.54426014,11.11747551
143669566000,0.14908582,-1.24158251,-0.06808119,-1.15999067,-1.61728323,11.19408989
143678213000,0.09952378,-1.24891019,-0.04090201,-0.85473001,-1.62446582,11.20486355
143686948000,0.07061259,-1.21666813,-0.01239051,-0.51475334,-1.60052383,11.23120022
143695705000,0.06714857,-1.14405715,0.00146554,-0.20709845,-1.60650933,11.24317074
143704433000,0.09206283,-1.03667271,-0.00466310,-0.02274492,-1.56700504,11.23479176
143713117000,0.14881936,-0.90517342,0.00159878,0.15921441,-1.58137023,11.14261436
143723110000,0.23368768,-0.75568789,0.02531395,0.25378537,-1.56700504,10.96065521
143731845000,0.32641667,-0.59940755,0.05515775,0.20590134,-1.48560214,10.70806694
143740507000,0.43446726,-0.34866628,0.11577800,-0.13527240,-1.27491236,10.11669922
143749213000,0.43166938,-0.27352387,0.15561417,-0.27174190,-1.22223997,9.83538055
143757823000,0.39836156,-0.22782552,0.20304450,-0.33997664,-1.10492408,9.54927349
143766529000,0.33667549,-0.20464328,0.25886840,-0.33638534,-0.92176765,9.30506516
143776301000,0.24994192,-0.19598325,0.32162035,-0.22266077,-0.78888947,9.12789440
143784970000,0.14575504,-0.19411799,0.37771073,-0.04668693,-0.74699092,9.07522202
143793602000,0.03890354,-0.19291893,0.42647338,0.17477672,-0.87148941,9.14345646
143802147000,-0.04929558,-0.18758966,0.47683480,0.46806642,-1.11809218,9.24999809
143810757000,-0.10751766,-0.16973668,0.52106762,0.77452427,-1.35392106,9.39005947
143819389000,-0.14029256,-0.13896024,0.55104464,1.04267490,-1.52390933,9.51695156
143829073000,-0.15574738,-0.10178871,0.56423450,1.30603707,-1.60531223,9.59236908
143837691000,-0.15961111,-0.05742269,0.56516719,1.56461084,-1.62686002,9.61391735
143846227000,-0.15401538,-0.00746095,0.55490834,1.79086292,-1.60291803,9.55885029
143862191000,-0.13483007,0.10072286,0.52559745,2.08295536,-1.49996734,9.43914032
143870845000,-0.13096637,0.14615473,0.50188231,2.12724829,-1.41976166,9.41280365
143879595000,-0.14189133,0.17306747,0.46790832,2.11647439,-1.32040226,9.41280365
143888286000,-0.16813789,0.17679794,0.43153617,2.10570049,-1.24618196,9.42716885
143898235000,-0.20371066,0.15961111,0.40009359,2.12724829,-1.18153858,9.47265911
143906985000,-0.24381326,0.13043344,0.37011653,2.14640188,-1.14801967,9.59117222
143915720000,-0.28484851,0.09566007,0.33734167,2.19787717,-1.15759647,9.73602104
143924411000,-0.31882250,0.06341810,0.30083627,2.27090025,-1.23660517,9.90241814
143933154000,-0.33587608,0.04050232,0.26006749,2.34272647,-1.31800807,10.09036350
143941845000,-0.33347794,0.02744565,0.21650086,2.38342786,-1.35751235,10.22324085
143951816000,-0.31655759,0.02291578,0.17533238,2.43131185,-1.38025725,10.35252857
143960500000,-0.28631407,0.02837826,0.13949317,2.48637843,-1.45208335,10.42315674
143969191000,-0.24208125,0.04623126,0.10445333,2.49834943,-1.58017313,10.46625233
143977941000,-0.11724354,0.10778411,0.04063554,2.37983656,-1.65080202,10.43393135
143986639000,-0.05489129,0.13616239,0.01159112,2.22301626,-1.52031803,10.31062984
143995264000,-0.00892650,0.14921907,-0.00346401,2.07098436,-1.38743985,10.14423275
144005286000,0.02318225,0.14895259,0.00000000,1.96563959,-1.32159936,9.94431686
144013911000,0.04609803,0.14002609,0.01039204,1.84712660,-1.22702837,9.74080944
144022610000,0.05449160,0.12190663,0.02504748,1.74297881,-1.09175599,9.54687881
144031139000,0.04103524,0.09272899,0.04716388,1.67953253,-1.03190088,9.40442467
144039852000,0.01039204,0.05395867,0.07407660,1.69748902,-1.07978499,9.33020401
144048492000,-0.03011027,0.01039204,0.09605976,1.77290630,-1.19111538,9.30865574
144058338000,-0.07407660,-0.03317459,0.10858351,1.92014980,-1.31920516,9.31224728
144067073000,-0.11724354,-0.06901381,0.10538596,2.11527729,-1.44968915,9.34337234
144075625000,-0.15241660,-0.08873205,0.08486834,2.31758714,-1.57299054,9.40442467
144084382000,-0.17519915,-0.09006436,0.05116082,2.45764804,-1.68551803,9.47864437
144093117000,-0.18465857,-0.07420983,0.00999235,2.54024792,-1.78727162,9.56603336
144101852000,-0.18132779,-0.04623126,-0.03530629,2.53785372,-1.89860189,9.66539192
144153485000,-0.08286987,0.05582391,-0.16760497,1.34793556,-1.70586872,9.68215179
144163433000,-0.09526038,0.02971058,-0.14349012,1.18512988,-1.55144274,9.67377186
144172139000,-0.11910878,-0.00692803,-0.10911643,1.08098209,-1.44968915,9.69651699
144180808000,-0.14935228,-0.05036143,-0.06888058,1.01633859,-1.40060794,9.77193451
144189529000,-0.18012872,-0.09779178,-0.02158347,1.04985750,-1.41138196,9.87368774
144198257000,-0.21996486,-0.17226806,0.06914704,1.30843127,-1.53348625,10.12747288
144206926000,-0.22596027,-0.19171983,0.10671827,1.46884274,-1.55024564,10.25316906
144216786000,-0.22675967,-0.20037986,0.13949317,1.63284552,-1.57658184,10.39801788
144225485000,-0.22236304,-0.20077956,0.16560650,1.82557881,-1.64840782,10.52491093
144234058000,-0.20877343,-0.19132014,0.17959578,1.98718739,-1.71424842,10.64222622
144242661000,-0.18465857,-0.17479946,0.18305980,2.08415270,-1.71185422,10.77031612
144251352000,-0.15254985,-0.16054371,0.18186072,2.13323379,-1.72262812,10.87566090
144259963000,-0.11231398,-0.15428184,0.17786378,2.16555548,-1.75016141,10.96544361
144269897000,-0.05982085,-0.15681323,0.17240131,2.18830037,-1.78008902,11.02170753
144278441000,0.00266463,-0.16720527,0.16467389,2.17393517,-1.73938751,10.99537086
144287154000,0.06648242,-0.18612413,0.15481476,2.16435838,-1.65798473,10.94389629
144295786000,0.12483773,-0.21250391,0.13975963,2.16316128,-1.57897604,10.86009884
144304477000,0.17746410,-0.24434620,0.11977494,2.14999318,-1.46764565,10.70567322
144313132000,0.22316243,-0.28258359,0.10192194,2.16794968,-1.33476746,10.52969933
144323058000,0.26113334,-0.32348558,0.09033082,2.23379016,-1.22702837,10.31900978
144331661000,0.28911191,-0.36119005,0.07900616,2.34631777,-1.17196178,10.08318043
144340220000,0.30843043,-0.38996801,0.06062024,2.46602774,-1.14921677,9.87129402
144348727000,0.32002157,-0.40835392,0.03570599,2.53905082,-1.09295309,9.67257500
144357367000,0.31908894,-0.41967857,0.00759418,2.56418991,-1.02711248,9.49779797
144366029000,0.30350089,-0.42700630,-0.02518071,2.52827692,-0.99119949,9.40562153
144374669000,0.28098482,-0.43153617,-0.05835531,2.46243644,-0.99119949,9.37329960
144384470000,0.25913486,-0.43646571,-0.08433542,2.37265396,-0.94690675,9.37449646
144393213000,0.21876580,-0.45058823,-0.10445333,2.31878424,-0.84754741,9.40681839
144401823000,0.20157896,-0.45338610,-0.10898320,2.30801034,-0.86789811,9.48223591
144410441000,0.19171983,-0.45685014,-0.11044874,2.26850605,-0.90381116,9.59117222
144419029000,0.18745644,-0.46324521,-0.10392041,2.21942496,-0.96965170,9.74440098
144427713000,0.19052076,-0.47310433,-0.09219605,2.19428587,-1.12766898,9.90840340
144437573000,0.20690820,-0.48243055,-0.08047171,2.20865107,-1.30603707,10.03170490
144446286000,0.24194804,-0.48416251,-0.06781473,2.26491475,-1.37187755,10.07599831
144454977000,0.28671375,-0.47390372,-0.05555745,2.32596684,-1.35152686,10.07001209
144463625000,0.33321145,-0.45405224,-0.04569834,2.37744236,-1.29047477,10.03050804
144472102000,0.37970921,-0.42660663,-0.03623891,2.41814375,-1.22104287,9.95389366
144480757000,0.42287615,-0.39636308,-0.02558041,2.43131185,-1.16118777,9.88087082
144490683000,0.45458516,-0.37064946,-0.01612099,2.38223076,-1.17196178,9.83059216
144499382000,0.47363728,-0.35546112,-0.01212405,2.30322194,-1.27970076,9.82460690
144508022000,0.48775980,-0.34973216,-0.01505514,2.19428587,-1.45926595,9.85214043
144516669000,0.50761122,-0.35186386,-0.01665391,2.02908587,-1.57538474,9.87727928
144525419000,0.53439075,-0.35945803,-0.00759418,1.83515561,-1.58017313,9.85214043
144534102000,0.56023759,-0.37371379,0.01398929,1.61728323,-1.48440504,9.78989029
144543977000,0.57782412,-0.39729574,0.05076113,1.40060794,-1.38743985,9.67496872
144552705000,0.58528507,-0.42807215,0.10085609,1.25216746,-1.33237326,9.50378323
144561316000,0.58581799,-0.46137998,0.15854524,1.21146607,-1.27371526,9.29548836
144569992000,0.57862353,-0.49242288,0.21796639,1.30603707,-1.09654438,9.04529381
144578580000,0.55437541,-0.51600480,0.27272448,1.52151513,-0.93613285,8.79390240
144587250000,0.51453930,-0.52359897,0.32015482,1.81600201,-0.94331545,8.59159279
144595911000,0.47323757,-0.51200789,0.35332939,2.09013820,-1.05105460,8.47188282
144605757000,0.39969388,-0.45858210,0.37851012,2.53785372,-1.22223997,8.42399883
144614360000,0.35666016,-0.43406758,0.36945036,2.74016380,-1.28808057,8.41083050
144622875000,0.30363411,-0.41528195,0.34253764,2.92451739,-1.33117616,8.39048004
144631441000,0.24274741,-0.39729574,0.29697254,3.09330869,-1.36230075,8.34858131
144640066000,0.18172748,-0.37451318,0.24221450,3.18069696,-1.38983405,8.35456657
144648742000,0.12670296,-0.34533551,0.17959578,3.15675497,-1.38025725,8.39526844
144658647000,0.08273663,-0.31349325,0.11298013,3.03345346,-1.27132106,8.44554615
144683352000,0.01452221,-0.23475353,0.03397398,2.36906266,-0.81163436,8.59398746
144691977000,-0.00013323,-0.22049780,0.04769680,2.16675258,-0.75177932,8.64905357
144700705000,-0.01305667,-0.21596792,0.07967231,2.04105687,-0.66678518,8.67898083
144709375000,-0.03277490,-0.22156364,0.12084079,2.09253240,-0.59615624,8.69334602
144718058000,-0.06048701,-0.22582705,0.15294953,2.24336696,-0.66917938,8.73883629
144727948000,-0.08207048,-0.21983165,0.17759731,2.38701916,-0.84156191,8.84418106
144736558000,-0.09326191,-0.20770760,0.19798172,2.49116683,-0.92296475,8.94832897
144745220000,-0.10205517,-0.19438446,0.21370301,2.69946241,-1.02232409,9.04050541
144753875000,-0.10591888,-0.17093575,0.21063869,2.95205069,-1.21386027,9.10275459
144762602000,-0.08939821,-0.12577035,0.19651616,3.11246228,-1.36110365,9.15782166
144771323000,-0.05515775,-0.06435072,0.18052840,3.13161588,-1.37068045,9.19493198
144781191000,-0.02158347,-0.00226493,0.16254218,3.04901576,-1.30843127,9.19373417
144789955000,0.00559571,0.05062789,0.14615473,2.90536380,-1.22583127,9.18296051
144798610000,0.03144259,0.08953143,0.14388980,2.73058701,-1.11928928,9.13747120
144807352000,0.05289282,0.11191429,0.16120987,2.59890604,-1.00556469,9.04768848
144816066000,0.06395102,0.11657739,0.18745644,2.52468562,-0.89184016,8.91959858
144867617000,-0.07047936,0.00719449,0.37224826,3.17710567,-0.99957919,8.44554615
144876352000,-0.15521446,-0.00799388,0.39143354,3.64397502,-1.02950668,8.39287376
144895375000,-0.24261419,0.01239051,0.36198944,3.97676897,-0.91458505,8.44315243
144904235000,-0.28324974,0.02717919,0.34213799,4.06894588,-0.87388361,8.55687714
144913007000,-0.31895572,0.03903677,0.32215327,4.14556026,-0.90381116,8.70412064
144921750000,-0.34320381,0.04916235,0.29643965,4.20541525,-0.98880529,8.86094093
144930514000,-0.35253000,0.05662330,0.26819459,4.21858358,-1.03309798,9.02135181
144939235000,-0.35159740,0.05822208,0.24288066,4.19105005,-1.04626620,9.13986492
144949198000,-0.34653458,0.05249313,0.22183011,4.18626165,-1.05943429,9.20809937
144957977000,-0.33840749,0.04330017,0.19971371,4.18865585,-1.01155019,9.22007084
144966727000,-0.33014715,0.03250844,0.17693116,4.17788219,-0.91937345,9.19972038
144975477000,-0.32894808,0.01971823,0.15334922,4.16231966,-0.85473001,9.21049404
144984198000,-0.33321145,0.00692803,0.12870143,4.13718033,-0.87029231,9.22964764
144992889000,-0.33760810,-0.00612864,0.10418688,4.09647894,-0.92775315,9.27274323
145002852000,-0.34040597,-0.01891884,0.07980555,4.03782129,-0.97922850,9.32541561
145011566000,-0.34333703,-0.03330782,0.05196020,3.94923568,-1.01394439,9.38048267
145020338000,-0.34560198,-0.05156051,0.02478102,3.84029961,-1.01155019,9.41878986
145029036000,-0.34227121,-0.08993112,-0.00452986,3.66193151,-0.87986910,9.42357826
145037713000,-0.33707517,-0.10365395,-0.00985912,3.55658674,-0.78170687,9.40562153
145046397000,-0.33201241,-0.11444569,-0.00972589,3.44645333,-0.70988083,9.39724159
145055102000,-0.32601699,-0.12563711,-0.00026646,3.39497805,-0.66678518,9.37569427
145065110000,-0.31868926,-0.13602915,0.01572129,3.39378095,-0.59256494,9.30027676
145073808000,-0.31482556,-0.14548858,0.03437367,3.41772294,-0.52313310,9.24042130
145082485000,-0.31948864,-0.15721293,0.05675653,3.48954892,-0.50278234,9.20570564
145091235000,-0.33267856,-0.16867083,0.07700769,3.62601852,-0.52073884,9.15423012
145099970000,-0.35106447,-0.17519915,0.08766619,3.80797791,-0.56981999,9.12909126
145108713000,-0.37278116,-0.17479946,0.08340279,3.97676897,-0.56862289,9.10993767
145118676000,-0.39849481,-0.16840436,0.07074583,4.12520933,-0.58538234,9.14465332
145127419000,-0.42567399,-0.15881170,0.05022820,4.25928497,-0.64643449,9.23443604
145136117000,-0.44845656,-0.14482242,0.02091732,4.32991362,-0.74938512,9.36731434
145144852000,-0.46297875,-0.12816851,-0.01239051,4.32751942,-0.83916771,9.52293682
145153610000,-0.46924064,-0.11231398,-0.04263401,4.25329924,-0.90979666,9.68933392
145162360000,-0.46964034,-0.09845793,-0.07141198,4.14436293,-0.96845460,9.83897209
145172345000,-0.46537691,-0.08726650,-0.10112256,4.02225876,-0.98042560,9.96107578
145181066000,-0.45445195,-0.07754061,-0.12723589,3.90135169,-0.92416185,10.05923843
145189750000,-0.43699867,-0.06928027,-0.13935994,3.78642988,-0.84515321,10.15021801
145198485000,-0.38637078,-0.05688976,-0.13522977,3.62242723,-0.82599956,10.33337498
145207139000,-0.35492820,-0.05289282,-0.13016698,3.57693744,-0.87747490,10.40639782
145215838000,-0.31908894,-0.05062789,-0.12124047,3.54820681,-0.94092125,10.44590187
145225750000,-0.27965251,-0.05129405,-0.10911643,3.53384161,-0.96606040,10.44350815
145234448000,-0.24168158,-0.05422514,-0.09845793,3.53384161,-0.96366620,10.42195988
145243147000,-0.20770760,-0.05968762,-0.09086374,3.56496644,-0.99718499,10.39682102
145251852000,-0.17586531,-0.06541657,-0.08500157,3.60087943,-1.04387200,10.34534550
145260536000,-0.14548858,-0.07261106,-0.07940585,3.64397502,-1.02950668,10.27950478
145269264000,-0.12057432,-0.08073816,-0.07301075,3.71101260,-0.98641109,10.18732834
145279198000,-0.10485303,-0.08793265,-0.06834766,3.80079532,-0.97683430,10.08796883
145287882000,-0.09272899,-0.09179636,-0.06688211,3.86304450,-0.97204590,10.01853657
145296573000,-0.08313633,-0.09339514,-0.06634919,3.91571689,-0.96606040,9.99938297
145305308000,-0.07607507,-0.09699238,-0.06541657,3.99592257,-0.98281980,9.97783566
145314051000,-0.06741504,-0.10152225,-0.06488364,4.07852268,-1.04626620,9.95987892
145322764000,-0.05395867,-0.10591888,-0.06461718,4.16351652,-1.10133278,9.93952847
145332654000,-0.03770446,-0.10964935,-0.06834766,4.27125597,-1.15041387,9.90600967
145341375000,-0.02184993,-0.11204752,-0.08047171,4.39695120,-1.20428348,9.84735203
145350102000,-0.00452986,-0.10818382,-0.10298780,4.52982950,-1.27970076,9.78390503
145358823000,0.01745330,-0.09632622,-0.13176575,4.63517427,-1.34554136,9.70489693
145367426000,0.04236755,-0.07754061,-0.16454065,4.69024134,-1.39103115,9.62109947
145376132000,0.06568303,-0.05649007,-0.19744878,4.72376013,-1.42694426,9.52892303
145384911000,0.08899850,-0.02411487,-0.27152538,4.72016859,-1.51792383,9.37329960
145394882000,0.08873205,-0.01558806,-0.31575817,4.67467880,-1.59453833,9.33738708
145403639000,0.08500157,-0.01478867,-0.35839218,4.61482382,-1.66277313,9.31583881
145412382000,0.07900616,-0.02158347,-0.39503077,4.54658890,-1.71903682,9.29069996
145421007000,0.07021289,-0.03357429,-0.42980415,4.46877766,-1.77530050,9.28471375
145429727000,0.05902146,-0.04676418,-0.46790832,4.39575434,-1.82079041,9.27872849
145438301000,0.04929558,-0.05688976,-0.50401402,4.30716896,-1.87226570,9.30745888
145448213000,0.04623126,-0.06208578,-0.53052700,4.19942999,-1.91296721,9.35175228
145456904000,0.04902912,-0.06261871,-0.54624832,4.08450794,-1.96563959,9.41639519
145465617000,0.05582391,-0.06022055,-0.55504161,3.98036027,-2.02669168,9.46547604
145481514000,0.07327721,-0.05755592,-0.56156987,3.84867930,-2.21343946,9.54448509
145490279000,0.08779942,-0.05635684,-0.56383485,3.81755471,-2.33793807,9.55525875
145498948000,0.10645180,-0.05742269,-0.56636626,3.77206469,-2.38821626,9.52054310
145508889000,0.12310572,-0.06488364,-0.56396806,3.71220970,-2.45285964,9.47984123
145517588000,0.13509654,-0.07834000,-0.55903852,3.68587351,-2.56299281,9.41519833
145526330000,0.14762028,-0.09179636,-0.55690682,3.64636922,-2.67432332,9.32661247
145535066000,0.16187602,-0.10085609,-0.55837238,3.58531713,-2.67073202,9.19972038
145543742000,0.17026959,-0.10671827,-0.55717325,3.50511122,-2.56059861,9.02853489
145552389000,0.16680558,-0.10924967,-0.55157757,3.43687654,-2.45645094,8.86572933
145599963000,0.03517306,-0.05595715,-0.44712424,3.16872597,-2.17513227,8.47786808
145608735000,0.01279020,-0.04876265,-0.42154384,3.16513467,-2.19907427,8.51856995
145617448000,-0.00719449,-0.04476571,-0.39982712,3.16872597,-2.24216986,8.55567932
145626154000,-0.02264932,-0.04303371,-0.38357288,3.17710567,-2.27090025,8.57243919
145634860000,-0.03330782,-0.04316694,-0.36905071,3.18189406,-2.24935246,8.61673164
145643595000,-0.04263401,-0.04689742,-0.35439524,3.16992307,-2.24097276,8.68017864
145652286000,-0.05196020,-0.05262636,-0.34120533,3.16393757,-2.28287125,8.71010590
145662286000,-0.05662330,-0.05795562,-0.33241206,3.16992307,-2.33793807,8.73165321
145671007000,-0.05502453,-0.05875500,-0.32628345,3.14119267,-2.34392357,8.74003315
145679683000,-0.05289282,-0.05662330,-0.32028803,3.06098676,-2.32476974,8.75918674
145688367000,-0.05688976,-0.05489129,-0.31709048,2.96761298,-2.33075547,8.76756668
145697088000,-0.06515010,-0.05329252,-0.31562492,2.85747981,-2.34631777,8.81904221
145705816000,-0.07114551,-0.05009497,-0.30736461,2.72101021,-2.40497565,8.87171459
145715794000,-0.07127874,-0.04236755,-0.26552996,2.40856695,-2.35948586,8.91361332
145724426000,-0.07434306,-0.03570599,-0.23315477,2.26012635,-2.29723644,8.89445972
145733073000,-0.08193725,-0.02384840,-0.19238599,2.11767149,-2.22541046,8.88248825
145741669000,-0.09566007,-0.00945942,-0.14349012,1.96444249,-2.15358448,8.89685345
145750411000,-0.11790970,0.00133231,-0.08633388,1.82318461,-2.04345107,8.93037224
145759147000,-0.14881936,0.00319755,-0.01505514,1.76811790,-1.96204829,8.99262142
145768992000,-0.18492503,-0.00359725,0.06581626,1.79445422,-1.95247149,9.09916401
145777727000,-0.21889901,-0.01292344,0.14615473,1.91057301,-1.99317288,9.20809937
