time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
20177360000,-1.50641131,0.90938079,-0.05693607,-2.55461311,-2.30801034,7.88410616
20186000000,-1.49204433,0.91097713,-0.05480762,-2.73896670,-2.74614930,7.59440756
20194485000,-1.47554886,0.90725237,-0.08088114,-3.25372005,-3.34230566,7.37414122
20204316000,-1.39360344,0.88437152,-0.09737664,-3.86424160,-4.35984135,6.97909784
20212786000,-1.33826375,0.85829794,-0.10056932,-3.91691399,-4.65911674,7.25682545
20221316000,-1.27121747,0.82530695,-0.10908312,-3.93606758,-4.76206732,7.81946278
20229750000,-1.19352901,0.80242616,-0.11972538,-3.91451979,-4.74530792,8.25760174
20238198000,-1.11318004,0.77954525,-0.12930341,-3.80438662,-4.64714527,8.42280197
20246595000,-1.03655577,0.75560015,-0.14739524,-3.67749381,-4.41730213,8.53054047
20256338000,-0.96738106,0.73750836,-0.17932202,-3.58412004,-3.94085598,8.78911400
20264882000,-0.91044503,0.71994859,-0.20379920,-3.33272886,-3.40694904,9.26556015
20273279000,-0.86787605,0.70238894,-0.22827639,-2.99035788,-2.87304211,9.90720654
20281830000,-0.83648133,0.69440722,-0.26446006,-2.78445649,-2.16914678,10.52251625
20290235000,-0.82105005,0.69334298,-0.29319414,-2.64559293,-1.58017313,10.94150162
20298683000,-0.82105005,0.68908608,-0.31501079,-2.53545952,-1.11090958,11.29823780
20308323000,-0.82956386,0.68589342,-0.32618514,-2.35110617,-0.73262572,11.53526402
20316823000,-0.84712362,0.68642551,-0.34427699,-2.27449155,-0.46686932,11.64300251
20332661000,-0.89448160,0.68004018,-0.36822206,-2.22660756,-0.01436521,11.63821411
20341220000,-0.91949093,0.67312270,-0.36768997,-2.02310038,0.09576806,11.61906052
20349860000,-0.94396812,0.66780156,-0.37247896,-1.80043972,0.10534488,11.59511852
20358419000,-0.96472055,0.66620529,-0.38099277,-1.63523972,0.09816227,11.43470764
20368191000,-0.98174810,0.66620529,-0.38737813,-1.55383694,0.08619126,11.13064384
20376764000,-0.99558306,0.66514099,-0.38631392,-1.45806885,0.16519992,10.76193619
20385294000,-1.00941801,0.66673738,-0.36609364,-1.10851538,0.34237084,10.20648193
20393727000,-1.03495944,0.67737961,-0.34800178,-0.80205756,0.40222588,9.64863300
20402235000,-1.07114303,0.69919628,-0.34853390,-0.79726917,0.61770403,9.09317780
20410632000,-1.11903322,0.73431569,-0.30862546,-0.91937345,0.59376204,8.42998409
20419088000,-1.17437303,0.77422410,-0.21497358,-1.24737906,0.48841715,7.78594398
20428845000,-1.23503387,0.80029768,-0.04629381,-1.10133278,0.01197101,6.98388624
20437397000,-1.31697929,0.81466472,0.15165216,-0.36391866,-0.46447513,6.28717375
20445904000,-1.43031919,0.82264644,0.31341445,0.56503159,-0.48602295,6.43082571
20454463000,-1.58197141,0.82371062,0.42781869,1.18034148,0.53390700,8.59757805
20462977000,-1.74320161,0.81679320,0.55605787,2.00634098,2.54264212,12.39957047
20471448000,-1.88740408,0.84339881,0.72101289,3.47398663,5.94240856,15.99326706
20481272000,-2.04650593,0.94662869,0.82690334,5.43483782,11.00853920,18.02115631
20489757000,-2.27957129,1.16745543,0.89980274,7.89368296,17.54710388,19.38345718
20498264000,-2.64353657,1.40637410,0.99771154,11.43470764,24.35860825,22.00031853
20506661000,-3.06496978,1.67988014,1.07220733,16.16325569,29.40319061,25.22770309
20515139000,-3.49278855,2.03692794,0.79763710,20.29325294,31.09828568,28.12947655
20523647000,-3.83546925,2.41313148,-0.04895438,21.51190186,27.48064804,29.16377068
20533389000,-3.96849728,2.63182974,-1.37285101,20.95644760,17.90384102,28.34974289
20541742000,-3.58963299,2.34555316,-2.91172123,18.35873795,4.07253695,26.70731926
20550154000,-2.19124055,2.24391985,-4.83743763,8.20732307,-3.03105927,19.16319084
20558661000,-0.88437152,2.14335036,-6.00063610,-10.08677197,-0.56742579,10.91277122
20567161000,-0.49167225,1.43670464,-4.70228100,-24.32508850,-2.14520478,8.82023907
20575558000,-1.12382221,0.56989282,-2.39344358,-32.93942642,-6.42603731,16.23268700
20585242000,-1.82621109,-0.12185384,1.00090420,-26.71210861,-16.85278511,26.45832253
20593661000,-2.26946115,-0.88064671,3.17777777,-15.45936012,-23.60682869,26.42001534
20602147000,-2.80370235,-0.13728510,3.16447473,-21.05700302,-25.60838127,26.20693207
20610595000,-2.95322609,0.35119447,3.92379975,-21.23656845,-25.16545486,23.48472404
20619051000,-2.82339048,-0.07556002,5.28388023,-8.29830265,-23.86300850,17.96369553
20627625000,-2.59085727,0.07928481,4.96142006,1.81480491,-25.15348244,16.35718536
20637235000,-1.83632135,0.50497508,3.16500688,4.05817175,-20.58055687,15.37795734
20645691000,-0.84818780,0.73697627,1.43085146,3.41652584,-15.16487312,14.42027664
20654220000,0.22135893,0.60075539,0.42515814,5.80593920,-13.13937855,13.08431244
20662595000,1.29037356,0.25860682,-0.65928775,7.44357300,-13.67568016,12.00692177
20671029000,2.32320452,0.03565156,-2.12206578,1.13006318,-11.40358257,11.15697956
20679411000,3.25174141,-0.09524819,-2.57915092,-7.72369480,-10.13944435,11.57596493
20687970000,4.11695671,-0.60714072,-1.77725673,-8.78911400,-11.39640045,9.82341003
20697698000,5.04921865,-1.28452039,-0.74974692,-9.59117222,-14.51125622,8.60476112
20706036000,5.29292631,-1.42393386,-0.26446006,-9.25119495,-16.59660530,8.72925949
20714441000,5.51428509,-1.56866860,0.13781722,-4.22097778,-19.74976921,7.94874954
20722867000,5.70744228,-1.63731110,-0.14633103,1.99436998,-22.19903755,6.30872154
20731389000,5.88144302,-1.41648436,-1.23130906,3.90733719,-23.17347908,4.78361511
20804191000,6.18315125,-2.56904078,-0.12238594,-9.63426781,-18.88306808,-3.90494299
20813816000,6.08949900,-2.84627128,0.13089974,-7.25921965,-20.32916641,-5.63834476
20822242000,6.03415918,-3.09955692,0.22455162,-4.60404968,-20.91814041,-7.95593214
20830647000,5.99744320,-3.28792524,0.16921186,-2.81079268,-21.69386101,-10.08916569
20839110000,5.98573732,-3.41988921,0.05108283,-2.19308877,-20.14960098,-12.28464890
20847551000,5.92241573,-3.55185294,0.20113863,-0.21787235,-18.65322495,-14.16170311
20855948000,5.78193760,-3.56675220,0.29479048,1.87226570,-16.41704178,-14.92305946
20865573000,5.54567957,-3.47576094,0.29691896,5.87058258,-12.54322243,-14.71955204
20874066000,5.08061314,-3.49810958,0.62842524,12.05241108,-12.53125191,-14.07790565
20882544000,4.37609577,-3.25599837,0.46453449,15.23191166,-15.13853741,-13.00051498
20891014000,3.42893505,-2.74091315,-0.39269924,11.75553036,-16.55351067,-8.91840172
20899536000,2.49188447,-2.16676331,-1.39094281,3.04303026,-17.42978859,-3.50750542
20908000000,1.72244918,-1.61602664,-2.22423148,-8.27436066,-20.25734138,4.43645573
20917529000,1.30048370,-1.46916354,-2.16091013,-13.93185997,-24.41367531,12.44506073
20926000000,1.02325296,-1.59687054,-1.71127474,-15.04995155,-26.18538475,19.18952751
20934375000,0.95461035,-1.41861272,-0.94769293,-13.75708294,-22.59886932,19.66118431
20942742000,0.80349034,-1.44734693,-0.44857109,-11.14979744,-18.75378227,16.48168373
20951279000,0.54169083,-1.24886870,-0.73804051,-13.45780754,-14.03241634,14.03002167
20959691000,0.19209273,-0.86202276,-0.87426138,-17.55189323,-9.24880123,13.33091545
20969367000,-0.61299396,0.04256903,-0.56723225,-30.54761887,-0.45250413,17.19994545
20977911000,-0.83488500,0.38365334,0.39802039,-28.09595680,-1.68551803,24.74646950
20986419000,-0.53796607,0.07662424,2.30617714,-10.75475407,-4.95599747,21.94764709
20994911000,-0.31288233,-0.14154202,2.86542749,4.33111095,-5.71256542,15.13135433
21003441000,-0.22401950,0.05746818,1.45373225,10.38604736,-1.80522811,9.53371143
21011911000,-0.29585472,0.65662724,-0.39748827,8.35097599,8.58800125,6.47392130
21021470000,-0.70185685,0.90991288,-1.32123601,5.41568422,12.92390060,10.10831928
21029977000,-0.92374784,0.95620674,-1.34624541,4.39096594,12.24155331,13.90073490
21038345000,-0.98015183,0.93971121,-1.16958404,3.69425321,9.80425549,15.04995155
21046742000,-1.06582201,0.92747259,-1.11264789,1.84832370,5.59046078,15.39950562
21055132000,-1.08604228,0.94928920,-1.09083128,-0.23702596,3.45243883,13.85285091
21063558000,-1.10892308,0.93811488,-0.88809627,-1.05344880,2.96162748,12.05959415
21072029000,-1.16639125,0.86734384,-0.56084692,-0.19871874,2.97120428,11.03966427
21081882000,-1.23237324,0.84073830,-0.31713924,1.04147768,3.15555787,10.59434223
21090330000,-1.29729104,0.85616952,-0.23466176,1.64481652,3.03105927,10.59434223
21098845000,-1.34730959,0.89182103,-0.25701049,1.47003984,2.89698410,10.80982113
21107279000,-1.38881445,0.92534423,-0.30224007,0.94331545,2.75093770,11.07797146
21115860000,-1.42393386,0.95780307,-0.33842373,0.43095630,2.70784211,11.09712505
21124257000,-1.46011758,0.98228025,-0.36024037,-0.00718261,2.73178411,10.90080070
21134029000,-1.48885167,0.99771154,-0.35811192,-0.25139117,2.65516973,10.56082344
21159007000,-1.56600797,0.98972982,-0.24264345,-1.06781399,0.95289230,10.05085850
21167536000,-1.56547582,0.97695917,-0.15218426,-1.11809218,0.41659111,9.84256363
21176125000,-1.55110884,0.95833522,-0.10748679,-1.12288058,0.09337386,9.79946709
21184632000,-1.53780603,0.95141768,-0.09684453,-1.29526317,0.07661445,10.06282997
21193191000,-1.52290678,0.93226165,-0.08141326,-1.32399356,0.03830723,10.48899746
21202992000,-1.49044800,0.92268366,-0.07289945,-1.32399356,-0.20590134,10.80742645
21211375000,-1.45000744,0.91576612,-0.10589045,-1.55862534,-0.49799395,10.88882923
21219867000,-1.40105307,0.91523403,-0.12983553,-1.95845699,-0.59136784,10.64222622
21228389000,-1.36114454,0.89607799,-0.13196397,-2.29843354,-0.66558808,10.18972206
21236977000,-1.32762146,0.88064671,-0.13036764,-2.60489154,-0.68474168,9.88087082
21245522000,-1.30048370,0.85563737,-0.11812904,-2.66714072,-0.63206923,9.72045898
21255191000,-1.28079557,0.83807772,-0.09365185,-2.34871197,-0.61530983,9.65342140
21263801000,-1.27121747,0.82477486,-0.06970678,-1.94409180,-0.75656772,9.74679470
21279764000,-1.24993289,0.82637119,-0.10269777,-2.03746557,-0.72304893,9.78270817
21288220000,-1.24567616,0.83222443,-0.12770708,-2.57855535,-0.84275901,9.47625065
21296808000,-1.24141920,0.82530695,-0.12664285,-3.02387667,-1.13963997,9.09078407
21305316000,-1.23450184,0.81093997,-0.10482623,-3.11725068,-1.58974993,8.60954952
21313794000,-1.22332740,0.79816920,-0.07183523,-2.82755232,-2.06140757,8.16662216
21323463000,-1.21108878,0.78646278,-0.06172508,-2.74854350,-2.52348852,7.91044235
21332029000,-1.19459319,0.78167373,-0.08726650,-3.20104766,-2.98796368,7.91523075
21340639000,-1.16107011,0.76730669,-0.09045918,-3.63439822,-3.52187061,7.77876139
21349205000,-1.11318004,0.74282950,-0.06917466,-3.79241538,-3.84029961,7.54412937
21357779000,-1.06262934,0.71303117,-0.06704622,-3.91451979,-4.03901815,7.43878460
21366308000,-1.01101434,0.68695766,-0.10376200,-4.37181234,-4.26407337,7.62553263
21376044000,-0.94822502,0.65290242,-0.15484482,-4.99430466,-4.45321512,7.85058737
21384536000,-0.87053657,0.60714072,-0.18677159,-5.37019444,-4.53701210,7.97747993
21392941000,-0.78859115,0.54967254,-0.20007442,-5.32949305,-4.42927313,8.21689987
21401389000,-0.70771003,0.48794743,-0.20805611,-4.96318007,-4.01028776,8.65503883
21409875000,-0.63693905,0.43580040,-0.20805611,-4.31674576,-3.33512306,9.08360100
21418382000,-0.58798468,0.39695615,-0.19954230,-3.51947641,-2.63601613,9.61511421
21436977000,-0.55339730,0.37673590,-0.20539555,-2.29843354,-1.32159936,10.44111347
21445676000,-0.58532411,0.40493783,-0.25647837,-2.15956998,-0.54827219,10.66616821
21454191000,-0.61352605,0.42090124,-0.26446006,-1.96563959,-0.36152446,10.58955383
21462705000,-0.65183818,0.43686461,-0.27882710,-1.85550630,-0.43813890,10.60631371
21471220000,-0.68589342,0.45442435,-0.28680882,-1.76213241,-0.61770403,10.63983250
21479705000,-0.71143484,0.47091985,-0.28574458,-1.64002812,-0.77093297,10.53448772
21489514000,-0.73431569,0.48954377,-0.29479048,-1.66157603,-0.89782566,10.34534550
21498073000,-0.75453597,0.50816774,-0.30649698,-1.76213241,-1.02471828,10.14183807
21506529000,-0.77049935,0.52253479,-0.31235021,-1.77889192,-1.13245738,9.92396641
21514992000,-0.78433430,0.53796607,-0.31607500,-1.62805712,-1.22343707,9.65820980
21523477000,-0.79976559,0.56031483,-0.32192823,-1.41976166,-1.35990655,9.36851120
21532073000,-0.81945372,0.58745259,-0.33842373,-1.42215586,-1.60172093,9.06923580
21540463000,-0.83754551,0.61671871,-0.35545138,-1.60411513,-1.77649760,8.69334602
21550139000,-0.85670161,0.64385647,-0.34906599,-1.70706582,-1.83395851,8.24323654
21558588000,-0.88437152,0.66993004,-0.33416682,-1.87944829,-1.84592950,8.02297020
21566948000,-0.91310555,0.68802190,-0.30383641,-2.06380177,-1.92972660,8.07085419
21575433000,-0.93492222,0.70345312,-0.25541416,-2.30801034,-1.95127439,8.18338108
21583911000,-0.95141768,0.71037060,-0.18890004,-2.66953492,-1.90817881,8.29112053
21592345000,-0.96152788,0.70185685,-0.09737664,-3.05260706,-1.73340201,8.47307968
21602080000,-0.96897745,0.67471910,0.02234874,-3.19625926,-1.55862534,8.67658710
21610573000,-0.97802335,0.64172810,0.15856962,-2.97359848,-1.35511816,8.77714348
21619058000,-0.99771154,0.60767281,0.29425839,-2.29364514,-1.05344880,8.91600704
21627529000,-1.03389513,0.58425987,0.42036915,-1.09893858,-0.55545479,9.21049404
21636080000,-1.09562027,0.59383792,0.51721364,0.13407530,0.28730419,9.54328823
21644610000,-1.19459319,0.62736100,0.58266354,1.22822547,1.70946002,10.45069027
21654191000,-1.31538284,0.68536133,0.67525119,2.37983656,3.58412004,11.66933918
21662580000,-1.47129190,0.75772864,0.75932503,3.72777200,6.18422318,13.46259594
21670911000,-1.64954972,0.88756418,0.84233457,5.29358006,9.77073669,14.84883881
21679308000,-1.90177119,1.05784023,0.92002308,7.24485445,14.33408546,16.65167236
21687919000,-2.22636008,1.25365782,1.03921628,10.16578007,19.42894745,19.14643097
21696250000,-2.61107779,1.49683332,1.11903322,14.06832886,23.99708366,22.41930389
21704720000,-3.02665782,1.81769741,0.96897745,18.06904030,26.72647285,26.12552834
21714279000,-3.41350365,2.19549751,0.42515814,20.70026779,25.45275879,28.86928368
21722735000,-3.67849588,2.55041671,-0.59596634,21.23656845,19.73779869,28.81182289
21731213000,-3.70510149,2.71856427,-1.95019352,21.05939865,8.73644161,26.63070488
21739676000,-3.21289730,2.51742578,-3.76682663,17.56625748,-4.36462975,24.92363930
21748139000,-1.76129341,2.37535167,-5.78513050,7.48666859,-7.06528902,16.01721001
21756580000,-0.50444293,2.38439751,-6.82594299,-9.65102673,-3.24414325,7.22330666
21766382000,-0.16974398,1.72564185,-5.62390041,-24.02820778,-3.15076947,5.30315685
21774830000,-0.71622384,0.76038921,-3.23790646,-32.22595596,-6.91924286,12.19845772
21783257000,-1.38508964,-0.08194537,0.14047778,-26.19735527,-17.74103546,21.87821579
21791764000,-1.81716514,-0.91523403,2.45623255,-15.16966152,-23.63795280,22.75449371
21800176000,-2.27478242,-0.37194684,2.82339048,-19.22543907,-24.07130432,23.04898071
21808683000,-2.37801218,0.16761553,3.70776200,-20.85110283,-23.02503777,20.43930054
21818397000,-2.23593807,-0.13834932,5.13063145,-9.57920074,-22.37141991,15.21754646
21826801000,-2.05023074,-0.15590906,5.01729155,0.37110126,-22.09129906,12.84489250
21835242000,-1.50960410,0.14633103,3.49385285,4.77882671,-19.07699966,11.23120022
21843647000,-0.71888441,0.45495644,1.63731110,4.89374828,-15.23430538,10.61828423
21852088000,0.22348738,0.52945226,0.07981692,4.55137730,-12.95981407,10.44350815
21860463000,1.23875856,0.31820348,-1.13712513,4.40772533,-11.22641182,10.06282997
21870132000,2.17900205,-0.02022029,-2.24551606,0.22744916,-9.52413464,9.93833160
21878639000,3.04794216,-0.24690033,-2.74570203,-8.08521938,-8.06606579,10.54885292
21894404000,4.31277418,-1.18661165,-1.16213429,-13.05797577,-10.90080070,8.04212379
21902955000,4.53466558,-1.55004454,-0.33097416,-12.81376743,-13.09388924,7.85776997
21911345000,4.67195034,-1.72085285,0.41451588,-11.40597725,-14.87756920,8.03494072
21919860000,4.83796978,-1.87622976,0.98494083,-5.11162043,-17.01559067,7.37414122
21929588000,4.97419024,-1.94966137,0.72846240,2.15238738,-18.99080849,6.35899973
21938051000,5.11307240,-1.73681629,-0.48635110,5.24090767,-20.24058151,5.61679697
21946522000,5.30356836,-1.36114454,-2.15718532,2.00873518,-18.34197998,4.86022949
21954985000,5.47756910,-1.11371207,-3.29324603,-2.75333190,-15.68920326,3.48835182
21963375000,5.60314798,-1.03176677,-3.71787214,-7.29273844,-13.05797577,1.52510643
21971779000,5.60314798,-1.02591348,-3.60559654,-12.72278786,-10.76911926,0.71107793
21981455000,5.53078079,-1.63411844,-1.61655879,-13.26866627,-10.41956615,-0.71107793
21989941000,5.43074322,-1.90975285,-0.76837093,-11.39640045,-12.21282291,-1.02471828
21998360000,5.36263275,-2.20613980,-0.18411103,-7.48188019,-13.66610336,-1.88663089
22006838000,5.30516434,-2.39557195,-0.04842227,-3.60566783,-15.43781281,-3.34469986
22015264000,5.24876070,-2.36098456,-0.40813053,-3.42131424,-15.93101788,-4.69263554
22023764000,5.22321939,-2.33225036,-0.67205852,-3.44046783,-16.21353340,-6.25844336
22033448000,5.21044874,-2.38226914,-0.71196693,-1.98958158,-16.76659393,-7.52497578
22041985000,5.21044874,-2.46315026,-0.75613236,-0.71347213,-16.07706451,-8.48505116
22050463000,5.21098089,-2.56371951,-0.78859115,0.20111294,-14.05396366,-9.35893440
22058955000,5.15298033,-2.65417886,-0.80508673,1.03908348,-12.39717674,-9.57920074
22067470000,5.03751183,-2.69355512,-0.78752697,2.62643933,-11.33415127,-9.94551373
22075985000,4.74857473,-2.65524292,-0.82956386,4.07732534,-11.25274754,-10.05325317
22084529000,4.20475531,-2.47326040,-0.93013316,4.35265875,-11.12346077,-9.16261005
22161183000,-0.24317555,-1.12967551,0.28787303,-7.68299341,-14.04438686,18.47126579
22169735000,-0.54807621,-0.94982141,0.46879140,-10.12268448,-12.08832455,15.81609631
22178330000,-0.96631688,-0.54328716,0.08992706,-21.95004082,-7.47948599,18.78011894
22186882000,-1.15840960,0.30490065,-0.59011316,-39.70065308,1.05823720,28.69211388
22195411000,-0.59490210,0.55073673,0.59064525,-35.96091080,-0.08619126,22.98673058
22203897000,-0.07023889,0.19794597,2.28063536,-17.37951088,-0.13407530,7.45075560
22213632000,-0.40174517,0.05055072,3.12988758,-1.81241071,-1.11569798,1.75016141
22222080000,-0.60181957,-0.09897298,3.16713548,9.15782166,-3.83311701,3.36385345
22230463000,-0.48741534,-0.22774428,1.38828230,12.43069553,-5.89931297,9.05726528
22238845000,-0.00319268,0.30596489,-0.75879288,7.38611221,-5.90410137,13.43147182
22247279000,0.22082682,0.50923198,-2.18219447,0.25378537,3.10288548,11.88481712
22255750000,0.08354171,0.70558161,-1.76767874,0.99598789,16.81687355,8.34139919
22265352000,-0.49060801,0.60394806,-0.77369201,5.82030439,14.83207989,11.39400578
22273875000,-0.77954525,0.58000296,-0.39003867,7.65426302,9.43554878,15.89989376
22282360000,-0.82264644,0.65290242,-0.17666145,7.03895283,4.58489609,17.40345192
22290801000,-0.79018754,0.75613236,-0.09631242,5.23611927,2.58334374,15.00925064
22299279000,-0.77209568,0.86521548,-0.20486343,1.92014980,4.18506479,11.46822643
22307801000,-0.86308700,0.85350895,-0.14207412,-1.06541979,5.19062948,9.94551373
22317463000,-0.96844530,0.75826073,0.12877131,-1.58974993,4.64953947,10.17775154
22325919000,-1.04240906,0.71675593,0.22774428,-1.46285725,4.09169054,11.08754826
22334404000,-1.07220733,0.73059088,0.11706482,-1.26174426,3.87860680,11.45386124
22350316000,-1.09189546,0.77794898,-0.20539555,-0.13168110,2.60010314,10.65419769
22358794000,-1.10679460,0.79870135,-0.33469898,-0.04309563,1.94169760,10.29506683
22367272000,-1.12222588,0.79391229,-0.38365334,-0.21308395,1.36708915,10.40280628
22375750000,-1.12807918,0.78486639,-0.38312122,-0.47644615,1.13963997,10.61110210
