gyro.x, gyro.y, gyro.z, accel.x, accel.y, accel.z
-0.1908397,-0.6183206,0.20610687,0.011474609,-0.08251953,0.98876953
-0.27480915,-0.5114504,0.099236645,0.005126953,-0.078125,1.0043945
-0.40458015,-0.4351145,0.091603056,0.0014648438,-0.07763672,1.0009766
-0.47328246,-0.53435117,0.091603056,0.010498047,-0.08081055,1.0043945
-0.45038167,-0.54198474,0.122137405,0.009521484,-0.07763672,1.0056152
-0.3740458,-0.5496183,0.2519084,0.014160156,-0.07446289,1.0095215
-0.33587787,-0.66412216,0.129771,0.014160156,-0.07446289,1.0095215
-0.3053435,-0.67175573,0.03816794,0.0053710938,-0.07543945,0.99902344
-0.3129771,-0.53435117,0.030534351,0.0031738281,-0.07788086,0.9951172
-0.41221374,-0.5038168,0.053435113,0.010009766,-0.08129883,0.9926758
-0.34351146,-0.519084,0.015267176,0.0075683594,-0.07714844,0.99487305
-0.33587787,-0.46564886,0.06870229,0.0053710938,-0.079833984,0.99853516
-0.39694658,-0.58778626,0.03816794,0.006591797,-0.080566406,0.9968262
-0.2977099,-0.77099234,0.10687023,0.006591797,-0.080566406,0.9968262
-0.24427481,-0.7633588,0.122137405,0.011474609,-0.08227539,1.0046387
-0.23664123,-0.7251908,-0.015267176,0.009277344,-0.08178711,1.0031738
-0.2519084,-0.5648855,-0.030534351,0.010986328,-0.079589844,0.9995117
-0.27480915,-0.6259542,0.114503816,0.011962891,-0.08105469,0.998291
-0.3816794,-0.6946565,0.28244275,0.008056641,-0.08227539,1.0068359
-0.35114503,-0.5954198,0.19847329,0.012207031,-0.08178711,0.99853516
-0.259542,-0.6259542,0.06870229,0.012207031,-0.08178711,0.99853516
-0.27480915,-0.7557252,-0.007633588,0.0075683594,-0.079833984,1.001709
-0.32824427,-0.7480916,0.007633588,0.0063476563,-0.076416016,0.9921875
-0.34351146,-0.65648854,0.15267175,0.0061035156,-0.076660156,0.99194336
-0.34351146,-0.610687,0.114503816,0.009521484,-0.076171875,0.99902344
-0.35114503,-0.67175573,0.13740458,0.009521484,-0.080322266,1.0014648
-0.38931298,-0.7251908,0.13740458,0.0068359375,-0.08251953,1.005127
-0.4274809,-0.6793893,0.061068702,0.013427734,-0.078125,1
-0.41221374,-0.57251906,0.053435113,0.013427734,-0.078125,1
-0.259542,-0.64122134,0.022900764,0.013183594,-0.07421875,0.9958496
-0.23664123,-0.6870229,0.045801528,0.011230469,-0.076660156,0.99560547
-0.3053435,-0.610687,0.122137405,0.0053710938,-0.076171875,1.005127
-0.29007635,-0.47328246,0.29007635,0.0029296875,-0.075927734,1.0070801
-0.33587787,-0.39694658,0.1908397,0.010009766,-0.080078125,1.0002441
-0.41221374,-0.3816794,0.07633588,0.008056641,-0.07836914,1.0012207
-0.34351146,-0.48091602,0.08396947,0.0048828125,-0.078125,0.9926758
-0.39694658,-0.49618322,0.15267175,0.0048828125,-0.078125,0.9926758
-0.41984734,-0.45801526,0.16793893,0.005859375,-0.07470703,0.9938965
-0.3053435,-0.41984734,0.23664123,0.008300781,-0.07128906,0.9968262
-0.29007635,-0.54198474,0.08396947,0.010498047,-0.07495117,1.0024414
-0.2977099,-0.65648854,-0.015267176,0.010498047,-0.08081055,1.0007324
-0.23664123,-0.6793893,-0.06870229,0.0073242188,-0.07714844,0.99780273
-0.1908397,-0.5496183,0.099236645,0.010253906,-0.07885742,1.001709
-0.28244275,-0.57251906,0.13740458,0.010253906,-0.07885742,1.001709
-0.39694658,-0.40458015,0.03816794,0.005126953,-0.075927734,0.99658203
-0.4351145,-0.129771,0.045801528,0.005859375,-0.07421875,0.9951172
-0.36641222,-0.22900763,0.17557251,0.01171875,-0.08105469,1.0053711
-0.39694658,-0.5038168,0.15267175,0.0034179688,-0.07861328,1.0024414
-0.34351146,-0.57251906,0.13740458,0.00390625,-0.07373047,1.0063477
-0.3129771,-0.58778626,-0.03816794,0.0073242188,-0.072021484,1.0078125
-0.3129771,-0.5801527,-0.007633588,0.010253906,-0.07324219,1.0004883
-0.27480915,-0.60305345,0.015267176,0.0075683594,-0.07543945,1.005127
-0.3816794,-0.7557252,-0.053435113,0.007080078,-0.08105469,1.0058594
-0.35877863,-0.90076333,0.07633588,0.007080078,-0.08105469,1.0058594
-0.33587787,-0.83206105,0.17557251,0.0068359375,-0.07519531,0.99316406
-0.32061067,-0.89312977,0.16030534,0.0068359375,-0.076171875,1.0009766
-0.36641222,-0.9465649,0.122137405,0.0041503906,-0.0769043,0.9975586
-0.33587787,-0.8015267,-0.022900764,0.0029296875,-0.08178711,1.0036621
-0.22137405,-0.7099237,0.099236645,0.0056152344,-0.08251953,1.0019531
-0.22900763,-0.610687,0.18320611,0.0056152344,-0.08251953,1.0019531
-0.28244275,-0.5648855,0.16793893,0.014160156,-0.075683594,1.0053711
-0.27480915,-0.67175573,0.15267175,0.0063476563,-0.07397461,1.0039063
-0.2977099,-0.6793893,0.03816794,0.010498047,-0.07739258,1.0024414
-0.2977099,-0.5954198,0.030534351,0.012451172,-0.080078125,0.9987793
-0.34351146,-0.70229006,0.030534351,0.009277344,-0.07763672,1.0004883
-0.3053435,-0.77862597,0.015267176,0.0041503906,-0.07861328,1.0056152
-0.23664123,-0.7099237,0.007633588,0.0031738281,-0.083740234,1.0014648
-0.3053435,-0.7251908,0.14503817,0.0031738281,-0.083740234,1.0014648
-0.32824427,-0.70229006,0.27480915,0.008544922,-0.0859375,0.9934082
-0.3740458,-0.55725193,0.15267175,0.008300781,-0.08081055,0.99365234
-0.36641222,-0.5114504,0.06870229,0.014160156,-0.079589844,0.99609375
-0.2977099,-0.45038167,0.08396947,0.0068359375,-0.07885742,0.99731445
-0.27480915,-0.46564886,0.07633588,0.008544922,-0.076660156,0.99194336
-0.4274809,-0.5954198,0.18320611,0.009521484,-0.08227539,0.99243164
-0.4274809,-0.65648854,0.19847329,0.009521484,-0.08227539,0.99243164
-0.3740458,-0.52671754,0.23664123,0.010986328,-0.07495117,0.9987793
-0.32824427,-0.38931298,0.17557251,0.009277344,-0.07421875,0.998291
-0.33587787,-0.47328246,0.1908397,0.010498047,-0.07397461,0.99560547
-0.41984734,-0.46564886,0.17557251,0.0075683594,-0.07861328,0.9987793
-0.45038167,-0.5648855,0.061068702,0.0087890625,-0.08251953,0.99365234
-0.4274809,-0.5038168,0,0.010253906,-0.08129883,1.0007324
-0.39694658,-0.45801526,-0.007633588,0.010253906,-0.08129883,1.0007324
-0.40458015,-0.57251906,0.091603056,0.007080078,-0.07739258,1.0021973
-0.28244275,-0.5496183,0.18320611,0.0075683594,-0.076660156,1.0021973
-0.23664123,-0.41984734,0.18320611,0.0048828125,-0.079589844,0.99780273
-0.27480915,-0.5496183,0.20610687,0.005859375,-0.07421875,1.0007324
-0.33587787,-0.6259542,0.2519084,0.009033203,-0.076171875,0.99487305
-0.3129771,-0.58778626,0.17557251,0.009033203,-0.076171875,0.99487305
-0.3053435,-0.45038167,0.07633588,0.0073242188,-0.076171875,0.99731445
-0.22137405,-0.48854962,0.022900764,0.008300781,-0.07348633,0.99438477
-0.21374045,-0.53435117,0.08396947,0.0068359375,-0.07470703,0.9980469
-0.21374045,-0.52671754,0.15267175,0.015136719,-0.08105469,1.0021973
-0.32061067,-0.610687,0.1908397,0.010498047,-0.079833984,1.001709
-0.34351146,-0.58778626,0.129771,0.0029296875,-0.08276367,0.99658203
-0.29007635,-0.48091602,-0.015267176,0.0029296875,-0.08276367,0.99658203
-0.28244275,-0.49618322,-0.114503816,0.0063476563,-0.08496094,0.9921875
-0.22137405,-0.5954198,-0.16793893,0.013671875,-0.079833984,1.0036621
-0.17557251,-0.79389316,-0.091603056,0.0126953125,-0.08203125,1.0041504
-0.26717559,-0.7557252,0.030534351,0.007080078,-0.08178711,1.0046387
-0.3129771,-0.6793893,-0.007633588,0.0068359375,-0.07885742,0.99780273
-0.34351146,-0.5801527,0.053435113,0.011474609,-0.080566406,0.9992676
-0.32824427,-0.55725193,0.16030534,0.010009766,-0.076416016,1.0004883
-0.38931298,-0.7251908,0.16030534,0.0031738281,-0.0793457,0.9929199
-0.3129771,-0.8244275,0.16793893,0.0031738281,-0.0793457,0.9929199
-0.32061067,-0.8244275,0.17557251,0.005126953,-0.08544922,0.99609375
-0.28244275,-0.7480916,0.16793893,0.010009766,-0.07910156,1.0048828
-0.16793893,-0.66412216,0.08396947,0.010253906,-0.075927734,1.0014648
-0.18320611,-0.60305345,0.16793893,0.007080078,-0.07739258,0.9914551
-0.2519084,-0.60305345,0.16793893,0.010498047,-0.080566406,0.9992676
-0.27480915,-0.7251908,0.030534351,0.010498047,-0.080566406,0.9992676
-0.29007635,-0.9541985,-0.08396947,0.012451172,-0.07885742,1.0014648
-0.36641222,-0.9312977,0.053435113,0.01171875,-0.07739258,0.9855957
-0.32824427,-0.8091603,0.16030534,0.016357422,-0.08081055,0.9946289
-0.28244275,-0.70229006,0.19847329,0.010009766,-0.07885742,0.99487305
-0.32061067,-0.79389316,0.18320611,0.0078125,-0.0793457,0.9980469
-0.27480915,-0.77862597,0.20610687,0.0078125,-0.0793457,0.9980469
-0.22137405,-0.7251908,0.122137405,0.0087890625,-0.076660156,1.0009766
-0.23664123,-0.5801527,-0.045801528,0.010498047,-0.080322266,1.0056152
-0.259542,-0.53435117,-0.030534351,0.010986328,-0.07788086,1.0031738
-0.32824427,-0.64122134,0.16793893,0.013916016,-0.07885742,0.99487305
-0.2977099,-0.77099234,0.24427481,0.014892578,-0.07861328,0.99975586
-0.3053435,-0.7557252,0.22137405,0.0063476563,-0.07739258,0.998291
-0.2519084,-0.7557252,0.114503816,0.008056641,-0.079589844,0.9916992
-0.2977099,-0.70229006,0.022900764,0.008056641,-0.079589844,0.9916992
-0.32824427,-0.49618322,0.21374045,0.009765625,-0.083984375,1.0014648
-0.39694658,-0.35877863,0.20610687,0.010986328,-0.08105469,0.99560547
-0.34351146,-0.4351145,0.061068702,0.011230469,-0.07714844,0.986084
-0.34351146,-0.5954198,0.015267176,0.016845703,-0.075927734,0.98706055
-0.32824427,-0.6946565,0.19847329,0.017089844,-0.07788086,1.0039063
-0.22137405,-0.65648854,0.259542,0.012939453,-0.07397461,1.0085449
-0.129771,-0.6335878,0.099236645,0.013427734,-0.0769043,1.0009766
-0.22900763,-0.60305345,0.06870229,0.0061035156,-0.079833984,0.9953613
-0.35114503,-0.610687,0.1908397,0.0061035156,-0.079833984,0.9953613
-0.41221374,-0.5801527,0.122137405,0.0061035156,-0.078125,0.9941406
-0.32061067,-0.48854962,0.129771,0.004638672,-0.078125,0.99731445
-0.3129771,-0.5648855,-0.07633588,0.008544922,-0.08081055,1.001709
-0.35877863,-0.7480916,-0.022900764,0.008056641,-0.08178711,1.0043945
-0.32061067,-0.6870229,0.099236645,0.005126953,-0.07763672,1.001709
-0.36641222,-0.48854962,0.2977099,0.005126953,-0.07763672,1.001709
-0.22137405,-0.16030534,0.32061067,0.012451172,-0.07421875,1.0002441
-0.17557251,0.03816794,0.18320611,0.008056641,-0.0793457,1.0029297
-0.06870229,-0.08396947,-0.099236645,0.010009766,-0.080322266,1.003418
-0.06870229,-0.19847329,-0.114503816,0.012939453,-0.080078125,1.0019531
-0.24427481,-0.5114504,-0.045801528,0.009033203,-0.08105469,1.0048828
-0.519084,-1.038168,-0.091603056,0.0078125,-0.08251953,1.0031738
-0.67175573,-1.29771,-0.08396947,0.0078125,-0.08251953,1.0031738
-0.90839696,-1.5419847,-0.03816794,0.013916016,-0.07714844,0.9951172
-1,-1.7251909,0.16793893,0.013427734,-0.078125,0.9953613
-0.84732825,-1.6412214,0.3740458,0.012939453,-0.0793457,0.99487305
-0.46564886,-1.3206106,0.32824427,0.008300781,-0.07861328,0.9941406
-0.13740458,-1.091603,0.17557251,0.005859375,-0.07495117,0.99609375
0.10687023,-0.8244275,0.15267175,0.01171875,-0.07299805,1.0007324
0.17557251,-0.4427481,0.022900764,0.011962891,-0.076171875,0.9992676
0.14503817,-0.114503816,-0.053435113,0.011962891,-0.076171875,0.9992676
0.015267176,0.16030534,-0.03816794,0.009033203,-0.07836914,0.9934082
-0.129771,0.24427481,-0.053435113,0.010253906,-0.07104492,0.98999023
-0.1908397,0.06870229,0.061068702,0.0063476563,-0.07299805,1.0009766
-0.35877863,-0.07633588,0.23664123,0.0075683594,-0.07470703,1.0036621
-0.46564886,-0.114503816,0.23664123,0.011230469,-0.075927734,1.0063477
-0.5038168,-0.03816794,0.15267175,0.0063476563,-0.07519531,1.0090332
-0.23664123,0.03816794,0.114503816,0.0063476563,-0.07519531,1.0090332
0,0.061068702,0.06870229,0.0036621094,-0.07348633,1.0031738
-0.091603056,-0.22900763,0.14503817,0.008056641,-0.08105469,1.0039063
-0.030534351,-0.58778626,0.2519084,0.0107421875,-0.07885742,1.0039063
-0.053435113,-0.7480916,0.259542,0.012451172,-0.0793457,1.0026855
-0.16793893,-0.77862597,0.08396947,0.015136719,-0.07861328,1.0031738
-0.26717559,-0.9389313,-0.015267176,0.0034179688,-0.07739258,0.998291
-0.40458015,-1.1984733,0.091603056,0.010498047,-0.08081055,1.0021973
-0.52671754,-1.5114504,0,0.0078125,-0.07470703,1.0068359
-0.48854962,-1.6030535,-0.06870229,0.009765625,-0.07788086,1.0092773
-0.47328246,-1.6793894,-0.022900764,0.012939453,-0.08105469,0.9995117
-0.48854962,-1.6412214,-0.007633588,0.012939453,-0.08105469,0.9995117
-0.35877863,-1.2137405,0.13740458,0.009521484,-0.08105469,0.9995117
-0.22900763,-0.9236641,0.3053435,0.004638672,-0.07763672,1.0002441
-0.13740458,-0.66412216,0.19847329,0.0063476563,-0.076171875,0.99780273
-0.19847329,-0.6793893,0.13740458,0.011474609,-0.07788086,0.9902344
-0.23664123,-0.648855,0.007633588,0.012207031,-0.07739258,0.9992676
-0.32824427,-0.57251906,-0.06870229,0.009033203,-0.07543945,1.0048828
-0.41984734,-0.53435117,0.053435113,0.009033203,-0.07543945,1.0048828
-0.35877863,-0.46564886,-0.015267176,0.009277344,-0.07543945,0.998291
-0.23664123,-0.16793893,0.10687023,0.009521484,-0.0769043,0.9958496
-0.21374045,-0.10687023,0.18320611,0.0063476563,-0.08300781,1.0026855
-0.15267175,-0.08396947,0.19847329,0.008056641,-0.080566406,1.0068359
-0.07633588,-0.015267176,0.16793893,0.011230469,-0.07739258,1.0070801
-0.13740458,0.061068702,0.122137405,0.012939453,-0.08081055,1.001709
-0.1908397,-0.061068702,-0.03816794,0.012939453,-0.08081055,1.001709
-0.22137405,-0.34351146,-0.129771,0.009277344,-0.08251953,1.001709
-0.33587787,-0.49618322,-0.122137405,0.008300781,-0.07739258,1.0021973
-0.32824427,-0.6259542,-0.061068702,0.016357422,-0.080078125,0.9995117
-0.40458015,-0.6946565,-0.022900764,0.013671875,-0.08496094,0.9995117
-0.5648855,-0.6183206,0.045801528,0.010498047,-0.0847168,1.0078125
-0.54198474,-0.5954198,0.129771,0.007080078,-0.08154297,1.0100098
-0.32061067,-0.73282444,0.19847329,0.007080078,-0.08154297,1.0100098
-0.28244275,-0.77099234,0.007633588,0.0073242188,-0.079589844,1.0056152
-0.2519084,-0.8396947,0.022900764,0.00390625,-0.079589844,1.0024414
-0.34351146,-0.7633588,-0.007633588,0.005126953,-0.08203125,1.0080566
-0.3129771,-0.5648855,0.015267176,0.0068359375,-0.07910156,1.0004883
-0.35877863,-0.52671754,0.061068702,0.01171875,-0.0769043,1.0029297
-0.35877863,-0.5648855,0.045801528,0.007080078,-0.080566406,0.9992676
-0.3740458,-0.47328246,0.114503816,0.009033203,-0.079833984,0.9951172
-0.41221374,-0.48091602,0.053435113,0.009033203,-0.079833984,0.9951172
-0.4427481,-0.5801527,0.114503816,0.0146484375,-0.07421875,1.0031738
-0.45801526,-0.49618322,0.114503816,0.012207031,-0.071777344,1.0061035
-0.3816794,-0.3129771,0.08396947,0.011962891,-0.075927734,1.0019531
-0.3816794,-0.29007635,0.15267175,0.012207031,-0.07763672,1.0002441
-0.35114503,-0.54198474,0.20610687,0.011962891,-0.08081055,1.0114746
-0.26717559,-0.54198474,0.2519084,0.011962891,-0.08081055,1.0114746
-0.13740458,-0.47328246,0.16793893,0.009033203,-0.079589844,0.99902344
-0.15267175,-0.40458015,0.14503817,0.007080078,-0.07836914,0.9897461
-0.26717559,-0.3816794,0.06870229,0.0031738281,-0.08105469,0.99365234
-0.26717559,-0.41221374,0.061068702,0.01171875,-0.07861328,1.0029297
-0.27480915,-0.5954198,-0.015267176,0.010253906,-0.080322266,0.98876953
-0.39694658,-0.86259544,0.045801528,0.008056641,-0.076660156,0.9885254
-0.4351145,-0.8854962,0.13740458,0.008300781,-0.078125,0.9941406
-0.38931298,-0.8396947,0.17557251,0.008300781,-0.078125,0.9941406
-0.2977099,-0.78625953,0.091603056,0.0087890625,-0.07836914,0.9929199
-0.16030534,-0.8549618,0.053435113,0.009033203,-0.07763672,1.0007324
-0.07633588,-0.9847328,0.122137405,0.012939453,-0.078125,0.99560547
-0.091603056,-0.9236641,0.091603056,0.0078125,-0.07788086,0.9892578
-0.16030534,-0.7633588,0.17557251,0.007080078,-0.078125,0.9970703
-0.2519084,-0.64122134,0.122137405,0.0021972656,-0.07446289,1.0031738
-0.3053435,-0.66412216,0.053435113,0.0021972656,-0.07446289,1.0031738
-0.4274809,-0.64122134,0.015267176,0.005126953,-0.076171875,0.9975586
-0.52671754,-0.7557252,0.045801528,0.009277344,-0.07861328,1.0029297
-0.48091602,-0.8778626,0.06870229,0.0107421875,-0.07470703,1.0087891
-0.32061067,-0.97709924,0.114503816,0.010009766,-0.07885742,0.9963379
-0.28244275,-0.89312977,0.07633588,0.0075683594,-0.080566406,0.9975586
-0.28244275,-0.79389316,0.16030534,0.014404297,-0.076171875,0.9968262
-0.32061067,-0.6793893,0.16030534,0.014404297,-0.076171875,0.9968262
-0.33587787,-0.6259542,0.007633588,0.017333984,-0.076171875,0.9946289
-0.32061067,-0.47328246,0.07633588,0.011962891,-0.08251953,0.98779297
-0.32061067,-0.32061067,0.2519084,0.0061035156,-0.08251953,1.0029297
-0.39694658,-0.26717559,0.259542,0.010009766,-0.079833984,0.99853516
-0.45038167,-0.3053435,0.17557251,0.009521484,-0.0793457,1.0004883
-0.48091602,-0.40458015,0.122137405,0.009033203,-0.08129883,1.005127
-0.4351145,-0.49618322,0.07633588,0.009033203,-0.08129883,1.005127
-0.3816794,-0.48854962,0.10687023,0.007080078,-0.07421875,1.0083008
-0.2977099,-0.41984734,0.129771,0.008300781,-0.0793457,1.0002441
-0.2519084,-0.41984734,0.13740458,0.010009766,-0.080322266,0.9970703
-0.2977099,-0.35114503,0.091603056,0.010498047,-0.07836914,1.0029297
-0.35877863,-0.4351145,0.10687023,0.004638672,-0.07861328,1.0007324
-0.26717559,-0.49618322,0.061068702,0.004638672,-0.07861328,1.0007324
-0.24427481,-0.5114504,-0.022900764,0.0026855469,-0.0793457,0.99780273
-0.26717559,-0.648855,0.053435113,0.012939453,-0.08105469,1.0058594
-0.38931298,-0.67175573,-0.03816794,0.0075683594,-0.079589844,1.0053711
-0.41984734,-0.64122134,-0.10687023,0.0029296875,-0.07885742,1.0117188
-0.3816794,-0.67175573,0.053435113,0.008300781,-0.07910156,1.0065918
-0.3816794,-0.7099237,0.1908397,0.004638672,-0.083496094,0.9902344
-0.35877863,-0.7557252,0.1908397,0.004638672,-0.083496094,0.9902344
-0.32824427,-0.8167939,0.1908397,0.001953125,-0.08081055,0.98828125
-0.34351146,-0.8396947,0.2519084,0.0073242188,-0.07836914,0.9914551
-0.3053435,-0.9389313,0.259542,0.011230469,-0.07714844,0.9963379
-0.259542,-0.7480916,0.045801528,0.007080078,-0.07836914,1.003418
-0.32061067,-0.67175573,-0.129771,0.0063476563,-0.080322266,1.0070801
-0.36641222,-0.53435117,-0.08396947,0.014160156,-0.08129883,1.0102539
-0.5038168,-0.6793893,-0.007633588,0.010498047,-0.07714844,1.0019531
-0.35114503,-0.79389316,0.053435113,0.0068359375,-0.079833984,1.0012207
-0.2977099,-0.8244275,0.06870229,0.0068359375,-0.079833984,1.0012207
-0.33587787,-0.6183206,0.045801528,0.010986328,-0.08203125,1.0039063
-0.3816794,-0.5801527,0.061068702,0.010009766,-0.083740234,1.0019531
-0.40458015,-0.5801527,0.122137405,0.010009766,-0.079833984,1.0036621
-0.33587787,-0.54198474,0.06870229,0.0126953125,-0.07861328,1.0065918
-0.34351146,-0.5648855,0.045801528,0.009277344,-0.076171875,1.003418
-0.26717559,-0.6335878,0.07633588,0.0073242188,-0.0793457,0.9946289
-0.28244275,-0.6335878,0.06870229,0.012939453,-0.08081055,1.0024414
-0.27480915,-0.54198474,-0.022900764,0.012939453,-0.08081055,1.0024414
-0.28244275,-0.5496183,0,0.013427734,-0.07788086,1.0026855
-0.18320611,-0.610687,0.015267176,0.013183594,-0.079589844,0.9970703
-0.21374045,-0.6259542,0.091603056,0.011230469,-0.08081055,1.0012207
-0.33587787,-0.73282444,0.091603056,0.015380859,-0.079589844,1.0024414
-0.259542,-0.7633588,0.099236645,0.011962891,-0.07885742,1.0029297
-0.17557251,-0.6870229,0.08396947,0.011962891,-0.07885742,1.0029297
-0.29007635,-0.60305345,0.16030534,0.0075683594,-0.07836914,1.0026855
-0.32824427,-0.6335878,0.26717559,0.013916016,-0.07885742,0.9953613
-0.34351146,-0.7557252,0.2977099,0.0068359375,-0.07836914,0.99560547
-0.35877863,-0.9160305,0.21374045,0.0034179688,-0.07788086,0.9992676
-0.33587787,-0.71755725,0.10687023,0.008300781,-0.08154297,0.9970703
-0.32061067,-0.519084,-0.03816794,0.0068359375,-0.078125,0.9975586
-0.3816794,-0.47328246,-0.030534351,0.0068359375,-0.078125,0.9975586
-0.40458015,-0.60305345,0.022900764,0.012207031,-0.078125,0.9934082
-0.41221374,-0.8396947,0.10687023,0.013671875,-0.07763672,0.99072266
-0.4274809,-0.90839696,0.15267175,0.010498047,-0.07714844,1.0053711
-0.45801526,-0.78625953,0.17557251,0.00390625,-0.08154297,1.0009766
-0.4351145,-0.6259542,0.091603056,0.0075683594,-0.0769043,0.99609375
-0.39694658,-0.519084,0.022900764,0.0075683594,-0.0769043,0.99609375
-0.33587787,-0.65648854,0,0.009277344,-0.07714844,0.9992676
-0.32824427,-0.77862597,0.030534351,0.0073242188,-0.07421875,1.0029297
-0.40458015,-0.6793893,-0.03816794,0.0056152344,-0.075927734,1.0007324
