2236739000,-0.22137405,-0.52671754,-0.022900764,-0.2536621,-0.12426758,-0.95214844,24.812351
2237745000,-0.41221374,-0.47328246,0.03816794,-0.2529297,-0.12719727,-0.94384766,24.718235
2238745000,-0.48091602,-0.45801526,0.08396947,-0.25439453,-0.12524414,-0.9428711,24.718235
2239710000,-0.519084,-0.6183206,0.15267175,-0.25708008,-0.12597656,-0.94970703,24.812351
2240656000,-0.45801526,-0.5496183,0.03816794,-0.25830078,-0.12939453,-0.9460449,24.718235
2241618000,-0.34351146,-0.52671754,-0.06870229,-0.2536621,-0.12866211,-0.939209,24.812351
2242530000,-0.3053435,-0.39694658,-0.03816794,-0.25195313,-0.123291016,-0.94555664,24.671175
2243575000,-0.26717559,-0.53435117,-0.015267176,-0.24658203,-0.123291016,-0.94189453,24.671175
2244560000,-0.259542,-0.65648854,0.15267175,-0.25073242,-0.12548828,-0.9367676,24.85941
2245460000,-0.32824427,-0.66412216,0.16030534,-0.25561523,-0.12719727,-0.94091797,24.718235
2246363000,-0.33587787,-0.6259542,0.045801528,-0.2536621,-0.125,-0.94384766,24.812351
2247353000,-0.33587787,-0.5954198,0.07633588,-0.2578125,-0.12597656,-0.9416504,24.718235
2248248000,-0.24427481,-0.6183206,0.14503817,-0.25219727,-0.125,-0.93774414,24.765293
2249147000,-0.23664123,-0.64122134,0.015267176,-0.2529297,-0.12426758,-0.93969727,24.718235
2250031000,-0.38931298,-0.5801527,-0.007633588,-0.2529297,-0.123535156,-0.94091797,24.765293
2250884000,-0.41984734,-0.6793893,0.08396947,-0.2529297,-0.12548828,-0.9445801,24.718235
2251767000,-0.3740458,-0.7557252,0.17557251,-0.2529297,-0.12548828,-0.9445801,24.765293
2252729000,-0.28244275,-0.8015267,0.045801528,-0.26049805,-0.12719727,-0.9416504,24.765293
2253711000,-0.28244275,-0.79389316,0.099236645,-0.26123047,-0.12939453,-0.9387207,24.765293
2254634000,-0.26717559,-0.77862597,0.24427481,-0.2578125,-0.12597656,-0.9399414,24.812351
2255523000,-0.3053435,-0.67175573,0.045801528,-0.25610352,-0.12158203,-0.94140625,24.765293
2256432000,-0.3053435,-0.9160305,0.053435113,-0.2578125,-0.125,-0.9416504,24.765293
2257413000,-0.39694658,-0.78625953,0.14503817,-0.25073242,-0.12939453,-0.94140625,24.671175
2258246000,-0.48091602,-0.519084,0.16030534,-0.2565918,-0.12475586,-0.9406738,24.765293
2259067000,-0.5114504,-0.49618322,0.13740458,-0.25952148,-0.12451172,-0.9399414,24.718235
2259933000,-0.41221374,-0.4351145,0.015267176,-0.2524414,-0.12207031,-0.9394531,24.765293
2260762000,-0.2519084,-0.45801526,0.061068702,-0.2524414,-0.12207031,-0.9394531,24.765293
2261693000,-0.33587787,-0.5801527,0.099236645,-0.2553711,-0.119140625,-0.9445801,24.765293
2262651000,-0.32824427,-0.66412216,0.022900764,-0.2529297,-0.125,-0.9370117,24.671175
2263620000,-0.22137405,-0.57251906,0.015267176,-0.25878906,-0.125,-0.93530273,24.718235
2264500000,-0.29007635,-0.519084,-0.015267176,-0.26049805,-0.123046875,-0.9367676,24.718235
2265414000,-0.36641222,-0.47328246,0.06870229,-0.26000977,-0.12597656,-0.94799805,24.671175
2266363000,-0.41221374,-0.46564886,0.061068702,-0.2548828,-0.1274414,-0.94311523,24.765293
2267225000,-0.36641222,-0.519084,0.10687023,-0.26171875,-0.12841797,-0.94091797,24.765293
2268075000,-0.34351146,-0.6946565,0.030534351,-0.25268555,-0.12768555,-0.9436035,24.718235
2268923000,-0.2977099,-0.66412216,0.022900764,-0.2565918,-0.125,-0.9428711,24.765293
2269838000,-0.27480915,-0.48091602,-0.007633588,-0.25317383,-0.12402344,-0.9494629,24.812351
2270816000,-0.22137405,-0.5496183,0.053435113,-0.2512207,-0.12036133,-0.94677734,24.718235
2271748000,-0.19847329,-0.67175573,0.16030534,-0.2512207,-0.12036133,-0.94677734,24.671175
2272645000,-0.20610687,-0.6335878,0.14503817,-0.24658203,-0.12451172,-0.94091797,24.671175
2273583000,-0.20610687,-0.5648855,-0.015267176,-0.25341797,-0.12597656,-0.94189453,24.765293
2274515000,-0.3053435,-0.6335878,-0.030534351,-0.2524414,-0.12646484,-0.9394531,24.718235
2275499000,-0.32824427,-0.7480916,0.015267176,-0.25708008,-0.12451172,-0.9406738,24.718235
2276433000,-0.3740458,-0.70229006,0.22900763,-0.25683594,-0.12475586,-0.9375,24.718235
2277374000,-0.3053435,-0.73282444,0.23664123,-0.2541504,-0.12475586,-0.9394531,24.765293
2278345000,-0.36641222,-0.8396947,0.15267175,-0.2487793,-0.1262207,-0.9404297,24.671175
2279172000,-0.35877863,-0.870229,0.17557251,-0.25195313,-0.1237793,-0.9367676,24.718235
2280133000,-0.32824427,-0.8778626,0.10687023,-0.25268555,-0.12866211,-0.93896484,24.765293
2280988000,-0.29007635,-0.8549618,0.03816794,-0.25610352,-0.12670898,-0.93896484,24.718235
2281862000,-0.23664123,-0.57251906,-0.08396947,-0.2541504,-0.12573242,-0.9382324,24.671175
2282722000,-0.20610687,-0.45801526,-0.045801528,-0.25708008,-0.1274414,-0.9394531,24.718235
2283697000,-0.259542,-0.41221374,-0.053435113,-0.2512207,-0.12402344,-0.94506836,24.718235
2284706000,-0.26717559,-0.5801527,0.13740458,-0.25097656,-0.1237793,-0.9477539,24.718235
2285645000,-0.1908397,-0.65648854,0.19847329,-0.25097656,-0.1237793,-0.9477539,24.671175
2286533000,-0.18320611,-0.55725193,0.114503816,-0.25463867,-0.12548828,-0.9472656,24.765293
2287453000,-0.2519084,-0.58778626,0.099236645,-0.25708008,-0.12451172,-0.94262695,24.718235
2288374000,-0.36641222,-0.7251908,-0.022900764,-0.25146484,-0.12084961,-0.9436035,24.718235
2289248000,-0.35877863,-0.5648855,0.022900764,-0.25756836,-0.12451172,-0.9433594,24.765293
2290135000,-0.34351146,-0.58778626,0.13740458,-0.25830078,-0.12475586,-0.94506836,24.718235
2290963000,-0.3129771,-0.7251908,0.122137405,-0.25585938,-0.12402344,-0.9523926,24.718235
2292022000,-0.33587787,-0.6335878,0.053435113,-0.25195313,-0.12036133,-0.95336914,24.765293
2293051000,-0.29007635,-0.47328246,-0.06870229,-0.25146484,-0.12646484,-0.93652344,24.765293
2293960000,-0.27480915,-0.4274809,-0.015267176,-0.25048828,-0.12817383,-0.9404297,24.718235
2294806000,-0.27480915,-0.57251906,0.007633588,-0.26171875,-0.12817383,-0.939209,24.671175
2295746000,-0.2977099,-0.7557252,-0.007633588,-0.25805664,-0.12158203,-0.94189453,24.765293
2296699000,-0.34351146,-0.66412216,0,-0.25756836,-0.12011719,-0.9501953,24.624117
2297610000,-0.3129771,-0.5114504,0.015267176,-0.25756836,-0.12011719,-0.9501953,24.765293
2298577000,-0.3740458,-0.49618322,0.091603056,-0.24926758,-0.1237793,-0.9440918,24.765293
2299553000,-0.40458015,-0.57251906,-0.030534351,-0.25268555,-0.12597656,-0.93774414,24.671175
2300494000,-0.45038167,-0.65648854,-0.061068702,-0.25927734,-0.12426758,-0.95092773,24.671175
2301475000,-0.4274809,-0.5648855,-0.03816794,-0.2590332,-0.12817383,-0.9489746,24.765293
2302394000,-0.3053435,-0.52671754,0.06870229,-0.2578125,-0.1237793,-0.94140625,24.812351
2303365000,-0.2977099,-0.38931298,0.15267175,-0.2565918,-0.12597656,-0.9362793,24.812351
2304346000,-0.39694658,-0.46564886,0.015267176,-0.25878906,-0.12451172,-0.9362793,24.718235
2305178000,-0.40458015,-0.740458,0.015267176,-0.2602539,-0.13012695,-0.93847656,24.765293
2306039000,-0.3740458,-0.86259544,0.030534351,-0.2524414,-0.12597656,-0.94018555,24.718235
2306927000,-0.27480915,-0.648855,-0.08396947,-0.24829102,-0.12548828,-0.93896484,24.671175
2307802000,-0.1908397,-0.5038168,-0.007633588,-0.25170898,-0.12670898,-0.9411621,24.812351
2308752000,-0.18320611,-0.65648854,0.007633588,-0.25219727,-0.12573242,-0.94677734,24.765293
2309658000,-0.28244275,-0.71755725,0.10687023,-0.25952148,-0.12524414,-0.94873047,24.765293
2310575000,-0.2977099,-0.60305345,0.13740458,-0.2565918,-0.12451172,-0.9411621,24.718235
2311477000,-0.3740458,-0.6335878,0.1908397,-0.2565918,-0.12451172,-0.9411621,24.765293
2312405000,-0.4274809,-0.65648854,0.114503816,-0.2590332,-0.12524414,-0.9458008,24.765293
2313366000,-0.39694658,-0.65648854,0.091603056,-0.2590332,-0.122558594,-0.9394531,24.718235
2314228000,-0.3053435,-0.5801527,-0.015267176,-0.2578125,-0.12597656,-0.9350586,24.765293
2315117000,-0.32061067,-0.47328246,-0.091603056,-0.25073242,-0.12792969,-0.9465332,24.671175
2315974000,-0.32061067,-0.55725193,0.015267176,-0.2512207,-0.12890625,-0.9453125,24.765293
2316829000,-0.28244275,-0.67175573,0.10687023,-0.25610352,-0.1262207,-0.9406738,24.718235
2317748000,-0.3129771,-0.52671754,0.061068702,-0.2536621,-0.122802734,-0.9458008,24.812351
2318733000,-0.36641222,-0.60305345,0.1908397,-0.25634766,-0.11645508,-0.939209,24.718235
2319686000,-0.41221374,-0.5954198,0.1908397,-0.2548828,-0.11987305,-0.9355469,24.765293
2320644000,-0.32824427,-0.6335878,0.129771,-0.25170898,-0.123291016,-0.935791,24.765293
2321601000,-0.36641222,-0.60305345,0.08396947,-0.24731445,-0.12231445,-0.93774414,24.765293
2322550000,-0.36641222,-0.54198474,0.1908397,-0.25463867,-0.12695313,-0.94384766,24.718235
2323674000,-0.2519084,-0.57251906,0.3129771,-0.2524414,-0.12988281,-0.94506836,24.765293
2324645000,-0.29007635,-0.6870229,0.129771,-0.25341797,-0.13061523,-0.94628906,24.765293
2325557000,-0.28244275,-0.740458,0.091603056,-0.2553711,-0.1303711,-0.93969727,24.718235
2326454000,-0.3053435,-0.7251908,0.06870229,-0.2553711,-0.1303711,-0.93969727,24.765293
2327416000,-0.22137405,-0.6335878,0.122137405,-0.2536621,-0.12695313,-0.94433594,24.765293
2328510000,-0.29007635,-0.73282444,-0.129771,-0.26000977,-0.12207031,-0.9387207,24.718235
2329477000,-0.41221374,-0.8091603,-0.091603056,-0.25805664,-0.1237793,-0.93969727,24.812351
2330484000,-0.33587787,-0.6335878,0.091603056,-0.25317383,-0.12792969,-0.94018555,24.718235
2331439000,-0.2519084,-0.648855,0.129771,-0.25317383,-0.12792969,-0.94018555,24.671175
2332452000,-0.32824427,-0.83206105,0.114503816,-0.25146484,-0.12768555,-0.9355469,24.812351
2333376000,-0.3053435,-0.6870229,0.122137405,-0.25146484,-0.12768555,-0.9355469,24.85941
2334225000,-0.21374045,-0.4427481,-0.007633588,-0.25463867,-0.13061523,-0.9399414,24.718235
2335094000,-0.15267175,-0.48091602,-0.030534351,-0.25390625,-0.12475586,-0.94091797,24.671175
2335966000,-0.23664123,-0.7480916,-0.007633588,-0.25146484,-0.118896484,-0.94433594,24.718235
2336845000,-0.32824427,-0.8244275,0.015267176,-0.2536621,-0.119628906,-0.94555664,24.765293
2337780000,-0.2977099,-0.740458,-0.061068702,-0.26171875,-0.123535156,-0.9445801,24.765293
2338760000,-0.26717559,-0.55725193,0,-0.25439453,-0.1262207,-0.95092773,24.765293
2339724000,-0.23664123,-0.60305345,-0.030534351,-0.25683594,-0.12890625,-0.9536133,24.812351
2340657000,-0.35114503,-0.60305345,0.022900764,-0.25878906,-0.12890625,-0.94262695,24.718235
2341566000,-0.4427481,-0.519084,0.17557251,-0.2565918,-0.125,-0.94384766,24.765293
2342457000,-0.46564886,-0.49618322,0.129771,-0.25585938,-0.12475586,-0.94189453,24.718235
2343547000,-0.4351145,-0.57251906,0.015267176,-0.25463867,-0.12207031,-0.939209,24.765293
2344497000,-0.28244275,-0.6335878,-0.07633588,-0.25756836,-0.12402344,-0.9470215,24.671175
2345447000,-0.21374045,-0.52671754,0.045801528,-0.25170898,-0.12109375,-0.9421387,24.718235
2346397000,-0.22900763,-0.39694658,0.122137405,-0.25708008,-0.1315918,-0.9421387,24.624117
2347226000,-0.34351146,-0.46564886,0.061068702,-0.25708008,-0.1315918,-0.9421387,24.765293
2348160000,-0.34351146,-0.5801527,0.07633588,-0.2565918,-0.13012695,-0.9399414,24.718235
2349055000,-0.3740458,-0.45801526,-0.061068702,-0.24731445,-0.12768555,-0.9411621,24.671175
2349947000,-0.38931298,-0.5038168,-0.03816794,-0.25024414,-0.12719727,-0.9453125,24.765293
2350852000,-0.34351146,-0.65648854,0.053435113,-0.25317383,-0.12133789,-0.9472656,24.812351
2351772000,-0.23664123,-0.7557252,0.15267175,-0.2602539,-0.12231445,-0.9416504,24.671175
2352726000,-0.1908397,-0.6259542,0.34351146,-0.25146484,-0.1262207,-0.9433594,24.765293
2353671000,-0.29007635,-0.5496183,0.053435113,-0.25512695,-0.12915039,-0.94750977,24.765293
2354582000,-0.33587787,-0.53435117,-0.122137405,-0.25561523,-0.12060547,-0.9416504,24.718235
2355538000,-0.3129771,-0.53435117,-0.13740458,-0.2565918,-0.12426758,-0.9448242,24.718235
2356415000,-0.3053435,-0.60305345,0,-0.25146484,-0.12963867,-0.94970703,24.765293
2357256000,-0.33587787,-0.71755725,0.10687023,-0.25146484,-0.12963867,-0.94970703,24.671175
2358137000,-0.32824427,-0.8396947,0.122137405,-0.25708008,-0.12988281,-0.9465332,24.812351
2358989000,-0.2519084,-0.9541985,0.16793893,-0.2541504,-0.13012695,-0.93847656,24.765293
2359856000,-0.18320611,-0.89312977,0.122137405,-0.25732422,-0.12817383,-0.94506836,24.718235
2360748000,-0.24427481,-0.73282444,-0.030534351,-0.2548828,-0.12451172,-0.9404297,24.765293
2361642000,-0.32824427,-0.5496183,-0.07633588,-0.2548828,-0.12402344,-0.9428711,24.765293
2362597000,-0.32061067,-0.55725193,0.061068702,-0.25952148,-0.123291016,-0.9416504,24.812351
2363539000,-0.15267175,-0.5954198,0.06870229,-0.25512695,-0.12768555,-0.9458008,24.624117
2364504000,-0.24427481,-0.6183206,0.007633588,-0.26000977,-0.125,-0.9375,24.624117
2365378000,-0.3740458,-0.6870229,0.007633588,-0.25097656,-0.12939453,-0.9404297,24.85941
2366216000,-0.35877863,-0.7480916,0.061068702,-0.25097656,-0.12939453,-0.9404297,24.85941
2367093000,-0.2519084,-0.70229006,0.03816794,-0.25585938,-0.12768555,-0.94018555,24.718235
2368109000,-0.3053435,-0.6259542,0.03816794,-0.2512207,-0.12719727,-0.9423828,24.812351
2369024000,-0.24427481,-0.60305345,0.20610687,-0.2529297,-0.12963867,-0.94799805,24.718235
2369809000,-0.26717559,-0.5648855,0.13740458,-0.25561523,-0.12915039,-0.94091797,24.812351
2370768000,-0.27480915,-0.66412216,0.061068702,-0.25073242,-0.125,-0.9448242,24.718235
2371720000,-0.29007635,-0.67175573,0.015267176,-0.24951172,-0.12402344,-0.9436035,24.718235
2372675000,-0.35877863,-0.5496183,0.061068702,-0.25805664,-0.123046875,-0.94799805,24.765293
2373604000,-0.4427481,-0.45038167,0.16030534,-0.25610352,-0.12597656,-0.9387207,24.671175
2374516000,-0.41221374,-0.40458015,0.15267175,-0.25341797,-0.12768555,-0.94555664,24.812351
2375446000,-0.3740458,-0.5801527,0.129771,-0.25512695,-0.12963867,-0.94555664,24.718235
2376383000,-0.33587787,-0.70229006,0.129771,-0.2529297,-0.12768555,-0.94506836,24.765293
2377224000,-0.35877863,-0.740458,-0.022900764,-0.25634766,-0.12866211,-0.953125,24.812351
2378078000,-0.40458015,-0.5954198,-0.053435113,-0.25634766,-0.12866211,-0.953125,24.765293
2378899000,-0.45038167,-0.519084,0.007633588,-0.24951172,-0.13208008,-0.9440918,24.765293
2379717000,-0.32824427,-0.519084,0.015267176,-0.25610352,-0.12524414,-0.9458008,24.812351
2380678000,-0.24427481,-0.64122134,-0.061068702,-0.25512695,-0.12402344,-0.95043945,24.812351
2381624000,-0.2519084,-0.70229006,-0.08396947,-0.25854492,-0.12426758,-0.9421387,24.765293
2382537000,-0.2977099,-0.78625953,-0.015267176,-0.25146484,-0.122558594,-0.9379883,24.765293
2383457000,-0.34351146,-0.8244275,0.129771,-0.25683594,-0.123046875,-0.93652344,24.624117
2384379000,-0.32061067,-0.648855,0.23664123,-0.25683594,-0.12963867,-0.9428711,24.765293
2385202000,-0.259542,-0.6335878,0.122137405,-0.25585938,-0.1352539,-0.9482422,24.812351
2386176000,-0.19847329,-0.58778626,0.007633588,-0.25585938,-0.1352539,-0.9482422,24.671175
2387153000,-0.16793893,-0.67175573,-0.14503817,-0.24902344,-0.1237793,-0.9411621,24.765293
2388074000,-0.22137405,-0.66412216,-0.10687023,-0.25439453,-0.12768555,-0.94018555,24.671175
2388927000,-0.24427481,-0.6335878,0.053435113,-0.25268555,-0.123535156,-0.93115234,24.718235
2389826000,-0.28244275,-0.6183206,0.15267175,-0.24902344,-0.12597656,-0.9333496,24.765293
2390778000,-0.29007635,-0.5801527,0.16030534,-0.25952148,-0.12573242,-0.9501953,24.671175
2391700000,-0.21374045,-0.55725193,0.15267175,-0.26098633,-0.1262207,-0.9470215,24.718235
2392644000,-0.15267175,-0.73282444,0.22137405,-0.2626953,-0.1237793,-0.94677734,24.718235
2393608000,-0.18320611,-0.67175573,0.16793893,-0.25341797,-0.12524414,-0.9399414,24.812351
2394558000,-0.28244275,-0.7251908,0.10687023,-0.25610352,-0.13061523,-0.9494629,24.765293
2395481000,-0.38931298,-0.8167939,0.015267176,-0.2553711,-0.1274414,-0.9519043,24.765293
2396398000,-0.38931298,-0.71755725,0.122137405,-0.2602539,-0.12231445,-0.9494629,24.812351
2397266000,-0.35114503,-0.5648855,0.17557251,-0.25585938,-0.12573242,-0.9379883,24.671175
2398214000,-0.3129771,-0.4351145,0.16793893,-0.25390625,-0.12646484,-0.9411621,24.718235
2399118000,-0.32061067,-0.48091602,0.099236645,-0.2541504,-0.12573242,-0.9345703,24.812351
2400033000,-0.259542,-0.610687,0.07633588,-0.2541504,-0.12573242,-0.9345703,24.671175
2400862000,-0.3129771,-0.7099237,-0.091603056,-0.25561523,-0.12524414,-0.9321289,24.812351
2401747000,-0.29007635,-0.5114504,-0.099236645,-0.2553711,-0.12866211,-0.935791,24.85941
2402681000,-0.27480915,-0.4351145,-0.114503816,-0.25708008,-0.12841797,-0.9470215,24.765293
2403618000,-0.35114503,-0.5038168,-0.030534351,-0.2578125,-0.12011719,-0.94799805,24.812351
2404527000,-0.40458015,-0.5496183,-0.015267176,-0.25463867,-0.12207031,-0.9460449,24.765293
2405469000,-0.2977099,-0.55725193,-0.122137405,-0.25195313,-0.12963867,-0.9465332,24.765293
2406596000,-0.3053435,-0.6183206,0.07633588,-0.25073242,-0.1274414,-0.94189453,24.718235
2407537000,-0.26717559,-0.610687,0.23664123,-0.2529297,-0.12792969,-0.94628906,24.812351
2408484000,-0.23664123,-0.610687,0.13740458,-0.25756836,-0.12866211,-0.9445801,24.765293
2409432000,-0.16030534,-0.5496183,0.099236645,-0.25170898,-0.1237793,-0.94262695,24.765293
2410380000,-0.16793893,-0.4274809,0.091603056,-0.25952148,-0.12963867,-0.93847656,24.812351
2411239000,-0.22900763,-0.39694658,0.045801528,-0.25830078,-0.12573242,-0.94018555,24.765293
2412114000,-0.33587787,-0.40458015,-0.061068702,-0.25,-0.12475586,-0.94799805,24.718235
2412987000,-0.4351145,-0.45801526,0.015267176,-0.25,-0.12475586,-0.94799805,24.765293
2413878000,-0.3053435,-0.6259542,0.03816794,-0.2524414,-0.123535156,-0.94970703,24.765293
2414744000,-0.21374045,-0.8244275,0.16793893,-0.25463867,-0.12524414,-0.9404297,24.812351
2415683000,-0.28244275,-0.79389316,0.122137405,-0.25634766,-0.12841797,-0.93725586,24.765293
2416580000,-0.3053435,-0.7633588,0.045801528,-0.25708008,-0.12573242,-0.9421387,24.812351
2417578000,-0.32824427,-0.7099237,0.08396947,-0.2590332,-0.12475586,-0.9470215,24.718235
2418503000,-0.3129771,-0.6870229,0.19847329,-0.25830078,-0.12426758,-0.94433594,24.718235
2419371000,-0.29007635,-0.67175573,0.099236645,-0.26098633,-0.12695313,-0.94433594,24.765293
2420386000,-0.32061067,-0.64122134,0.030534351,-0.2548828,-0.12548828,-0.94555664,24.765293
2421254000,-0.24427481,-0.8244275,0.099236645,-0.25708008,-0.125,-0.9511719,24.718235
2422142000,-0.32061067,-0.77099234,0.114503816,-0.25439453,-0.12573242,-0.94873047,24.765293
2423045000,-0.39694658,-0.7480916,0.061068702,-0.2524414,-0.12768555,-0.94677734,24.718235
2423927000,-0.3816794,-0.610687,0.1908397,-0.2524414,-0.12768555,-0.94677734,24.765293
2424816000,-0.28244275,-0.60305345,0.122137405,-0.25268555,-0.12207031,-0.9355469,24.671175
2425738000,-0.36641222,-0.66412216,0.03816794,-0.25878906,-0.12915039,-0.9465332,24.812351
2426690000,-0.46564886,-0.57251906,0.030534351,-0.25390625,-0.123046875,-0.9404297,24.718235
2427579000,-0.33587787,-0.5114504,0.045801528,-0.2487793,-0.12573242,-0.93530273,24.765293
2428519000,-0.22137405,-0.5801527,0.08396947,-0.25317383,-0.12524414,-0.94091797,24.718235
2429420000,-0.19847329,-0.5801527,0.053435113,-0.25341797,-0.123535156,-0.9382324,24.718235
2430372000,-0.23664123,-0.5114504,0.10687023,-0.25610352,-0.12158203,-0.94555664,24.765293
2431198000,-0.32824427,-0.39694658,0.10687023,-0.25561523,-0.12695313,-0.93847656,24.718235
2432168000,-0.41221374,-0.4274809,0.045801528,-0.25097656,-0.12915039,-0.9440918,24.765293
2433075000,-0.3129771,-0.67175573,0.045801528,-0.2529297,-0.1237793,-0.94018555,24.765293
2433920000,-0.32061067,-0.6335878,0.03816794,-0.2529297,-0.1237793,-0.94018555,24.671175
2434830000,-0.33587787,-0.6335878,-0.07633588,-0.2524414,-0.12841797,-0.9501953,24.765293
2435832000,-0.22900763,-0.7480916,-0.07633588,-0.25268555,-0.12915039,-0.9436035,24.765293
2436754000,-0.28244275,-0.610687,0.007633588,-0.25195313,-0.12597656,-0.9355469,24.85941
