2219698000,-4.6564884,4.587786,4.1984735,0.67626953,0.4404297,0.6064453,26.788822
2220632000,-4.7251906,4.6106873,4.2671757,0.6809082,0.4404297,0.61206055,26.741764
2221592000,-4.8244276,4.4656487,4.19084,0.6828613,0.43652344,0.61083984,26.83588
2222488000,-4.8320613,4.3969464,4,0.6796875,0.4375,0.61572266,26.788822
2223272000,-5,4.366412,3.8091602,0.6899414,0.42919922,0.61499023,26.83588
2224062000,-5.0076337,4.29771,3.740458,0.68774414,0.43164063,0.61328125,26.83588
2225016000,-4.9083967,4.2519083,3.8244274,0.68481445,0.4345703,0.6105957,26.741764
2225895000,-4.7633586,4.2748094,3.8854961,0.6843262,0.4411621,0.61083984,26.788822
2226766000,-4.70229,4.2824426,3.908397,0.6843262,0.4411621,0.61083984,26.83588
2227662000,-4.7251906,4.259542,3.793893,0.68188477,0.43920898,0.6081543,26.88294
2228566000,-4.7175574,4.114504,3.7557251,0.6801758,0.4362793,0.60961914,26.741764
2229498000,-4.7328243,3.9312978,3.740458,0.6750488,0.43969727,0.6123047,26.741764
2230307000,-4.8320613,3.8091602,3.648855,0.6813965,0.44262695,0.6125488,26.83588
2231129000,-4.854962,3.664122,3.557252,0.68408203,0.4387207,0.6062012,26.788822
2231962000,-4.9923663,3.8091602,3.519084,0.685791,0.44067383,0.61450195,26.83588
2232879000,-4.9923663,3.8854961,3.5496182,0.6855469,0.43652344,0.61279297,26.788822
2233846000,-5.0992365,3.8549619,3.5496182,0.6791992,0.4333496,0.6105957,26.788822
2234726000,-5.1603055,4.0916033,3.519084,0.6791992,0.4333496,0.6105957,26.929998
2235627000,-5.2519083,4.335878,3.6030533,0.6784668,0.43408203,0.6113281,26.788822
2236518000,-5.3893127,4.671756,3.7480917,0.6838379,0.43774414,0.6010742,26.88294
2237358000,-5.480916,4.8778625,3.7709923,0.67993164,0.43774414,0.60595703,26.788822
2238249000,-5.6412215,5.0610685,3.610687,0.6828613,0.44262695,0.6069336,26.929998
2239074000,-5.854962,5.1221375,3.5801528,0.6789551,0.44213867,0.6130371,26.788822
2239890000,-5.8778625,5.221374,3.7328243,0.68066406,0.4399414,0.61157227,26.83588
2240799000,-5.8702292,5.1755724,3.8625953,0.6821289,0.44311523,0.60913086,26.788822
2241743000,-5.9465647,5.0992365,3.816794,0.6821289,0.44311523,0.60913086,26.83588
2242698000,-5.9389315,5.0152674,3.8396947,0.67944336,0.44213867,0.609375,26.83588
2243587000,-5.9389315,5.0534353,3.7709923,0.6804199,0.43896484,0.6105957,26.83588
2244532000,-5.7480917,4.8702292,3.5877862,0.6826172,0.4399414,0.61083984,26.788822
2245480000,-5.6870227,4.625954,3.557252,0.6838379,0.43969727,0.61865234,26.788822
2246347000,-5.7251906,4.6564884,3.5801528,0.67993164,0.43774414,0.6218262,26.83588
2247201000,-5.6488547,4.7557254,3.4122138,0.6755371,0.4423828,0.6196289,26.788822
2248052000,-5.59542,4.7328243,3.335878,0.6760254,0.44067383,0.6208496,26.741764
2248879000,-5.5648856,4.664122,3.29771,0.68408203,0.4453125,0.61987305,26.83588
2249797000,-5.5343513,4.7709923,3.1068702,0.68603516,0.44482422,0.62597656,26.83588
2250742000,-5.6183205,4.70229,3.1068702,0.6765137,0.44067383,0.61743164,26.788822
2251702000,-5.5267177,4.6488547,3.1145039,0.6816406,0.43774414,0.61499023,26.88294
2252609000,-5.374046,4.6793895,3.2290077,0.6816406,0.43774414,0.61499023,26.83588
2253529000,-5.29771,4.7099237,3.259542,0.68066406,0.43823242,0.607666,26.929998
2254366000,-5.183206,4.8015265,3.129771,0.68359375,0.44335938,0.6081543,26.83588
2255352000,-5.1679387,4.8778625,2.946565,0.68188477,0.43798828,0.6088867,26.83588
2256225000,-5.1603055,4.8702292,2.8549619,0.68066406,0.4387207,0.61083984,26.788822
2257137000,-5.1984735,4.9083967,2.961832,0.6833496,0.43603516,0.6113281,26.788822
2257943000,-5.183206,4.6793895,2.8778627,0.68310547,0.43237305,0.6164551,26.88294
2258873000,-5.076336,4.335878,2.9160306,0.68237305,0.43579102,0.6118164,26.788822
2259766000,-4.9465647,4.19084,2.8244274,0.68408203,0.43896484,0.6196289,26.83588
2260662000,-4.9389315,4.0992365,2.7633588,0.67993164,0.43017578,0.6201172,26.788822
2261616000,-4.9389315,4.0152674,2.6412213,0.67993164,0.43017578,0.6201172,26.741764
2262590000,-4.8702292,3.9770992,2.5801528,0.68359375,0.4296875,0.6159668,26.83588
2263529000,-4.80916,3.923664,2.557252,0.6845703,0.43359375,0.611084,26.741764
2264490000,-4.8015265,3.832061,2.480916,0.67993164,0.43432617,0.61450195,26.741764
2265481000,-4.8015265,3.740458,2.2366412,0.6855469,0.43676758,0.60791016,26.83588
2266320000,-4.7099237,3.5648854,2.206107,0.6850586,0.44189453,0.6135254,26.788822
2267191000,-4.625954,3.40458,2.1755726,0.68408203,0.43408203,0.62280273,26.83588
2268022000,-4.6106873,3.4580152,2.0992367,0.68408203,0.43530273,0.6254883,26.83588
2268820000,-4.5801525,3.793893,1.9694656,0.6855469,0.4326172,0.61376953,26.694706
2269714000,-4.59542,4.0152674,1.9847329,0.6821289,0.42993164,0.60498047,26.741764
2270616000,-4.6564884,4.038168,1.870229,0.68188477,0.4272461,0.6035156,26.88294
2271480000,-4.6870227,4.0534353,1.8091604,0.68188477,0.4272461,0.6035156,26.929998
2272322000,-4.7480917,4.068702,1.8091604,0.68237305,0.43237305,0.60546875,26.88294
2273200000,-4.664122,3.832061,1.9007634,0.6867676,0.4284668,0.6184082,26.741764
2274040000,-4.557252,3.5496182,1.7175573,0.6855469,0.42919922,0.61572266,26.88294
2274888000,-4.4351144,3.4351146,1.6717557,0.6855469,0.42529297,0.6164551,26.741764
2275824000,-4.412214,3.389313,1.480916,0.67993164,0.42504883,0.61279297,26.88294
2276763000,-4.442748,3.29771,1.2900764,0.6845703,0.42944336,0.6098633,26.88294
2277686000,-4.5114503,3.4351146,1.3053435,0.6833496,0.42089844,0.60717773,26.741764
2278640000,-4.519084,3.572519,1.1832061,0.6867676,0.421875,0.60302734,26.741764
2279581000,-4.412214,3.351145,0.9847328,0.6904297,0.43188477,0.61206055,26.741764
2280491000,-4.412214,3.3282442,0.90076333,0.6875,0.43041992,0.6159668,26.788822
2281364000,-4.442748,3.259542,0.84732825,0.6875,0.43041992,0.6159668,26.83588
2282192000,-4.4198475,3.206107,0.8244275,0.68774414,0.42919922,0.62402344,26.788822
2283033000,-4.3587785,3.1603053,0.8778626,0.6867676,0.43139648,0.625,26.88294
2283848000,-4.19084,3.1145039,0.7557252,0.6916504,0.4260254,0.6171875,26.83588
2284765000,-4.1297708,2.9389312,0.5954198,0.68310547,0.42651367,0.6125488,26.788822
2285681000,-4.0610685,2.7633588,0.3816794,0.6850586,0.43237305,0.61621094,26.788822
2286609000,-3.9160306,2.5038168,0.26717559,0.6828613,0.43139648,0.623291,26.83588
2287500000,-3.7251909,2.3816793,0.26717559,0.6862793,0.42504883,0.63134766,26.88294
2288302000,-3.5496182,2.183206,0.29007635,0.6862793,0.42504883,0.63134766,26.83588
2289119000,-3.389313,2.167939,0.10687023,0.6899414,0.42260742,0.62475586,26.788822
2289991000,-3.335878,1.9389313,-0.015267176,0.6887207,0.42529297,0.625,26.83588
2290869000,-3.2900763,1.8931298,-0.14503817,0.6870117,0.42578125,0.6279297,26.88294
2291816000,-3.2290077,2.0992367,-0.27480915,0.6828613,0.42578125,0.62646484,26.83588
2292716000,-3.1374047,2.4351146,-0.2977099,0.6809082,0.4255371,0.62524414,26.788822
2293676000,-3.0610688,2.6564887,-0.3816794,0.6801758,0.42626953,0.62060547,26.788822
2294645000,-3.0152671,2.687023,-0.35877863,0.6862793,0.42382813,0.6062012,26.88294
2295602000,-3.1068702,2.8625953,-0.39694658,0.6862793,0.42138672,0.609375,26.788822
2296593000,-3.0305343,2.9312978,-0.3816794,0.6850586,0.4230957,0.61743164,26.88294
2297554000,-2.9160306,2.9694657,-0.32824427,0.6855469,0.43115234,0.6154785,26.83588
2298370000,-2.8549619,3.2748091,-0.35877863,0.6879883,0.43041992,0.61865234,26.88294
2299187000,-2.870229,3.442748,-0.49618322,0.6879883,0.43041992,0.61865234,26.83588
2300070000,-2.9007633,3.70229,-0.54198474,0.6862793,0.4321289,0.62060547,26.88294
2300920000,-2.9541984,4.0992365,-0.3816794,0.6813965,0.43066406,0.62353516,26.83588
2301836000,-2.9694657,4.2137403,-0.13740458,0.673584,0.43798828,0.6208496,26.977058
2302811000,-3.053435,4.1984735,0,0.6682129,0.4404297,0.62158203,26.788822
2303719000,-3.0076337,4.152672,0.053435113,0.66381836,0.4338379,0.6196289,26.83588
2304622000,-3.076336,4.412214,0.053435113,0.66674805,0.43701172,0.6118164,26.788822
2305532000,-3.183206,4.6946564,0.15267175,0.6645508,0.43579102,0.60375977,26.788822
2306377000,-3.1526718,4.9389315,0.259542,0.6586914,0.43652344,0.6047363,26.83588
2307215000,-3.1755726,5.2900763,0.34351146,0.6586914,0.43652344,0.6047363,26.83588
2308060000,-3.3435113,5.5496182,0.54198474,0.6616211,0.43969727,0.60913086,26.788822
2308878000,-3.4732823,5.70229,0.60305345,0.66845703,0.4416504,0.61328125,26.83588
2309740000,-3.519084,5.70229,0.60305345,0.6689453,0.43579102,0.6225586,26.788822
2310611000,-3.4351146,5.5648856,0.53435117,0.66918945,0.43774414,0.6164551,26.83588
2311531000,-3.1984732,5.4274807,0.3816794,0.6750488,0.44213867,0.61621094,26.788822
2312360000,-3.206107,5.3587785,0.20610687,0.6750488,0.4428711,0.62353516,26.83588
2313188000,-3.2748091,5.5419846,0.16793893,0.6750488,0.4428711,0.62353516,26.83588
2314040000,-3.259542,5.7633586,0.24427481,0.6726074,0.4326172,0.6254883,26.88294
2314846000,-3.2442749,5.80916,0.2519084,0.67578125,0.43359375,0.6237793,26.83588
2315728000,-3.2366412,5.80916,0.22137405,0.6767578,0.4362793,0.62158203,26.788822
2316624000,-3.351145,5.961832,0.16793893,0.6755371,0.43359375,0.623291,26.83588
2317529000,-3.5648854,6.0305343,0.32061067,0.6789551,0.4321289,0.62475586,26.788822
2318474000,-3.7175572,6.2290077,0.41221374,0.6748047,0.43139648,0.62841797,26.788822
2319345000,-3.7633588,6.145038,0.36641222,0.67163086,0.4338379,0.6298828,26.929998
2320176000,-3.7480917,5.9847326,0.3129771,0.67163086,0.4338379,0.6298828,26.83588
2320997000,-3.6412213,6.0076337,0.32824427,0.6730957,0.4350586,0.6208496,26.88294
2321866000,-3.557252,6.0839696,0.24427481,0.67944336,0.43554688,0.6159668,26.929998
2322905000,-3.664122,6.221374,0.18320611,0.6743164,0.4333496,0.61694336,26.788822
2323829000,-3.8549619,6.3206105,0.3053435,0.670166,0.43481445,0.61572266,26.741764
2324747000,-4.1374044,6.1679387,0.5038168,0.6726074,0.4321289,0.6101074,26.83588
2325645000,-4.3206105,6.0305343,0.49618322,0.6689453,0.4404297,0.6269531,26.88294
2326582000,-4.328244,5.7480917,0.5648855,0.6713867,0.4404297,0.625,26.83588
2327493000,-4.3587785,5.4732823,0.67175573,0.6711426,0.43969727,0.6225586,26.83588
2328290000,-4.3511453,5.2748094,0.740458,0.67163086,0.43603516,0.6257324,26.83588
2329143000,-4.3816795,5.0458016,0.83206105,0.66967773,0.4362793,0.6191406,26.88294
2329996000,-4.3969464,4.854962,0.9541985,0.66967773,0.4362793,0.6191406,26.83588
2330889000,-4.3435116,4.5496182,0.86259544,0.6635742,0.43310547,0.6179199,26.788822
2331825000,-4.259542,4.4732823,0.84732825,0.66674805,0.43652344,0.6254883,26.788822
2332803000,-4.3206105,4.519084,0.79389316,0.6699219,0.44091797,0.62353516,26.788822
2333667000,-4.4198475,4.4274807,1.091603,0.66845703,0.44091797,0.62353516,26.83588
2334612000,-4.4274807,4.3206105,1.2519084,0.6694336,0.44262695,0.623291,26.88294
2335538000,-4.5496182,4.1297708,1.2748091,0.6665039,0.43798828,0.63061523,26.788822
2336484000,-4.587786,3.9923663,1.29771,0.6645508,0.43139648,0.6328125,26.83588
2337367000,-4.5496182,3.923664,1.2900764,0.6652832,0.4333496,0.63012695,26.788822
2338220000,-4.5343513,3.8931298,1.2137405,0.6669922,0.43798828,0.6281738,26.83588
2339051000,-4.6488547,3.9389312,1.2442749,0.6669922,0.4345703,0.6230469,26.88294
2339909000,-4.778626,3.778626,1.2519084,0.6669922,0.4345703,0.6230469,26.83588
2340868000,-4.854962,3.6793892,1.4274809,0.66918945,0.43554688,0.6333008,26.741764
2341887000,-4.8625956,3.6183207,1.5877863,0.6682129,0.43554688,0.6291504,26.83588
2342942000,-4.8015265,3.610687,1.70229,0.6652832,0.4411621,0.6230469,26.83588
2343966000,-4.6183205,3.3969467,1.610687,0.6682129,0.43945313,0.6269531,26.83588
2345005000,-4.59542,3.0687022,1.7251909,0.6652832,0.4345703,0.61083984,26.83588
2345863000,-4.633588,2.9312978,1.8625954,0.6594238,0.4387207,0.6147461,26.83588
2346827000,-4.778626,2.9923663,2.0229008,0.66503906,0.44262695,0.6279297,26.83588
2347726000,-4.8396945,3.0839694,2,0.65893555,0.4345703,0.6230469,26.788822
2348655000,-4.8702292,3.1221373,2,0.65844727,0.43310547,0.626709,26.83588
2349532000,-4.847328,3.0839694,1.9389313,0.66430664,0.43359375,0.6335449,26.788822
2350504000,-4.7938933,2.9541984,1.8091604,0.6669922,0.43701172,0.6333008,26.88294
2351353000,-4.740458,2.778626,1.832061,0.66259766,0.43066406,0.63061523,26.83588
2352169000,-4.6946564,2.9312978,1.9389313,0.6611328,0.43139648,0.62597656,26.88294
2352992000,-4.7251906,3.0229008,1.9923664,0.6672363,0.42944336,0.6323242,26.88294
2353897000,-4.8320613,3.221374,2.0076337,0.6672363,0.42944336,0.6323242,26.929998
2354843000,-4.885496,3.259542,2.038168,0.66796875,0.42578125,0.63134766,26.929998
2355770000,-4.9770994,3.3206108,1.9312977,0.6711426,0.43554688,0.6315918,26.83588
2356821000,-4.961832,3.6030533,1.961832,0.67041016,0.43725586,0.62231445,26.83588
2357804000,-5.0305343,3.8091602,1.9770992,0.67163086,0.43432617,0.62402344,26.83588
2358672000,-5.221374,3.8015268,1.9389313,0.673584,0.43603516,0.6257324,26.788822
2359664000,-5.335878,3.8015268,2.2137403,0.67163086,0.43603516,0.62890625,26.88294
2360629000,-5.366412,3.793893,2.3740458,0.66381836,0.43188477,0.626709,26.88294
2361523000,-5.3816795,3.740458,2.2442749,0.66625977,0.4267578,0.62890625,26.83588
2362335000,-5.519084,3.793893,2.076336,0.67333984,0.42822266,0.62060547,26.88294
2363190000,-5.4503818,3.7633588,2.0992367,0.670166,0.42895508,0.6262207,26.929998
2364093000,-5.2900763,3.70229,2.167939,0.6730957,0.42700195,0.6262207,26.788822
2364941000,-5.2290077,3.4961832,2,0.6706543,0.42578125,0.62646484,26.83588
2365804000,-5.259542,3.351145,2,0.6706543,0.42578125,0.62646484,26.83588
2366664000,-5.1984735,3.3282442,2.076336,0.67578125,0.42114258,0.62768555,26.83588
2367568000,-5.183206,3.351145,2.206107,0.67407227,0.42211914,0.6401367,26.788822
2368560000,-5.221374,3.29771,2.427481,0.673584,0.43164063,0.63378906,26.88294
2369612000,-5.19084,3.4122138,2.3282442,0.6738281,0.42211914,0.6308594,26.977058
2370601000,-5.2824426,3.8396947,2.129771,0.67407227,0.4260254,0.62646484,26.88294
2371504000,-5.3816795,4.1374044,2.2671757,0.67529297,0.42822266,0.62890625,26.88294
2372353000,-5.4580154,4.3206105,2.3587787,0.67822266,0.4260254,0.626709,26.88294
2373253000,-5.4732823,4.5038166,2.5419848,0.6789551,0.42700195,0.63500977,26.88294
2374174000,-5.4580154,4.5496182,2.480916,0.6760254,0.4284668,0.6381836,26.83588
2375032000,-5.442748,4.4961834,2.3206108,0.67626953,0.42626953,0.63256836,26.88294
2375892000,-5.4274807,4.3206105,2.312977,0.67626953,0.42651367,0.6286621,26.83588
2376782000,-5.442748,4.2290077,2.3587787,0.67944336,0.42163086,0.6281738,26.788822
2377701000,-5.480916,4.1297708,2.389313,0.67944336,0.42163086,0.6281738,26.83588
2378638000,-5.4503818,4.0305343,2.389313,0.67993164,0.42504883,0.6308594,26.929998
2379625000,-5.328244,4.183206,2.3435113,0.67749023,0.42211914,0.6230469,26.83588
2380534000,-5.2900763,4.1603055,2.1984732,0.67993164,0.42333984,0.6279297,26.788822
2381496000,-5.366412,4.1297708,2.0687022,0.6777344,0.42041016,0.6308594,26.88294
2382328000,-5.335878,4.1755724,2.0458016,0.68188477,0.42285156,0.6323242,26.83588
2383242000,-5.2519083,4.2442746,1.9694656,0.6796875,0.42626953,0.63427734,26.788822
2384162000,-5.0458016,4.2290077,2.0152671,0.6809082,0.41870117,0.63793945,26.88294
2385017000,-4.7709923,4.2671757,1.9694656,0.6813965,0.42114258,0.62939453,26.88294
2385889000,-4.664122,4.076336,1.7862595,0.6838379,0.41796875,0.6333008,26.83588
2386839000,-4.5801525,3.9312978,1.7709924,0.68359375,0.421875,0.6376953,26.83588
2387726000,-4.5419846,3.8091602,1.6946565,0.68066406,0.4248047,0.6286621,26.88294
2388656000,-4.4274807,3.648855,1.6183206,0.68066406,0.4248047,0.6286621,26.83588
2389544000,-4.29771,3.534351,1.4503816,0.6838379,0.42260742,0.63134766,26.83588
2390363000,-4.19084,3.3816793,1.2748091,0.6875,0.41674805,0.6357422,26.788822
2391191000,-4.0458016,3.3816793,1.2137405,0.6867676,0.4206543,0.638916,26.977058
2392070000,-3.8473282,3.335878,1.259542,0.6887207,0.4189453,0.6369629,26.83588
2392886000,-3.6183207,3.3816793,1.2366412,0.68359375,0.41796875,0.6359863,26.88294
2393817000,-3.427481,3.351145,1.1603054,0.6801758,0.41723633,0.6364746,26.83588
2394697000,-3.335878,3.206107,0.9160305,0.6772461,0.41601563,0.6303711,26.788822
2395711000,-3.1908398,3.1145039,0.7480916,0.6867676,0.41992188,0.6279297,26.788822
2396820000,-3.1374047,3.0305343,0.67175573,0.689209,0.41748047,0.6340332,26.929998
2397730000,-2.9847329,2.870229,0.5954198,0.68359375,0.41870117,0.63671875,26.83588
2398624000,-2.8244274,2.7480917,0.49618322,0.68066406,0.41601563,0.6386719,26.88294
2399610000,-2.7251909,2.534351,0.4427481,0.68066406,0.41601563,0.6386719,26.83588
2400623000,-2.5267177,2.29771,0.27480915,0.6845703,0.4165039,0.63427734,26.788822
2401539000,-2.40458,2.312977,0.15267175,0.6845703,0.4165039,0.63427734,26.741764
2402382000,-2.221374,2.2900763,0.07633588,0.68530273,0.4182129,0.63842773,26.88294
2403283000,-2.0076337,2.0687022,-0.21374045,0.68652344,0.42138672,0.62353516,26.88294
2404151000,-1.9236641,2.0152671,-0.3816794,0.6791992,0.41796875,0.62475586,26.83588
2404973000,-1.9389313,2.091603,-0.4274809,0.6750488,0.4116211,0.62719727,26.83588
2405886000,-1.8931298,2.1374047,-0.5114504,0.67700195,0.41577148,0.63012695,26.741764
2406851000,-1.7709924,2.0076337,-0.5801527,0.6750488,0.41992188,0.6262207,26.88294
2407933000,-1.5572519,1.5801526,-0.60305345,0.6789551,0.4189453,0.6230469,26.741764
2408896000,-1.4427481,1.4427481,-0.6870229,0.6791992,0.41674805,0.6164551,26.83588
2409800000,-1.3664122,1.5496184,-0.90076333,0.67407227,0.4182129,0.6230469,26.88294
2410720000,-1.3206106,1.7480916,-0.9847328,0.67700195,0.42773438,0.6279297,26.88294
2411753000,-1.3282443,1.6793894,-0.9694657,0.6779785,0.41967773,0.6245117,26.788822
2412731000,-1.3816794,1.648855,-1.0076336,0.67456055,0.42114258,0.6320801,26.788822
2413648000,-1.2900764,1.5038168,-1.0458015,0.6750488,0.4243164,0.6315918,26.929998
2414550000,-1.1832061,1.2900764,-1.1603054,0.68237305,0.41918945,0.6296387,26.83588
2415502000,-1.091603,1.1832061,-1.4122137,0.6796875,0.42163086,0.62646484,26.788822
2416329000,-1.0610687,1.0992366,-1.3358779,0.6796875,0.42163086,0.62646484,26.83588
2417238000,-1.038168,1.2824427,-1.3129771,0.67626953,0.42456055,0.6274414,26.88294
2418072000,-1,1.3358779,-1.2290076,0.6723633,0.4255371,0.6220703,26.83588
2418901000,-1.0305344,1.4580153,-1.167939,0.6748047,0.42504883,0.6311035,26.88294
2419818000,-1.3358779,1.7251909,-1.1908396,0.6677246,0.42797852,0.63012695,26.83588
2420767000,-1.3587786,1.8931298,-1.1984733,0.6660156,0.42773438,0.62841797,26.83588
2421842000,-1.3740458,1.8015267,-1.3282443,0.6677246,0.4260254,0.62524414,26.83588
2422808000,-1.3969465,1.7251909,-1.3282443,0.67041016,0.42626953,0.6230469,26.83588
2423694000,-1.3129771,1.5877863,-1.3358779,0.67456055,0.42285156,0.6323242,26.788822
2424660000,-1.1984733,1.5496184,-1.4198474,0.6789551,0.43164063,0.6335449,26.88294
2425638000,-1.1526718,1.4580153,-1.4656489,0.6713867,0.43188477,0.63378906,26.88294
2426669000,-0.9694657,1.221374,-1.5801526,0.66796875,0.4272461,0.6411133,26.88294
2427570000,-1.0152671,1.1374046,-1.6259542,0.6726074,0.42773438,0.63623047,26.788822
2428614000,-1.0076336,1.0763359,-1.6259542,0.6730957,0.42871094,0.63500977,26.788822
2429570000,-0.90076333,0.89312977,-1.6259542,0.66625977,0.43237305,0.6386719,26.88294
2430498000,-0.90076333,0.9236641,-1.7328244,0.670166,0.42871094,0.6352539,26.929998
2431285000,-0.96183205,1.0152671,-1.740458,0.670166,0.42871094,0.6352539,26.83588
2432108000,-0.9465649,1.0534351,-1.6030535,0.6750488,0.43310547,0.63183594,26.788822
2432960000,-1.0305344,0.9694657,-1.6335878,0.6723633,0.43676758,0.6257324,26.83588
2433895000,-1.1145039,0.7099237,-1.6564885,0.6665039,0.43481445,0.6386719,26.83588
