4853,153.56488,70.9542,44.099236,0.33764648,1.1774902,-0.103515625
4854,153.73282,71.183205,44.76336,0.33642578,1.1791992,-0.1015625
4855,153.46565,71.68702,45.32061,0.3293457,1.1791992,-0.10522461
4856,153.05344,72.25191,45.694656,0.3293457,1.1791992,-0.10522461
4856,152.77863,72.59542,46.312977,0.32958984,1.1875,-0.103515625
4857,152.96184,72.83206,47.549618,0.32641602,1.1928711,-0.099853516
4858,153.71756,73.0229,49.045803,0.32836914,1.1896973,-0.08862305
4859,155.21375,73.62595,50.251907,0.32861328,1.1936035,-0.092285156
4860,156.36641,74.0458,50.93893,0.32373047,1.2023926,-0.08203125
4861,157.67175,74.55725,52.198475,0.32788086,1.2077637,-0.07910156
4861,158.7481,74.862595,53.603054,0.32788086,1.2077637,-0.07910156
4862,159.8626,75.1145,54.694656,0.32470703,1.2097168,-0.08154297
4863,160.24428,75.67175,55.732826,0.32104492,1.2109375,-0.08642578
4864,160.38931,76.19847,57.351147,0.3166504,1.2180176,-0.080566406
4865,160.3435,76.53435,58.78626,0.31640625,1.2268066,-0.0703125
4866,160.27481,77.259544,60.427483,0.3154297,1.2290039,-0.07446289
4867,160.38931,77.9771,62.229008,0.3034668,1.237793,-0.072753906
4868,160.72519,78.80153,63.709923,0.30444336,1.2380371,-0.080322266
4869,161.3435,79.96947,65.45038,0.29052734,1.2355957,-0.07543945
4870,161.76335,80.816795,66.79389,0.29052734,1.2355957,-0.07543945
4870,162.1145,81.83969,68.44275,0.28759766,1.2409668,-0.064941406
4871,162.25954,82.69466,69.87786,0.29174805,1.2329102,-0.072021484
4872,162.2519,83.496185,71.061066,0.2919922,1.232666,-0.06738281
4873,162.01527,83.740456,72.27481,0.28710938,1.2319336,-0.068115234
4874,161.8855,84.1145,73.83206,0.27514648,1.2312012,-0.06689453
4875,162.32062,84.46565,75.41222,0.27416992,1.2312012,-0.06591797
4876,162.9771,84.78626,76.60305,0.26489258,1.2253418,-0.061767578
4876,163.7939,85.381676,77.94656,0.26489258,1.2253418,-0.061767578
4877,164.45801,86.229004,78.740456,0.25854492,1.223877,-0.056640625
4878,165.16794,87.30534,79.94656,0.24902344,1.232666,-0.05883789
4879,165.54199,88.496185,81.580154,0.24194336,1.2302246,-0.06738281
4880,165.6565,89.44275,82.96947,0.24072266,1.2353516,-0.059326172
4881,165.37404,90.69466,83.91603,0.22143555,1.2329102,-0.056396484
4882,164.76335,92.03817,84.65649,0.22827148,1.2358398,-0.063964844
4883,163.8855,93.08397,85.503815,0.234375,1.2434082,-0.061035156
4884,162.93893,94,86.34351,0.22558594,1.2526855,-0.060546875
4885,161.9313,94.94656,87.51908,0.21850586,1.2543945,-0.05810547
4885,161.46565,95.618324,88.63359,0.21850586,1.2543945,-0.05810547
4886,161.62596,96.419846,90.46565,0.21191406,1.267334,-0.067871094
4887,162.67938,97.0687,92.48092,0.203125,1.2753906,-0.059814453
4888,164.35878,97.770996,94.458015,0.18798828,1.2749023,-0.044921875
4889,166.32825,98.57252,96.38931,0.1784668,1.2768555,-0.052490234
4890,168.0458,99.44275,97.91603,0.16577148,1.2731934,-0.053466797
4891,169.1374,100.48092,99.16031,0.17114258,1.2729492,-0.038330078
4891,169.62596,101.25191,100.27481,0.17114258,1.2729492,-0.038330078
4892,169.771,102.091606,102.25191,0.16845703,1.270752,-0.03955078
4893,169.87022,102.229004,104.091606,0.16577148,1.2685547,-0.048828125
4894,170.1145,102.00764,105.70229,0.15722656,1.2644043,-0.045898438
4895,170.58015,102.381676,107.29771,0.15063477,1.2558594,-0.048828125
4896,170.70993,103.15267,108.061066,0.13964844,1.2531738,-0.047607422
4897,170.30534,104.458015,108.48855,0.12402344,1.2524414,-0.04321289
4898,169.70993,105.45038,108.94656,0.12060547,1.2600098,-0.049316406
4899,168.94656,106.37405,109.503815,0.119140625,1.267334,-0.05078125
4900,167.84734,107.37405,110.42748,0.1105957,1.2802734,-0.05029297
4900,167.45801,108.061066,111.24428,0.1105957,1.2802734,-0.05029297
4901,167.48091,108.9542,112.618324,0.1159668,1.2834473,-0.052246094
4902,168.18321,110.32825,114.28244,0.10131836,1.2819824,-0.05493164
4903,169.15266,111.79389,115.35114,0.088378906,1.2770996,-0.056152344
4904,170.48091,113.503815,116.229004,0.08618164,1.28125,-0.06323242
4905,171.53435,115.0229,117.32825,0.07421875,1.279541,-0.0637207
4906,171.90076,116.12977,118.221375,0.08154297,1.2800293,-0.052001953
4907,171.71756,116.908394,118.91603,0.07104492,1.277832,-0.057861328
4908,171.38931,117.618324,119.541985,0.07055664,1.279541,-0.059814453
4908,170.9542,118.67939,120.221375,0.08325195,1.2792969,-0.057373047
4909,170.67938,120.099236,121.091606,0.08325195,1.2792969,-0.057373047
4910,171.12978,121.12214,121.91603,0.08496094,1.279541,-0.049560547
4911,172.42747,121.66412,122.89313,0.07324219,1.2731934,-0.052246094
4912,174.61069,121.381676,123.72519,0.072021484,1.279541,-0.04345703
4913,176.52672,120.580154,124.55725,0.051513672,1.2880859,-0.036376953
4914,178.78625,119.43511,125.80153,0.051757813,1.2915039,-0.02709961
4915,180.9313,118.34351,127.03817,0.041015625,1.293457,-0.02758789
4916,182.64885,117.64886,127.83206,0.043945313,1.2980957,-0.025878906
4916,183.68703,117.33588,128.33588,0.049560547,1.3083496,-0.025878906
4917,183.55725,117.44275,129.19084,0.05517578,1.3149414,-0.02709961
4918,183.01527,117.1145,130.74046,0.05517578,1.3149414,-0.02709961
4919,182.9084,115.38931,132.64885,0.041259766,1.3164063,-0.022705078
4920,183.96947,113.10687,134.03053,0.03515625,1.307373,-0.016113281
4921,185.53435,111.47328,135.0458,0.043945313,1.3044434,-0.022460938
4922,187.3435,109.908394,136.45801,0.039794922,1.3022461,-0.015136719
4923,188.35115,108.770996,137.49619,0.033935547,1.3046875,-0.0234375
4924,189.55725,107.47328,138.63359,0.037841797,1.298584,-0.033691406
4925,190.64122,106.259544,139.51144,0.03173828,1.2946777,-0.041259766
4926,191.72519,105.45038,140.06107,0.041259766,1.2990723,-0.049560547
4927,192.62596,104.740456,140.7939,0.041503906,1.3078613,-0.056396484
4927,192.771,104.419846,141.52672,0.045166016,1.3132324,-0.068115234
4928,192.54962,104.19084,142.32062,0.045166016,1.3256836,-0.07470703
4929,194.59541,102.68702,143.47328,0.045166016,1.3256836,-0.07470703
4930,207.53435,95.63359,145.51909,0.107910156,1.3266602,-0.1262207
4931,226.16794,93.42748,155.00763,0.28979492,1.3259277,-0.3076172
4932,235.12978,108.9313,170.98473,0.30810547,1.3852539,-0.48950195
4933,229.81679,131.36641,179.45801,0.13720703,1.5073242,-0.52197266
4934,214.6565,158.26718,178.42747,-0.024902344,1.5317383,-0.4873047
4934,202.30534,180.64122,172.56488,-0.03857422,1.4262695,-0.43725586
4935,200.2061,192.87787,168.14503,0.046875,1.3276367,-0.4206543
4936,205.43512,195.59541,167.68703,0.046875,1.3276367,-0.4206543
4937,208.7481,197.0916,172.1145,0.107421875,1.3017578,-0.43066406
4938,204.99237,202.26718,176.18321,0.103759766,1.3254395,-0.43310547
4939,195.7939,213.66412,178.67175,0.063964844,1.3681641,-0.4260254
4940,186.63359,228.45038,177.8855,0.041992188,1.3867188,-0.39819336
4941,181.54962,244.78625,175.84734,0.029296875,1.378418,-0.34521484
4942,182.27481,250.12978,175.49619,0.026367188,1.3723145,-0.2541504
4943,185.21375,250.12978,177.16031,0.024658203,1.3862305,-0.16772461
4943,187.75572,250.12978,180.22137,0.00390625,1.4008789,-0.092285156
4944,188.87787,247.58015,184,-0.0034179688,1.4155273,-0.025634766
4945,188.0916,239.29771,186.59541,-0.0034179688,1.4155273,-0.025634766
4946,186.31297,230.41985,188.8855,-0.009521484,1.4291992,0.02758789
4947,185.0229,223.41985,190.64122,-0.0034179688,1.4309082,0.06542969
4948,184.43512,216.00763,192.82443,-0.0014648438,1.427002,0.080078125
4949,184.74046,208.229,195.19847,0.0012207031,1.4199219,0.10083008
4950,185.67938,200.70229,197.229,0.0009765625,1.4233398,0.10473633
4951,186.9771,192.70229,198.93893,0.0031738281,1.4233398,0.1159668
4952,188.229,185.77863,200.17557,0.005859375,1.420166,0.12158203
4952,189.48091,179.16794,201.50381,0.0012207031,1.4162598,0.11425781
4953,191.67175,171.22137,203.6565,-0.0031738281,1.4099121,0.12036133
4954,195.48091,165.25954,206.46565,-0.0031738281,1.4099121,0.12036133
4955,204.40459,161.29771,209.49619,-0.05126953,1.364502,0.13452148
4956,220.55725,156.48856,206.7939,-0.10864258,1.3212891,0.2055664
4957,231.85497,148.80916,200.56488,-0.12939453,1.329834,0.28076172
4958,238.26718,136.62596,195.51144,-0.09301758,1.3637695,0.29174805
4958,237.77863,122.87786,196.96184,-0.015380859,1.3952637,0.25439453
4959,232.98473,104.12977,202.87022,0.064453125,1.4431152,0.19506836
4960,223.2061,84.03053,209.57253,0.08325195,1.473877,0.11010742
4961,212.17557,76.0687,216.24428,0.08325195,1.473877,0.11010742
4962,205.12978,78.79389,221.00763,0.037353516,1.4562988,0.02734375
4963,204.29007,87.60305,220.28244,-0.03149414,1.3962402,-0.00024414063
4964,212.15266,96.900764,214.32825,-0.083740234,1.3608398,0.0041503906
4965,222.96947,105.19847,209.41985,-0.1262207,1.3139648,0.014160156
4965,231.83206,104.9771,203.85497,-0.055419922,1.3684082,-0.024658203
4966,233.03816,99.55725,204.0458,0.0053710938,1.4213867,-0.119628906
4967,224.87787,97.71756,213.19084,0.083740234,1.4677734,-0.2199707
4968,213.8855,100.96947,220.96947,0.06640625,1.4846191,-0.29345703
4969,205.83969,117.12977,227.73282,-0.021240234,1.411377,-0.28271484
4970,209.03053,142.69466,224.03816,-0.08666992,1.3803711,-0.21557617
4971,218.50381,160.52672,214.9771,-0.08666992,1.3803711,-0.21557617
4972,226.57253,172.94656,206.49619,-0.15405273,1.3664551,-0.14160156
4973,228.0916,173.89313,203.1145,-0.08935547,1.421875,-0.107421875
4974,219.7939,166.55725,205.7939,0.053222656,1.5244141,-0.15112305
4974,206.0458,160.0916,220.72519,0.07714844,1.5373535,-0.2084961
4975,195.96947,163.67938,233.94656,0.071777344,1.515625,-0.19702148
4976,190.48091,170.72519,231.70993,-0.032958984,1.5498047,-0.16845703
4977,182.45801,188.37404,223.96947,-0.07519531,1.5290527,-0.17626953
4978,176.55725,207.45801,222.54962,-0.036376953,1.5,-0.15820313
4979,177.8626,216.49619,223.55725,-0.036376953,1.5,-0.15820313
4980,185.67938,219.61832,230.18321,-0.0056152344,1.4868164,-0.13330078
4981,194.45038,222.33588,235.96947,-0.028320313,1.4626465,-0.06616211
4982,201.37404,224.03053,233.94656,-0.092041016,1.4846191,0.021972656
4983,202.35878,224.2061,229.96947,-0.09277344,1.5319824,0.057861328
4984,198.229,225.54962,232.24428,-0.064941406,1.5336914,0.057861328
4984,195.74046,224.77863,239.0916,-0.041503906,1.4956055,0.1027832
4985,196.2061,219.08397,241.08397,-0.048339844,1.4875488,0.19458008
4986,194.771,212.21375,239.59541,-0.099365234,1.4938965,0.2397461
4987,191.75572,208.26718,240.85497,-0.10205078,1.4763184,0.28588867
4988,189.53435,199.56488,239.25954,-0.03857422,1.512207,0.29638672
4989,186.63359,187.99237,239.1145,0.015380859,1.5324707,0.23510742
4990,181.84734,182,246.47328,0.015380859,1.5324707,0.23510742
4991,180.12213,180.90076,250.12978,0.019042969,1.5097656,0.18701172
4991,183.48091,182.46565,250.12978,-0.030517578,1.4968262,0.20019531
4992,190.42747,186.54199,250.12978,-0.12670898,1.4763184,0.2421875
4993,197.63359,191.94656,250.12978,-0.16088867,1.4711914,0.2902832
4994,202.38168,189.09924,246.63359,-0.11352539,1.5046387,0.30004883
4995,202.62596,180.19847,249.16794,-0.033691406,1.4970703,0.2644043
4996,199.52672,171.09924,250.12978,-0.033691406,1.4970703,0.2644043
4997,193.89313,162.8626,250.12978,-0.018310547,1.4970703,0.26879883
4997,187.16031,157.55725,250.12978,-0.03466797,1.5241699,0.24853516
4998,178.229,159.7481,250.12978,-0.034423828,1.4931641,0.21313477
4999,170.49619,162.53435,250.12978,-0.013427734,1.5119629,0.1574707
5000,168.50381,166.99237,250.12978,-0.09326172,1.4533691,0.16601563
5001,175.92366,175.66412,250.12978,-0.111816406,1.4577637,0.22998047
5002,186.7481,175.30534,250.12978,-0.18139648,1.4692383,0.2512207
5003,192.74046,177.29771,250.12978,-0.18139648,1.4692383,0.2512207
5004,196.16794,178.35878,250.12978,-0.16699219,1.4194336,0.26000977
5005,197.08397,172.74046,250.12978,-0.1352539,1.4248047,0.2902832
5005,189.75572,166.00763,250.12978,-0.104003906,1.4521484,0.27807617
5006,175.32825,162.8855,250.12978,-0.07861328,1.4436035,0.22460938
5007,160.0458,163.9313,250.12978,-0.06958008,1.416748,0.21020508
5008,153.72519,166.41222,250.12978,-0.11254883,1.3959961,0.22998047
5009,153.50381,172.66412,250.12978,-0.16772461,1.3811035,0.24682617
5010,155.59541,177.35115,250.12978,-0.17993164,1.4291992,0.22680664
5011,156.67938,177.80153,250.12978,-0.17993164,1.4291992,0.22680664
5012,157.771,179.35878,250.12978,-0.16601563,1.4399414,0.20214844
5012,160.16794,179.54962,250.12978,-0.15063477,1.4421387,0.18481445
5013,162.29771,182.28244,250.12978,-0.18969727,1.4421387,0.18701172
5014,162.17557,188.12978,250.12978,-0.2163086,1.4316406,0.20117188
5015,159.80153,194.8855,250.12978,-0.21948242,1.4057617,0.21850586
5016,156.83206,197.37404,250.12978,-0.18725586,1.3764648,0.2199707
5017,154.62596,197.2061,250.12978,-0.16723633,1.3632813,0.22363281
5018,150.29007,195.08397,250.12978,-0.18408203,1.3676758,0.22705078
5019,144.38168,195.59541,250.12978,-0.19506836,1.3728027,0.21289063
5020,136.33588,198.30534,250.12978,-0.19506836,1.3728027,0.21289063
5021,131.10687,202.9084,250.12978,-0.2163086,1.3701172,0.19116211
5022,129.62596,208.51909,250.12978,-0.20507813,1.3503418,0.19873047
5022,129.9084,212.1145,250.12978,-0.21289063,1.3515625,0.22436523
5023,129.71756,216.19084,250.12978,-0.23632813,1.3522949,0.22851563
5024,129.16031,218.8626,250.12978,-0.2536621,1.3444824,0.2355957
5025,128.52672,218.9313,250.12978,-0.25585938,1.3347168,0.2590332
5026,126.73283,219.47328,250.12978,-0.25854492,1.3200684,0.28222656
5027,124.61069,219.54199,250.12978,-0.27001953,1.3132324,0.30517578
5028,122.80153,218.80916,250.12978,-0.28271484,1.2810059,0.3310547
5029,121.137405,216.70229,250.12978,-0.2763672,1.2758789,0.34838867
5030,117.03817,212.96184,250.12978,-0.2680664,1.2832031,0.34057617
5031,108.35878,208.72519,250.12978,-0.25610352,1.2797852,0.3203125
5032,101.57252,206.83969,250.12978,-0.25610352,1.2797852,0.3203125
5033,95.862595,205.41985,250.12978,-0.26635742,1.2514648,0.30981445
5033,94.099236,205.24428,250.12978,-0.2866211,1.2290039,0.31518555
5034,93.618324,206.18321,250.12978,-0.3232422,1.2060547,0.32910156
5035,94.23664,206.18321,250.12978,-0.33789063,1.1987305,0.34814453
5036,96.40458,203.3435,250.12978,-0.34936523,1.1843262,0.3671875
5037,99.541985,198.771,250.12978,-0.35986328,1.1682129,0.3984375
5038,102.28244,192.29007,250.12978,-0.36083984,1.1765137,0.42236328
5039,102.1145,184.19847,250.12978,-0.36083984,1.1765137,0.42236328
5040,100.05344,177.54199,250.12978,-0.36743164,1.1723633,0.4267578
5040,96.80916,169.07634,250.12978,-0.34155273,1.1706543,0.4255371
5041,93.21374,160.83969,250.12978,-0.3486328,1.1628418,0.41259766
5042,88.73283,154.77863,250.12978,-0.35302734,1.1608887,0.40405273
5043,83.59542,148.76335,250.12978,-0.3713379,1.1530762,0.3881836
5044,80.75572,144.05344,250.12978,-0.3803711,1.1433105,0.3720703
5045,79.862595,139.32062,250.12978,-0.38671875,1.1416016,0.36694336
5046,80.32825,134.99237,250.12978,-0.38671875,1.1416016,0.36694336
5046,81.496185,129.70229,250.12978,-0.41357422,1.1433105,0.36279297
5047,82.75572,124.89313,250.12978,-0.41918945,1.1418457,0.34399414
5048,83.541985,119.62595,250.12978,-0.41552734,1.1447754,0.32592773
5049,83.10687,115.51908,250.12978,-0.41601563,1.1411133,0.296875
5050,81.83206,110.96947,250.12978,-0.40063477,1.1237793,0.27270508
5051,80.76336,108.03053,250.12978,-0.4177246,1.0932617,0.25146484
5052,80.091606,106.33588,250.12978,-0.42626953,1.078125,0.24194336
5053,79.36641,104.51908,250.12978,-0.44262695,1.0700684,0.23413086
5053,78.39695,102.458015,250.12978,-0.44262695,1.0700684,0.23413086
5054,77.62595,99.816795,250.12978,-0.44995117,1.0537109,0.23266602
5055,77.137405,96.824425,250.12978,-0.453125,1.0402832,0.22607422
5056,76.67939,93.908394,250.12978,-0.4597168,1.0344238,0.21362305
5057,75.938934,91.71756,250.12978,-0.46533203,1.027832,0.20288086
5058,74.63359,89.98473,250.12978,-0.47045898,1.0180664,0.19433594
5059,73.64886,88.938934,250.12978,-0.47436523,1.0144043,0.19018555
5060,72.87023,87.96947,250.12978,-0.48242188,1.0170898,0.17797852
5061,72.45038,86.9542,249.07634,-0.48242188,1.0170898,0.17797852
5061,71.79389,85.69466,246.29007,-0.4934082,1.0185547,0.17114258
5062,71.03817,84.099236,243.89313,-0.49267578,1.0219727,0.17285156
5063,70.27481,82.51908,241.80916,-0.50268555,1.0251465,0.17089844
5064,70.0229,80.57252,239.9313,-0.50268555,1.0212402,0.1694336
5065,70.12214,79.19847,238.49619,-0.5124512,1.0134277,0.17114258
5066,70.419846,77.47328,236.28244,-0.5102539,1.0056152,0.17041016
5066,70.67939,75.824425,233.83206,-0.5102539,1.0056152,0.17041016
5067,70.67175,73.824425,231.09924,-0.5126953,0.99731445,0.17651367
5068,70.45038,71.62595,228.38931,-0.51464844,0.9926758,0.16625977
5069,69.96947,69.23664,225.84734,-0.5202637,0.986084,0.17138672
5070,69.580154,66.541985,223.23665,-0.52124023,0.98168945,0.16699219
5071,69.32825,63.64122,220.47328,-0.5305176,0.9790039,0.16308594
5072,68.91603,61.14504,217.58015,-0.5358887,0.9797363,0.16381836
5072,68.48092,58.992367,214.9771,-0.5358887,0.9797363,0.16381836
5073,68.12977,56.290077,211.9313,-0.53466797,0.9765625,0.15966797
5074,68.0229,53.587788,209.15266,-0.5427246,0.96850586,0.1574707
5075,68.20611,51.190838,206.60306,-0.545166,0.9724121,0.15112305
5076,68.55725,48.580154,203.45038,-0.5529785,0.9772949,0.13793945
5077,68.80153,46.83206,201.32825,-0.5529785,0.97680664,0.12402344
5078,68.9542,45.12214,198.7939,-0.5517578,0.9797363,0.11352539
5079,68.91603,43.51145,196.229,-0.5517578,0.9797363,0.11352539
5079,68.740456,42.40458,194.14503,-0.56103516,0.97143555,0.107910156
5080,68.33588,41.068703,191.55725,-0.5595703,0.9719238,0.09057617
5081,67.98473,40.007633,189.12978,-0.5654297,0.9675293,0.07885742
5082,67.84733,39.0229,186.53435,-0.56103516,0.9577637,0.07348633
5083,67.62595,38.183205,183.72519,-0.5629883,0.95288086,0.06982422
5084,67.419846,37.52672,181.17557,-0.564209,0.9538574,0.06201172
5085,67.24428,36.580154,177.64122,-0.56689453,0.95043945,0.051757813
5085,67.091606,36.007633,174.67938,-0.5695801,0.9494629,0.05053711
5086,66.99236,35.25954,171.53435,-0.5695801,0.9494629,0.05053711
5087,67.0687,34.664124,168.0229,-0.57910156,0.93652344,0.048339844
5088,67.12977,34.27481,164.68703,-0.57788086,0.92578125,0.025878906
5089,67.05344,34.25954,161.36641,-0.57836914,0.9250488,0.026855469
5090,66.94656,34.244274,158.03053,-0.5703125,0.9279785,0.026367188
5091,66.69466,34.12214,154.72519,-0.5671387,0.9301758,0.024169922
5092,66.57252,33.923664,152.01527,-0.5739746,0.9187012,0.024658203
5092,66.64886,33.748093,148.59541,-0.5739746,0.9187012,0.024658203
5093,66.854965,33.48855,144.96184,-0.5686035,0.9189453,0.009521484
5094,66.862595,33.435116,140.73282,-0.57373047,0.90966797,0.020263672
5095,66.51908,33.366413,137.01527,-0.56933594,0.9147949,0.018310547
5096,66.20611,33.290077,134.0458,-0.5722656,0.9165039,0.018066406
5097,65.8855,33.374046,130.7939,-0.5661621,0.9157715,0.013916016
5097,65.69466,33.603054,127.91603,-0.57128906,0.9165039,0.013671875
5098,65.580154,33.992367,124.60305,-0.57128906,0.9165039,0.013671875
5099,65.44275,34.480915,121.145035,-0.5678711,0.92285156,0.022705078
5100,65.40458,34.778625,117.16031,-0.55737305,0.91748047,0.020507813
5101,65.56489,34.587788,113.62595,-0.55126953,0.9074707,0.018066406
5102,65.938934,34.305344,109.580154,-0.5515137,0.9123535,0.013427734
5103,66.12977,34.20611,105.824425,-0.5493164,0.9135742,0.020751953
5104,65.908394,34.12214,101.900764,-0.5463867,0.9135742,0.028564453
5105,65.38931,34.10687,98.67175,-0.5410156,0.9165039,0.032714844
5105,64.67939,34.435116,95.37405,-0.53149414,0.9189453,0.024169922
5106,64.23664,34.79389,92.08397,-0.53149414,0.9189453,0.024169922
5107,63.91603,34.801525,88.72519,-0.52001953,0.91845703,0.028564453
5108,63.778625,34.748093,85.35878,-0.5175781,0.920166,0.032226563
5109,63.44275,34.923664,81.41222,-0.51416016,0.9223633,0.034423828
5110,62.82443,35.20611,78.175575,-0.5061035,0.92749023,0.030273438
5111,62.14504,35.351147,74.71756,-0.5058594,0.92993164,0.033935547
5112,61.885498,35.198475,71.9542,-0.50390625,0.93847656,0.036132813
5113,61.83206,34.9771,68.83206,-0.49047852,0.9399414,0.040527344
